timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750854913.8462892,ffmpeg_2,0.06666666666666667,1.0,2.7593606817727564e-06,0.9949414141414141,14.621180766,14.621140421,0.9747426947333333,1
1750854921.8680327,ffmpeg_2,0.06666666666666667,0.9918797556062449,2.4248509196863116e-06,1.0128393690851736,14.443809573,14.443774549,0.9629183032666667,1
1750854929.8871064,ffmpeg_2,0.06666666666666667,1.592429093894115,0.9869746219402539,1.0031041009463721,28.895153074,14.542285923,0.9694857282,1
1750854937.908153,ffmpeg_2,0.06666666666666667,1.42373650801648,0.9869746219402539,1.0086770780856422,28.895153074,14.542285923,0.9694857282,1
1750854945.93389,ffmpeg_2,0.06666666666666667,1.7907416070834807,2.011642468649504,1.0048221662468513,43.171060789,14.334723075,0.9556482049999999,1
1750854953.9550047,ffmpeg_2,0.06666666666666667,1.6089856244477607,2.011642468649504,0.9922298619824342,43.171060789,14.334723075,0.9556482049999999,1
1750854961.9746423,ffmpeg_2,0.0,1.870772246835282,2.957362978017754,0.00013350062735257215,57.32627931,14.485979585,0.0,1
1750854969.9941194,ffmpeg_2,0.0,1.7057378896484738,2.957362978017754,0.00010426065162907268,57.32627931,14.485979585,0.0,1
1750854978.014604,ffmpeg_2,0.0,1.5932931547836373,2.957362978017754,0.00011959798994974876,57.32627931,14.485979585,0.0,1
1750854986.0354238,ffmpeg_2,0.0,1.511755501100938,2.957362978017754,0.00011392564587271582,57.32627931,14.485979585,0.0,1
1750854994.0567164,ffmpeg_2,0.06666666666666667,1.4499217165500862,2.957362978017754,1.007360200878845,57.32627931,14.485979585,0.9657319723333334,1
1750855002.076662,ffmpeg_2,0.06666666666666667,1.0,2.957362978017754,0.9898673379483952,57.32627931,14.485979585,0.9657319723333334,1
1750855010.0949583,ffmpeg_2,0.06666666666666667,0.4072276541816291,2.514413084356333e-06,1.0015005649717514,14.656737548,14.656700695,0.9771133796666667,1
1750855018.1136482,ffmpeg_2,0.06666666666666667,0.5075062013443908,2.514413084356333e-06,0.9945834586466166,14.656737548,14.656700695,0.9771133796666667,1
1750855026.1343188,ffmpeg_2,0.06666666666666667,1.0013466817779046,0.9948547034149485,0.9759517890772128,28.931797503,14.503210411,0.9668806940666667,1
1750855034.155224,ffmpeg_2,0.06666666666666667,1.3622445862353538,2.00944344590213,1.0119547738693466,43.278533877,14.380909512,0.9587273008,1
1750855042.174112,ffmpeg_2,0.06666666666666667,1.2846830087443242,2.00944344590213,1.0030921235034655,43.278533877,14.380909512,0.9587273008,1
1750855050.1953285,ffmpeg_2,0.0,1.5532274437838562,3.013542966998936,0.00011658291457286432,57.639953935,14.361364612,0.0,1
1750855058.2151322,ffmpeg_2,0.0,1.4527638405431902,3.013542966998936,0.00010075566750629723,57.639953935,14.361364612,0.0,1
1750855066.2347038,ffmpeg_2,0.0,1.383180071505667,3.013542966998936,0.00011090107120352867,57.639953935,14.361364612,0.0,1
1750855074.2541053,ffmpeg_2,0.0,1.3321353014973685,3.013542966998936,0.00011687657430730478,57.639953935,14.361364612,0.0,1
1750855082.273696,ffmpeg_2,0.08333333333333333,1.2930915424681542,3.013542966998936,0.9606832704402515,57.639953935,14.361364612,1.1967803843333331,1
1750855090.2937858,ffmpeg_2,0.08333333333333333,1.2622616903170312,3.013542966998936,0.9804544883866917,57.639953935,14.361364612,1.1967803843333331,1
1750855098.313755,ffmpeg_2,0.08333333333333333,1.0,2.5321929954117116e-06,0.9958814070351759,14.563697731,14.563660853,1.2136384044166666,1
1750855106.3349137,ffmpeg_2,0.08333333333333333,1.0,2.5321929954117116e-06,0.9954059008160702,14.563697731,14.563660853,1.2136384044166666,1
1750855114.3546476,ffmpeg_2,0.08333333333333333,1.4923914990047433,0.9983102996515125,1.0140333961079724,28.833398954,14.428889727,1.20240747725,1
1750855122.3752978,ffmpeg_2,0.08333333333333333,1.3288169558110612,0.9983102996515125,1.001614105793451,28.833398954,14.428889727,1.20240747725,1
1750855130.3947,ffmpeg_2,0.08333333333333333,1.6614373737232178,1.994164390882201,1.0000321406151915,43.193174078,14.425785775,1.2021488145833332,1
1750855138.419933,ffmpeg_2,0.0,1.8432930841576134,2.9865224924344385,0.9891653701380175,57.642941948,14.45945484,0.0,1
1750855146.440187,ffmpeg_2,0.0,1.6451063922583367,2.9865224924344385,0.9732981132075473,57.642941948,14.45945484,0.0,1
1750855154.460508,ffmpeg_2,0.0,1.816143574225346,3.9836950614217184,0.0001256281407035176,72.034570127,14.4540485,0.0,1
1750855162.4800053,ffmpeg_2,0.0,1.6651439584631407,3.9836950614217184,0.00010686830497794582,72.034570127,14.4540485,0.0,1
1750855170.4992557,ffmpeg_2,0.016666666666666666,1.5612953420490816,3.9836950614217184,0.992938383838384,72.034570127,14.4540485,0.24090080833333335,1
1750855178.52166,ffmpeg_2,0.15,1.4854952022613062,3.9836950614217184,1.0019125628140704,72.034570127,14.4540485,2.168107275,1
1750855186.541755,ffmpeg_2,0.15,0.3214957414353041,3.2597038880980174e-06,0.9864256442489001,14.684203741,14.684155875,2.20262338125,1
1750855194.5625007,ffmpeg_2,0.15,1.0,3.2597038880980174e-06,0.9903467671060892,14.684203741,14.684155875,2.20262338125,1
1750855202.5816035,ffmpeg_2,0.15,1.3283686995589192,1.0061818330641,1.0086547288776797,29.04277483,14.476641325,2.17149619875,1
1750855210.6005838,ffmpeg_2,0.15,1.1973150988966068,1.0061818330641,1.0134086629001884,29.04277483,14.476641325,2.17149619875,1
1750855218.6235173,ffmpeg_2,0.15,1.4924332681109371,2.01669853176215,0.9992125865324103,43.31051274,14.356924394,2.1535386591,1
1750855226.6439433,ffmpeg_2,0.0,1.3586266735146364,2.01669853176215,1.0105474747474747,43.31051274,14.356924394,0.0,1
1750855234.6633828,ffmpeg_2,0.0,1.598547631043433,2.9699760242875293,0.967341472624292,57.888562827,14.581590033,0.0,1
1750855242.6844103,ffmpeg_2,0.0,1.4726279232084571,2.9699760242875293,1.0129077407174323,57.888562827,14.581590033,0.0,1
1750855250.7039955,ffmpeg_2,0.0,1.6685855990687306,3.9505595406016725,1.0136655737704918,72.51795156,14.648435387,0.0,1
1750855258.7247093,ffmpeg_2,0.0,1.802650206035222,4.977319812189963,1.0020437735849057,87.081495004,14.568652463,0.0,1
1750855266.7502902,ffmpeg_2,0.06666666666666667,1.6687110770541456,4.977319812189963,0.9813776100628931,87.081495004,14.568652463,0.9712434975333333,1
1750855274.769929,ffmpeg_2,0.06666666666666667,1.794028590636484,5.881448384794836,0.9958914572864321,101.696139198,14.778304437,0.9852202957999999,1
1750855282.7897537,ffmpeg_2,0.06666666666666667,1.6826868046389762,5.881448384794836,0.9983446540880503,101.696139198,14.778304437,0.9852202957999999,1
1750855290.8107944,ffmpeg_2,0.06666666666666667,1.0,6.929712713185513,1.0054446260213703,116.302957808,14.666730311,0.9777820207333333,1
1750855298.8302846,ffmpeg_2,0.06666666666666667,1.0,6.929712713185513,1.0244631578947367,116.302957808,14.666730311,0.9777820207333333,1
1750855306.8512812,ffmpeg_2,0.06666666666666667,1.0785379788758596,8.081706773087378,0.9945925832809553,130.564284563,14.376624111,0.9584416074,1
1750855314.8729644,ffmpeg_2,0.0,1.057769214813716,8.081706773087378,0.9830227784730914,130.564284563,14.376624111,0.0,1
1750855322.8916276,ffmpeg_2,0.0,0.5074512136854328,2.819198687952401,1.0073288050314466,55.769269392,14.60234828,0.0,1
1750855330.9116995,ffmpeg_2,0.0,0.6763164102845587,3.838143458799476,0.9976438011327879,69.808507619,14.428780009,0.0,1
1750855337.0895066,ffmpeg_2,0.0,0.7091058273839553,3.838143458799476,0.9977495280050346,69.808507619,14.428780009,0.0,1
1750855345.1119528,ffmpeg_2,0.0,0.8697896490937801,4.798290324912086,0.9988286072772898,84.063454327,14.497972612,0.0,1
1750855353.1351147,ffmpeg_2,0.1,0.8825583414645929,4.798290324912086,0.9929264209868832,84.063454327,14.497972612,1.4497972612,1
1750855361.1552532,ffmpeg_2,0.1,1.0297311225871977,5.79070432795985,0.9814057571964956,98.406706186,14.491384315,1.4491384315,1
1750855369.175091,ffmpeg_2,0.1,1.0269554373146166,5.79070432795985,1.001771643663739,98.406706186,14.491384315,1.4491384315,1
1750855377.1940444,ffmpeg_2,0.1,0.263760107060488,0.6248477340463189,1.0138813793103447,23.688955627,14.579184948,1.4579184948000001,1
1750855385.2156875,ffmpeg_2,0.1,1.0,0.6248477340463189,0.9527884203901826,23.688955627,14.579184948,1.4579184948000001,1
1750855393.2365968,ffmpeg_2,0.1,1.23405022733556,1.6194459793074845,1.0075874529485571,38.166159349,14.570317407,1.4570317407,1
1750855401.2556236,ffmpeg_2,0.1,1.1447412444972367,1.6194459793074845,0.9992647834274951,38.166159349,14.570317407,1.4570317407,1
1750855409.2754638,ffmpeg_2,0.0,1.3740423138552993,2.6197830867490404,0.9937018273471959,52.336510955,14.458466074,0.0,1
1750855417.2967963,ffmpeg_2,0.0,1.278406675653407,2.6197830867490404,0.9882314465408804,52.336510955,14.458466074,0.0,1
1750855425.3192513,ffmpeg_2,0.0,1.4688693912806987,3.6223042840294153,1.004815084852294,66.356327432,14.355681356,0.0,1
1750855433.3394687,ffmpeg_2,0.0,1.6085822793655111,4.571754277598329,0.9937037130270611,80.870608184,14.514388854,0.0,1
1750855441.3596368,ffmpeg_2,0.05,1.4948638251120443,4.571754277598329,1.0134704473850031,80.870608184,14.514388854,0.7257194427,1
1750855449.3810155,ffmpeg_2,0.05,1.6229560417113886,5.582252223266011,0.9940656191074795,95.214578571,14.465349449,0.72326747245,1
1750855457.401709,ffmpeg_2,0.05,1.527781942557983,5.582252223266011,0.9865386263390045,95.214578571,14.465349449,0.72326747245,1
1750855465.4218545,ffmpeg_2,0.05,0.3386966503956494,0.37546101604748916,0.9724727728983689,19.79897366,14.394427344,0.7197213672,1
1750855473.444521,ffmpeg_2,0.05,0.3584503519287618,0.37546101604748916,0.9935293820933165,19.79897366,14.394427344,0.7197213672,1
1750855481.4648736,ffmpeg_2,0.05,1.0,1.356325650841901,0.9556158192090396,34.261884545,14.540386017,0.72701930085,1
1750855489.484569,ffmpeg_2,0.05,1.0,1.356325650841901,0.0001340050377833753,34.261884545,14.540386017,0.72701930085,1
1750855497.5065744,ffmpeg_2,0.0,1.2424578824656063,2.378153172780488,0.00014801762114537444,48.441454798,14.339626512,0.0,1
1750855505.5264444,ffmpeg_2,0.0,1.1714510002334042,2.378153172780488,0.00014490566037735848,48.441454798,14.339626512,0.0,1
1750855513.5460165,ffmpeg_2,0.0,1.1326134581769536,2.378153172780488,0.00011392564587271582,48.441454798,14.339626512,0.0,1
1750855521.565538,ffmpeg_2,0.0,1.108121487748533,2.378153172780488,0.00012284455632473253,48.441454798,14.339626512,0.0,1
1750855529.5841367,ffmpeg_2,0.0,1.0912658749022985,2.378153172780488,0.9808872727272727,48.441454798,14.339626512,0.0,1
1750855537.6063826,ffmpeg_2,0.1,1.0789568819259452,2.378153172780488,1.036532998745295,48.441454798,14.339626512,1.4339626512,1
1750855545.626421,ffmpeg_2,0.1,0.3470369234119847,3.041934611281546e-06,0.988711,14.40502144,14.404977621,1.4404977621000001,1
1750855553.6458952,ffmpeg_2,0.1,0.3712801460564944,3.041934611281546e-06,0.9877986119873817,14.40502144,14.404977621,1.4404977621000001,1
1750855561.6677217,ffmpeg_2,0.1,0.7676128235565192,0.978837344748869,0.9783924480805538,29.105659165,14.708464666,1.4708464666,1
1750855569.6879516,ffmpeg_2,0.1,0.7827716649751472,0.978837344748869,0.9989635220125787,29.105659165,14.708464666,1.4708464666,1
1750855577.708232,ffmpeg_2,0.1,1.0,1.9625945658849155,1.0246178616352202,43.586635447,14.712318705,1.4712318705,1
1750855585.7298436,ffmpeg_2,0.0,1.0,1.9625945658849155,1.0061647949526813,43.586635447,14.712318705,0.0,1
1750855593.7512732,ffmpeg_2,0.0,1.1959033463540754,3.0212281463449866,0.9974908862350723,57.785599327,14.370136989,0.0,1
1750855601.7713666,ffmpeg_2,0.0,1.1400675827227769,3.0212281463449866,1.002331572327044,57.785599327,14.370136989,0.0,1
1750855609.7911015,ffmpeg_2,0.0,1.3139709286177355,3.984221164763426,0.9953553593947037,72.272989107,14.500357572,0.0,1
1750855617.8112962,ffmpeg_2,0.0,1.4384633494875718,4.967175618535755,0.7951065326633165,86.725716585,14.533796578,0.0,1
1750855625.8307896,ffmpeg_2,0.016666666666666666,1.353672522579097,4.967175618535755,0.9909048933500627,86.725716585,14.533796578,0.24222994296666667,1
1750855633.850467,ffmpeg_2,0.016666666666666666,1.29636158843456,4.967175618535755,0.0001175141242937853,86.725716585,14.533796578,0.24222994296666667,1
1750855641.8701916,ffmpeg_2,0.016666666666666666,0.2368474842597666,3.1386080223559165e-06,0.00010552763819095478,14.465056538,14.465011138,0.24108351896666666,1
1750855649.8906765,ffmpeg_2,0.016666666666666666,0.25641593050374734,3.1386080223559165e-06,0.00012183763373190686,14.465056538,14.465011138,0.24108351896666666,1
1750855657.914235,ffmpeg_2,0.016666666666666666,0.27500593332535483,3.1386080223559165e-06,0.00011371069182389938,14.465056538,14.465011138,0.24108351896666666,1
1750855665.936154,ffmpeg_2,0.016666666666666666,0.29268908765274265,3.1386080223559165e-06,9.465072372561359e-05,14.465056538,14.465011138,0.24108351896666666,1
1750855673.9579604,ffmpeg_2,0.016666666666666666,1.0,3.1386080223559165e-06,0.00010740276035131744,14.465056538,14.465011138,0.24108351896666666,1
1750855681.9763591,ffmpeg_2,0.0,1.0,3.1386080223559165e-06,0.00010338770388958595,14.465056538,14.465011138,0.0,1
1750855689.9965515,ffmpeg_2,0.0,1.0,3.1386080223559165e-06,0.00010358265241986173,14.465056538,14.465011138,0.0,1
1750855698.0166857,ffmpeg_2,0.0,1.0,3.1386080223559165e-06,0.00012284455632473253,14.465056538,14.465011138,0.0,1
1750855706.0386112,ffmpeg_2,0.0,0.9999999999999999,3.1386080223559165e-06,0.00013174104336895036,14.465056538,14.465011138,0.0,1
1750855714.0593464,ffmpeg_2,0.016666666666666666,1.0,3.1386080223559165e-06,1.0462211055276383,14.465056538,14.465011138,0.24108351896666666,1
1750855722.0780354,ffmpeg_2,0.016666666666666666,1.0,3.1386080223559165e-06,1.0009114051669816,14.465056538,14.465011138,0.24108351896666666,1
1750855730.097297,ffmpeg_2,0.016666666666666666,0.9981176515482543,2.4489550140029196e-06,0.00015075376884422112,14.433946873,14.433911525,0.24056519208333332,1
1750855738.11616,ffmpeg_2,0.016666666666666666,0.9983264513538145,2.4489550140029196e-06,0.00011169811320754716,14.433946873,14.433911525,0.24056519208333332,1
1750855746.1363106,ffmpeg_2,0.016666666666666666,0.9984935541073847,2.4489550140029196e-06,0.0001274780426599749,14.433946873,14.433911525,0.24056519208333332,1
1750855754.1592112,ffmpeg_2,0.016666666666666666,0.998630316156295,2.4489550140029196e-06,0.00011148775894538605,14.433946873,14.433911525,0.24056519208333332,1
1750855762.1788619,ffmpeg_2,0.016666666666666666,0.9987443131521049,2.4489550140029196e-06,0.00010144381669805399,14.433946873,14.433911525,0.24056519208333332,1
1750855770.1987877,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010358265241986173,14.433946873,14.433911525,0.0,1
1750855778.2174327,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00012880503144654088,14.433946873,14.433911525,0.0,1
1750855786.237317,ffmpeg_2,0.0,0.9999999999999999,2.4489550140029196e-06,0.00011083123425692695,14.433946873,14.433911525,0.0,1
1750855794.2582529,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010471994965387036,14.433946873,14.433911525,0.0,1
1750855802.2788968,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.0001660377358490566,14.433946873,14.433911525,0.0,1
1750855810.2979636,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00012183763373190686,14.433946873,14.433911525,0.0,1
1750855818.317429,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00011183879093198993,14.433946873,14.433911525,0.0,1
1750855826.3382206,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00012711223203026482,14.433946873,14.433911525,0.0,1
1750855834.3574324,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.0001306532663316583,14.433946873,14.433911525,0.0,1
1750855842.3799474,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010961659333752357,14.433946873,14.433911525,0.0,1
1750855850.4017322,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00010686830497794582,14.433946873,14.433911525,0.0,1
1750855858.4213738,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00010471994965387036,14.433946873,14.433911525,0.0,1
1750855866.4407742,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00011270440251572326,14.433946873,14.433911525,0.0,1
1750855874.460006,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010277078085642318,14.433946873,14.433911525,0.0,1
1750855882.4805167,ffmpeg_2,0.0,0.9999999999999999,2.4489550140029196e-06,0.00012253609541745136,14.433946873,14.433911525,0.0,1
1750855890.5070975,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.0001295668549905838,14.433946873,14.433911525,0.0,1
1750855898.5279233,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010975456261799875,14.433946873,14.433911525,0.0,1
1750855906.5476472,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.0001008827238335435,14.433946873,14.433911525,0.0,1
1750855914.5674825,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00014408060453400504,14.433946873,14.433911525,0.0,1
1750855922.5878975,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00012921135646687696,14.433946873,14.433911525,0.0,1
1750855930.6071858,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.0001336683417085427,14.433946873,14.433911525,0.0,1
1750855938.6291084,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00015487115021998744,14.433946873,14.433911525,0.0,1
1750855946.6498537,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00010659962287869265,14.433946873,14.433911525,0.0,1
1750855954.6700363,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00010364779874213835,14.433946873,14.433911525,0.0,1
1750855962.7140765,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010541871921182267,14.433946873,14.433911525,0.0,1
1750855968.8640316,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,9.630094043887147e-05,14.433946873,14.433911525,0.0,1
1750855976.8854744,ffmpeg_2,0.0,0.9999999999999999,2.4489550140029196e-06,0.00011478917558212713,14.433946873,14.433911525,0.0,1
1750855984.9040968,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00011557788944723618,14.433946873,14.433911525,0.0,1
1750855992.9241252,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010244821092278719,14.433946873,14.433911525,0.0,1
1750856000.9445753,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00010452261306532663,14.433946873,14.433911525,0.0,1
1750856008.9652169,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00010491803278688524,14.433946873,14.433911525,0.0,1
1750856016.9839365,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00011922354414527239,14.433946873,14.433911525,0.0,1
1750856025.0048833,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00017408805031446538,14.433946873,14.433911525,0.0,1
1750856033.0260324,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00016191074795725958,14.433946873,14.433911525,0.0,1
1750856041.0449936,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00011744040150564617,14.433946873,14.433911525,0.0,1
1750856049.0650475,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00010579345088161208,14.433946873,14.433911525,0.0,1
1750856057.084884,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,9.553739786297926e-05,14.433946873,14.433911525,0.0,1
1750856065.103193,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010371302706104468,14.433946873,14.433911525,0.0,1
1750856073.1227129,ffmpeg_2,0.0,0.9999999999999999,2.4489550140029196e-06,0.00010150753768844221,14.433946873,14.433911525,0.0,1
1750856081.142859,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,9.666456891126493e-05,14.433946873,14.433911525,0.0,1
1750856089.162769,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,9.830721003134796e-05,14.433946873,14.433911525,0.0,1
1750856097.183258,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00011952291274325175,14.433946873,14.433911525,0.0,1
1750856105.203491,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00011471698113207548,14.433946873,14.433911525,0.0,1
1750856113.2218158,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00010572687224669604,14.433946873,14.433911525,0.0,1
1750856121.2429311,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010150753768844221,14.433946873,14.433911525,0.0,1
1750856129.2624245,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010358265241986173,14.433946873,14.433911525,0.0,1
1750856137.2818813,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00014481458202388436,14.433946873,14.433911525,0.0,1
1750856145.300979,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,9.666456891126493e-05,14.433946873,14.433911525,0.0,1
1750856153.32109,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010384373030875867,14.433946873,14.433911525,0.0,1
1750856161.3431342,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010989287964713296,14.433946873,14.433911525,0.0,1
1750856169.3619876,ffmpeg_2,0.0,0.9999999999999999,2.4489550140029196e-06,9.767149150409064e-05,14.433946873,14.433911525,0.0,1
1750856177.3831854,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00010163522012578617,14.433946873,14.433911525,0.0,1
1750856185.4034448,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,9.364380113278791e-05,14.433946873,14.433911525,0.0,1
1750856193.4238553,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,9.981096408317581e-05,14.433946873,14.433911525,0.0,1
1750856201.4438398,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00011249215317011927,14.433946873,14.433911525,0.0,1
1750856209.4639492,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00011349654739485248,14.433946873,14.433911525,0.0,1
1750856217.4859006,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00012168447517284726,14.433946873,14.433911525,0.0,1
1750856225.506717,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,0.00013165829145728644,14.433946873,14.433911525,0.0,1
1750856233.5273619,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00010653266331658291,14.433946873,14.433911525,0.0,1
1750856241.546026,ffmpeg_2,0.0,1.0000000000000002,2.4489550140029196e-06,0.00010157133878064112,14.433946873,14.433911525,0.0,1
1750856249.5678601,ffmpeg_2,0.0,1.0,2.4489550140029196e-06,1.0054200378071834,14.433946873,14.433911525,0.0,1
1750856257.5864823,ffmpeg_2,0.016666666666666666,1.0,2.4489550140029196e-06,0.9983646687697161,14.433946873,14.433911525,0.24056519208333332,1
1750856265.6062906,ffmpeg_2,0.016666666666666666,0.9999999999999999,2.4489550140029196e-06,0.00010840652446675031,14.433946873,14.433911525,0.24056519208333332,1
1750856273.6289763,ffmpeg_2,0.016666666666666666,1.0043054206662272,3.0315740897061064e-06,0.00010867924528301887,14.516924909,14.5168809,0.241948015,1
1750856281.6489604,ffmpeg_2,0.016666666666666666,1.0034413732211047,3.0315740897061064e-06,0.00010465408805031447,14.516924909,14.5168809,0.241948015,1
1750856289.669813,ffmpeg_2,0.016666666666666666,1.0028661670924741,3.0315740897061064e-06,0.00010954773869346734,14.516924909,14.5168809,0.241948015,1
