timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-24 09:10:38,librosa,0.21666666666666667,0.6943460194979861,6.61207582992493e-05,1.011900767263427,1.009583303,1.009516553,0.21872858648333335,1,7
2025-05-24 09:10:44,ffmpeg_0,0.21666666666666667,0.999970929581208,0.00012263270840165294,0.00012544987146529562,0.334397151,0.334356148,0.07244383206666667,1,1
2025-05-24 09:10:46,librosa,0.21666666666666667,0.7421386223354731,0.0645669554112375,0.40541224489795913,1.067110274,1.002389064,0.2171842972,1,6
2025-05-24 09:10:52,ffmpeg_0,0.21666666666666667,0.9999721408149128,0.00012263270840165294,0.006081841432225063,0.334397151,0.334356148,0.07244383206666667,1,1
2025-05-24 09:10:54,librosa,0.21666666666666667,0.749873155331773,0.0645669554112375,0.29134358974358976,1.067110274,1.002389064,0.2171842972,1,6
2025-05-24 09:11:00,ffmpeg_0,0.26666666666666666,0.9451348016212138,0.00015023266890902155,0.2732984771573604,0.315338311,0.315290944,0.08407758506666667,1,6
2025-05-24 09:11:02,librosa,0.26666666666666666,0.6643678260607033,5.982304631049304e-05,0.00011355498721227622,0.932906997,0.932851191,0.2487603176,1,1
2025-05-24 09:11:08,ffmpeg_0,0.26666666666666666,0.9471334425526305,0.00015023266890902155,0.22895736040609138,0.315338311,0.315290944,0.08407758506666667,1,6
2025-05-24 09:11:10,librosa,0.26666666666666666,0.6727304176364969,5.982304631049304e-05,0.00010694087403598972,0.932906997,0.932851191,0.2487603176,1,1
2025-05-24 09:11:16,ffmpeg_0,0.36666666666666664,0.9948286185116817,0.00011578499234911395,0.00012816537467700258,0.331152062,0.331113724,0.12140836546666665,1,1
2025-05-24 09:11:18,librosa,0.36666666666666664,0.6582997721560532,4.246610991484543e-05,0.00010434782608695653,0.90148652,0.901448239,0.33053102096666664,1,1
2025-05-24 09:11:24,ffmpeg_0,0.36666666666666664,0.9950123895349635,0.00011578499234911395,0.00011134020618556701,0.331152062,0.331113724,0.12140836546666665,1,1
2025-05-24 09:11:26,librosa,0.36666666666666664,0.7516148434793212,3.5384678386740526e-05,0.00011134020618556701,1.020223413,1.020187314,0.37406868179999997,1,1
2025-05-24 09:11:32,ffmpeg_0,0.36666666666666664,0.9972883459261769,0.00014758531196791273,0.00010666666666666667,0.331877387,0.331828414,0.12167041846666667,1,1
2025-05-24 09:11:34,librosa,0.36666666666666664,0.7578897959994798,3.5384678386740526e-05,9.387755102040816e-05,1.020223413,1.020187314,0.37406868179999997,1,1
2025-05-24 09:11:40,ffmpeg_0,0.36666666666666664,0.9973784974417012,0.00014758531196791273,0.2565309462915601,0.331877387,0.331828414,0.12167041846666667,1,6
2025-05-24 09:11:42,librosa,0.36666666666666664,0.7079866977497331,6.525866065503716e-05,0.9680559796437659,0.943859692,0.943798101,0.34605930369999993,1,8
2025-05-24 09:11:48,ffmpeg_0,0.35,1.0930673262397748,0.0001534511191792053,0.3124726342710997,0.364849668,0.36479369,0.1276777915,1,6
2025-05-24 09:11:50,librosa,0.35,0.7145068699552373,6.525866065503716e-05,1.0143756962025317,0.943859692,0.943798101,0.33032933535,1,8
2025-05-24 09:11:56,ffmpeg_0,0.35,1.0664742927941464,0.00012119596514831638,0.34439693094629154,0.356738273,0.356695043,0.12484326504999999,1,6
2025-05-24 09:11:58,librosa,0.4,0.7374353379902815,6.863400108850329e-05,0.00014219948849104858,0.966220097,0.966153786,0.38646151440000004,1,1
2025-05-24 09:12:04,ffmpeg_0,0.4,1.0643303350268658,0.00012119596514831638,0.00012755102040816328,0.356738273,0.356695043,0.1426780172,1,1
2025-05-24 09:12:06,librosa,0.4,0.7431744956450844,6.863400108850329e-05,0.05891649484536082,0.966220097,0.966153786,0.38646151440000004,1,6
2025-05-24 09:12:12,ffmpeg_0,0.4666666666666667,0.9642056195953821,0.00038308975477036093,0.34715907928388745,0.322828679,0.322705054,0.15059569186666666,1,6
2025-05-24 09:12:14,librosa,0.4666666666666667,0.7661767458515458,0.00013527554863875413,0.0001476923076923077,0.989322187,0.989188374,0.46162124120000003,1,1
2025-05-24 09:12:20,ffmpeg_0,0.4666666666666667,0.9651927188909178,0.00038308975477036093,0.3497923273657289,0.322828679,0.322705054,0.15059569186666666,1,6
2025-05-24 09:12:22,librosa,0.4666666666666667,0.771185666465032,0.00013527554863875413,0.9183453164556962,0.989322187,0.989188374,0.46162124120000003,1,8
2025-05-24 09:12:29,ffmpeg_0,0.4,1.0159767790161942,0.0001435245835059078,0.3670221079691517,0.339969648,0.339920861,0.13596834440000002,1,6
2025-05-24 09:12:31,librosa,0.4,0.7253780152576846,7.944432316107739e-05,1.0066895140664962,0.923512534,0.923439172,0.36937566880000006,1,8
2025-05-24 09:12:37,ffmpeg_0,0.4,1.0155382646800513,0.0001435245835059078,0.3521974293059126,0.339969648,0.339920861,0.13596834440000002,1,6
2025-05-24 09:12:39,librosa,0.4,0.7306584063556332,7.944432316107739e-05,0.7250915601023018,0.923512534,0.923439172,0.36937566880000006,1,7
2025-05-24 09:12:45,ffmpeg_0,0.4166666666666667,0.9424668459530102,0.0001193344643143832,0.00014974358974358974,0.315017843,0.314980255,0.13124177291666667,1,1
2025-05-24 09:12:47,librosa,0.4166666666666667,0.7667789217688451,7.724615531440614e-05,0.690563076923077,0.963255025,0.963180623,0.4013252595833333,1,7
2025-05-24 09:12:53,ffmpeg_0,0.4166666666666667,0.9438592356659395,0.0001193344643143832,0.00011002570694087404,0.315017843,0.314980255,0.13124177291666667,1,1
2025-05-24 09:12:55,librosa,0.4166666666666667,0.771275866498808,7.724615531440614e-05,0.00010153846153846155,0.963255025,0.963180623,0.4013252595833333,1,1
2025-05-24 09:13:01,ffmpeg_0,0.4166666666666667,1.002769649051137,0.00010372650791354984,0.3678817480719794,0.334703264,0.33466855,0.13944522916666668,1,6
2025-05-24 09:13:03,librosa,0.4166666666666667,0.7360567457640327,4.99278487067411e-05,0.6841826530612245,0.913243362,0.913197768,0.38049907,1,7
2025-05-24 09:13:09,ffmpeg_0,0.4166666666666667,1.0027019141144298,0.00010372650791354984,0.3459736040609137,0.334703264,0.33466855,0.13944522916666668,1,6
2025-05-24 09:13:11,librosa,0.4166666666666667,0.7794666468514672,7.347859759726706e-05,0.9781595907928389,0.96192899,0.961858314,0.4007742975,1,8
2025-05-24 09:13:17,ffmpeg_0,0.45,0.9681061405091932,0.00016744933171729072,0.34797749360613817,0.322903961,0.3228499,0.145282455,1,6
2025-05-24 09:13:19,librosa,0.45,0.783484892210079,7.347859759726706e-05,0.42394489795918366,0.96192899,0.961858314,0.4328362413,1,6
2025-05-24 09:13:25,ffmpeg_0,0.45,0.96882473492703,0.00016744933171729072,0.00014910025706940875,0.322903961,0.3228499,0.145282455,1,1
2025-05-24 09:13:27,librosa,0.45,0.8894671297660205,0.09168012363736235,0.5434414322250639,1.089249464,0.997773469,0.44899806105,1,7
2025-05-24 09:13:33,ffmpeg_0,0.5,1.0246504945900499,0.00011752409219747899,0.00015979381443298972,0.341706269,0.341666115,0.1708330575,1,1
2025-05-24 09:13:35,librosa,0.5,0.8916572951014121,0.09168012363736235,1.0106444444444445,1.089249464,0.997773469,0.4988867345,1,12
2025-05-24 09:13:41,ffmpeg_0,0.5,1.0132592676331733,0.00015675397597211037,0.34365786802030457,0.338009316,0.33795634,0.16897817,1,6
2025-05-24 09:13:43,librosa,0.38333333333333336,0.7973088396952739,6.363271493971716e-05,0.4113933161953727,0.969625859,0.969564163,0.3716662624833334,1,6
2025-05-24 09:13:49,ffmpeg_0,0.38333333333333336,1.0129672849302485,0.00015675397597211037,0.0001117948717948718,0.338009316,0.33795634,0.12954993033333334,1,1
2025-05-24 09:13:51,librosa,0.38333333333333336,0.8007621889977442,6.363271493971716e-05,0.5945089058524173,0.969625859,0.969564163,0.3716662624833334,1,7
2025-05-24 09:13:57,ffmpeg_0,0.45,0.9844310322571301,0.00010615174649524368,0.0001076923076923077,0.328376131,0.328341277,0.14775357465,1,1
2025-05-24 09:13:59,librosa,0.45,0.7804593079398022,4.807344351495575e-05,0.3231298969072165,0.940647694,0.940602476,0.4232711142,1,6
2025-05-24 09:14:05,ffmpeg_0,0.45,0.9847504395035344,0.00010615174649524368,0.3382629441624366,0.328376131,0.328341277,0.14775357465,1,6
2025-05-24 09:14:07,librosa,0.45,0.7839718328118679,4.807344351495575e-05,0.2728680412371134,0.940647694,0.940602476,0.4232711142,1,6
2025-05-24 09:14:13,ffmpeg_0,0.5,0.9932485504124398,0.00016239639294520956,0.3364234693877551,0.331163342,0.331109571,0.1655547855,1,6
2025-05-24 09:14:15,librosa,0.5,0.8074338831943146,3.419369524587844e-05,0.9819007672634271,0.96500621,0.964973214,0.482486607,1,8
2025-05-24 09:14:21,ffmpeg_0,0.5,0.9933826858749365,0.00016239639294520956,0.27688367346938775,0.331163342,0.331109571,0.1655547855,1,6
2025-05-24 09:14:23,librosa,0.5,0.810494152048308,3.419369524587844e-05,0.7347631713554987,0.96500621,0.964973214,0.482486607,1,8
2025-05-24 09:14:29,ffmpeg_0,0.5166666666666667,0.9498315499266661,0.00012512656235926482,0.2350843989769821,0.316327335,0.316287759,0.16341534215,1,6
2025-05-24 09:14:31,librosa,0.5166666666666667,0.7905008513188544,6.220682721486035e-05,0.7677863291139241,0.937350925,0.937292619,0.4842678531500001,1,8
2025-05-24 09:14:37,ffmpeg_0,0.5166666666666667,0.9507488113550266,0.00012512656235926482,0.32343061224489794,0.316327335,0.316287759,0.16341534215,1,6
2025-05-24 09:14:39,librosa,0.5166666666666667,0.79363795463692,6.220682721486035e-05,0.08498061224489796,0.937350925,0.937292619,0.4842678531500001,1,6
2025-05-24 09:14:45,ffmpeg_0,0.5833333333333334,0.9414997055737746,0.0001140885219342152,0.15758066157760814,0.312898017,0.312862323,0.18250302175000002,1,6
2025-05-24 09:14:47,librosa,0.5833333333333334,0.7661677319093146,4.024108196549519e-05,0.00010206185567010308,0.900931513,0.90089526,0.5255222350000001,1,1
2025-05-24 09:14:53,ffmpeg_0,0.5833333333333334,0.9425207748855088,0.0001140885219342152,0.0001,0.312898017,0.312862323,0.18250302175000002,1,1
2025-05-24 09:14:55,librosa,0.5833333333333334,0.7694389985673589,4.024108196549519e-05,0.00011253196930946292,0.900931513,0.90089526,0.5255222350000001,1,1
2025-05-24 09:15:01,ffmpeg_0,0.5333333333333333,1.0231686224537688,9.669365956526702e-05,0.00011752577319587629,0.339817285,0.33978443,0.1812183626666667,1,1
2025-05-24 09:15:03,librosa,0.5333333333333333,0.8069152542215254,5.347352126342418e-05,0.9239377551020408,0.941506952,0.941456609,0.5021101914666667,1,10
2025-05-24 09:15:09,ffmpeg_0,0.5333333333333333,1.0227454866672174,9.669365956526702e-05,0.311780253164557,0.339817285,0.33978443,0.1812183626666667,1,6
2025-05-24 09:15:11,librosa,0.5333333333333333,0.8036623536145631,4.773056831680721e-05,0.0001141388174807198,0.934435317,0.934390718,0.4983417162666666,1,1
2025-05-24 09:15:17,ffmpeg_0,0.6,0.940022831252236,0.00010873056773661164,0.0029384223918575065,0.31199771,0.31196379,0.187178274,1,1
2025-05-24 09:15:19,librosa,0.6,0.8063920971735783,4.773056831680721e-05,0.00010051282051282052,0.934435317,0.934390718,0.5606344308,1,1
2025-05-24 09:15:26,ffmpeg_0,0.6,0.9409959048759895,0.00010873056773661164,9.616368286445013e-05,0.31199771,0.31196379,0.187178274,1,1
2025-05-24 09:15:28,librosa,0.6,0.843363279562725,4.912492312396276e-05,0.9603816326530612,0.974644822,0.974596945,0.584758167,1,10
2025-05-24 09:15:34,ffmpeg_0,0.43333333333333335,1.0023328135727871,0.0001313855787415152,0.33575487179487173,0.332348015,0.332304355,0.14399855383333335,1,6
2025-05-24 09:15:36,librosa,0.43333333333333335,0.8455707366809154,4.912492312396276e-05,0.9134795918367347,0.974644822,0.974596945,0.4223253428333334,1,8
2025-05-24 09:15:42,ffmpeg_0,0.43333333333333335,0.9957676587910316,0.00017060740714494558,0.00010434782608695653,0.330147494,0.330091178,0.14303951046666666,1,1
2025-05-24 09:15:44,librosa,0.38333333333333336,0.7964044414998754,4.079329483855481e-05,1.009281841432225,0.914869037,0.914831718,0.35068549190000003,1,8
2025-05-24 09:15:50,ffmpeg_0,0.38333333333333336,0.9958367525766929,0.00017060740714494558,0.00010816326530612245,0.330147494,0.330091178,0.12653495156666666,1,1
2025-05-24 09:15:52,librosa,0.38333333333333336,0.7990282900639554,4.079329483855481e-05,0.8408838874680307,0.914869037,0.914831718,0.35068549190000003,1,7
2025-05-24 09:15:58,ffmpeg_0,0.4,1.0046778489107906,0.00010791484712415425,0.00011692307692307692,0.333104107,0.333068164,0.1332272656,1,1
2025-05-24 09:16:00,librosa,0.4,0.853825637191858,7.483914359876044e-05,0.7253602040816325,0.975311297,0.975238311,0.39009532440000005,1,7
2025-05-24 09:16:06,ffmpeg_0,0.4,1.004603255541827,0.00010791484712415425,0.00011384615384615384,0.333104107,0.333068164,0.1332272656,1,1
2025-05-24 09:16:08,librosa,0.4,0.8557802173163898,7.483914359876044e-05,0.9804641221374045,0.975311297,0.975238311,0.39009532440000005,1,8
2025-05-24 09:16:14,ffmpeg_0,0.38333333333333336,0.9301896256901839,0.0002634999504946352,0.00010358974358974359,0.308088808,0.308007648,0.11806959840000002,1,1
2025-05-24 09:16:16,librosa,0.38333333333333336,0.7997631060538649,4.419059372806855e-05,0.30781128205128205,0.908627174,0.908587023,0.34829169215000005,1,6
2025-05-24 09:16:22,ffmpeg_0,0.38333333333333336,0.9311897288212989,0.0002634999504946352,0.33524615384615386,0.308088808,0.308007648,0.11806959840000002,1,6
2025-05-24 09:16:24,librosa,0.38333333333333336,0.8021968850325342,4.419059372806855e-05,0.9343857142857143,0.908627174,0.908587023,0.34829169215000005,1,8
2025-05-24 09:16:30,ffmpeg_0,0.48333333333333334,0.941497542257557,0.00010905083146056282,0.00010461538461538461,0.311219091,0.311185156,0.15040615873333335,1,1
2025-05-24 09:16:32,librosa,0.48333333333333334,0.8136406361258277,5.549961509594642e-05,1.0162203045685279,0.918994311,0.91894331,0.4441559331666666,1,8
2025-05-24 09:16:38,ffmpeg_0,0.48333333333333334,0.9423203490695164,0.00010905083146056282,0.3354455242966752,0.311219091,0.311185156,0.15040615873333335,1,6
2025-05-24 09:16:40,librosa,0.48333333333333334,0.8158766103332029,5.549961509594642e-05,0.4050357142857143,0.918994311,0.91894331,0.4441559331666666,1,6
2025-05-24 09:16:46,ffmpeg_0,0.48333333333333334,0.949096038519693,0.00011984428729738906,0.33670256410256416,0.313218919,0.313181386,0.15137100323333333,1,6
2025-05-24 09:16:48,librosa,0.48333333333333334,0.9345263037594912,4.502082148078462e-05,0.42943999999999993,1.051627444,1.051580101,0.5082637154833334,1,6
2025-05-24 09:16:54,ffmpeg_0,0.48333333333333334,0.9497967402106756,0.00011984428729738906,0.00011897435897435898,0.313218919,0.313181386,0.15137100323333333,1,1
2025-05-24 09:16:56,librosa,0.48333333333333334,0.8555416600403964,0.012012627736118567,0.4816910485933504,0.96073421,0.949330259,0.4588429585166667,1,7
2025-05-24 09:17:02,ffmpeg_0,0.5333333333333333,0.9866153619821578,0.00010802350916955501,0.3194612244897959,0.325297667,0.325262531,0.17347334986666668,1,6
2025-05-24 09:17:04,librosa,0.5333333333333333,0.8572859149720531,0.012012627736118567,0.5225708439897698,0.96073421,0.949330259,0.5063094714666667,1,7
2025-05-24 09:17:10,ffmpeg_0,0.5333333333333333,0.9868013898610141,0.00010802350916955501,0.31458071065989845,0.325297667,0.325262531,0.17347334986666668,1,6
2025-05-24 09:17:12,librosa,0.5333333333333333,0.8477635773968915,0.02547799185003421,0.3942734693877551,0.948030074,0.924476275,0.4930540133333333,1,7
2025-05-24 09:17:18,ffmpeg_0,0.5,0.9542487151184773,0.00015725957527840703,0.32096938775510203,0.314364153,0.314314724,0.157157362,1,6
2025-05-24 09:17:20,librosa,0.5,0.8495352240185341,0.02547799185003421,0.9786921119592875,0.948030074,0.924476275,0.4622381375,1,10
2025-05-24 09:17:26,ffmpeg_0,0.5,0.9537064607830934,0.00011500647968164834,0.00010282776349614396,0.313983634,0.313947528,0.156973764,1,1
2025-05-24 09:17:28,librosa,0.5666666666666667,0.8617249412955348,7.401557344099447e-05,0.3169503836317136,0.959815002,0.959743966,0.5438549140666666,1,6
2025-05-24 09:17:34,ffmpeg_0,0.5666666666666667,0.9543034619282231,0.00011500647968164834,0.3192814249363868,0.313983634,0.313947528,0.17790359919999998,1,6
2025-05-24 09:17:36,librosa,0.5666666666666667,0.8633166100279636,7.401557344099447e-05,0.22641329923273656,0.959815002,0.959743966,0.5438549140666666,1,6
2025-05-24 09:17:42,ffmpeg_0,0.5,0.946089584490268,0.00011548505904741505,0.0452542199488491,0.311054506,0.311018588,0.155509294,1,1
2025-05-24 09:17:44,librosa,0.5166666666666667,0.8660827394684573,9.374622977801951e-05,0.21001641025641027,0.961174082,0.961083984,0.4965600584,1,6
2025-05-24 09:17:50,ffmpeg_0,0.5,0.9467611672259736,0.00011548505904741505,0.00010612244897959184,0.311054506,0.311018588,0.155509294,1,1
2025-05-24 09:17:52,librosa,0.5166666666666667,0.8675916420133728,9.374622977801951e-05,0.0001041237113402062,0.961174082,0.961083984,0.4965600584,1,1
2025-05-24 09:17:58,ffmpeg_0,0.5,1.0040699505193305,0.00015332112944881223,0.3402142131979695,0.329900739,0.329850166,0.164925083,1,6
2025-05-24 09:18:00,librosa,0.5166666666666667,0.8223398533841867,3.114260084599401e-05,0.941379797979798,0.908944043,0.908915737,0.4696064641166667,1,10
2025-05-24 09:18:06,ffmpeg_0,0.5,1.0040175620347405,0.00015332112944881223,0.00011048593350383632,0.329900739,0.329850166,0.164925083,1,1
2025-05-24 09:18:08,librosa,0.5166666666666667,0.8241933509991015,3.114260084599401e-05,9.896907216494845e-05,0.908944043,0.908915737,0.4696064641166667,1,1
2025-05-24 09:18:15,ffmpeg_0,0.38333333333333336,1.0156341979390362,0.0001146409427905003,0.34246666666666664,0.333784644,0.333746383,0.12793611348333334,1,6
2025-05-24 09:18:17,librosa,0.4,0.8605436058611042,3.754047310150387e-05,0.06158469387755102,0.947359799,0.947324236,0.3789296944,1,6
2025-05-24 09:18:23,ffmpeg_0,0.38333333333333336,1.0154357538944014,0.0001146409427905003,0.00011825192802056555,0.333784644,0.333746383,0.12793611348333334,1,1
2025-05-24 09:18:25,librosa,0.4,0.8620277451325099,3.754047310150387e-05,0.9606810256410256,0.947359799,0.947324236,0.3789296944,1,8
2025-05-24 09:18:31,ffmpeg_0,0.38333333333333336,1.027162657617076,0.00010465513465229374,0.31766082474226803,0.337754082,0.337718738,0.12945884956666667,1,6
2025-05-24 09:18:33,librosa,0.38333333333333336,0.8745251922807258,4.154994764962224e-05,0.04011692307692308,0.959607866,0.959567996,0.36783439846666666,1,1
2025-05-24 09:18:39,ffmpeg_0,0.38333333333333336,1.026822520683383,0.00010465513465229374,0.3172060913705584,0.337754082,0.337718738,0.12945884956666667,1,6
2025-05-24 09:18:41,librosa,0.38333333333333336,0.9095869907385914,4.2384726636113116e-05,0.9868429667519182,0.996981562,0.996939307,0.3821600676833334,1,8
2025-05-24 09:18:47,ffmpeg_0,0.4,0.9940391231782677,0.00013881859544765665,0.00011679586563307495,0.326946829,0.326901449,0.1307605796,1,1
2025-05-24 09:18:49,librosa,0.31666666666666665,0.9105670753745315,4.2384726636113116e-05,0.9684030303030303,0.996981562,0.996939307,0.31569744721666665,1,7
2025-05-24 09:18:55,ffmpeg_0,0.4,0.9941096680030088,0.00013881859544765665,0.00015025906735751296,0.326946829,0.326901449,0.1307605796,1,1
2025-05-24 09:18:57,librosa,0.31666666666666665,0.9231512643976876,0.0009769891448724592,0.08924766839378238,1.009836149,1.008850513,0.31946932911666664,1,6
2025-05-24 09:19:03,ffmpeg_0,0.36666666666666664,0.9704285040413009,0.00012807937834371402,0.00014677002583979328,0.319046154,0.319005296,0.11696860853333332,1,1
2025-05-24 09:19:05,librosa,0.38333333333333336,0.9239769208871749,0.0009769891448724592,0.00010852713178294573,1.009836149,1.008850513,0.3867260299833334,1,1
2025-05-24 09:19:11,ffmpeg_0,0.36666666666666664,1.0384258279589254,0.00011185363739548503,0.000187146529562982,0.341555927,0.341517727,0.12522316656666665,1,1
2025-05-24 09:19:13,librosa,0.43333333333333335,0.8843418452482987,7.674798342396935e-05,0.8264618556701031,0.965219953,0.96514588,0.41822988133333333,1,8
2025-05-24 09:19:19,ffmpeg_0,0.43333333333333335,1.0379673824868973,0.00011185363739548503,0.00012442159383033418,0.341555927,0.341517727,0.14799101503333334,1,1
