Time;RPS
217;0.3725483725456572
218;0.371075841061206
219;0.3777577712543702
220;0.40109179193261657
221;0.36027534156067453
222;0.3868099811986822
223;0.3648161927927941
224;0.37721657931335706
225;0.39381451256146405
226;0.3845534654963537
227;0.37411541431394274
228;0.378718547886073
229;0.39364279951678854
230;0.38051489503060887
231;0.3909513769863954
232;0.3902072178485486
233;0.38419667118514744
234;0.4131097458986179
235;0.39896356902809565
236;0.37332345855957844
237;0.39638635342658096
238;0.38884728016888415
239;0.4049292098844082
240;0.38941578659537235
241;0.39712612131691016
242;0.4042522132113508
243;0.40878509866511265
244;0.38904612928491467
245;0.3986219567222427
246;0.3981317095950262
247;0.3972583707602692
248;0.42235300151919264
249;0.409651356850159
250;0.39389205440325115
251;0.41657513023861714
252;0.42950994125418257
253;0.41950114122488297
254;0.3948671282851231
255;0.4060990457478868
256;0.4244872649696163
257;0.40561442360103056
258;0.4179984644517327
259;0.42217193915300877
260;0.40601778833520397
261;0.41554948940164266
262;0.3845858644939139
263;0.40760459102374136
264;0.4161688397119694
265;0.4070588571248675
266;0.4366990733630922
267;0.40690791136243204
268;0.41763932835832657
269;0.42417370022016376
270;0.43810161162035444
271;0.41014889453031494
272;0.4369538339238703
273;0.4262352404865432
274;0.41712456006810056
275;0.432363431414534
276;0.43053174732353977
277;0.42333372915492834
278;0.43082465050700997
279;0.42706019994901057
280;0.43283118056771175
281;0.4390959404513639
282;0.44910937435759346
283;0.421641560151974
284;0.45611648488965717
285;0.41602762686376865
286;0.43478891604166015
287;0.44294410036097487
288;0.440620898252655
289;0.43232991648542535
290;0.4372174930218526
291;0.4351063727087537
292;0.4348762547090438
293;0.44999528822073037
294;0.4457946229374267
295;0.43601639996475533
296;0.45265834073160155
297;0.447447992725247
298;0.45321207503346855
299;0.45208399074358474
300;0.43819778425766365
301;0.4415817310347254
302;0.4553480511005403
303;0.4546661494262048
304;0.44903651228361424
305;0.4510976249072512
306;0.4633755560051052
307;0.4453534740287266
308;0.4574061593222418
309;0.4505749651822665
310;0.4510774864043479
311;0.46489516620422694
312;0.4628103449759845
313;0.46333573829078906
314;0.4688955592315666
315;0.45668659978460036
316;0.4639275345158359
317;0.4546324261982879
318;0.4615994841306217
319;0.45767474719040013
320;0.46056011725909807
321;0.4661513229986924
322;0.45262274887397
323;0.4823296318722975
324;0.451941981830715
325;0.45045225189694543
326;0.4747628077693113
327;0.47168145844925335
328;0.4705847265107332
329;0.471201237562252
330;0.4653651191670565
331;0.45708039095506947
332;0.4673718644810635
333;0.46039861562873724
334;0.4774733667535497
335;0.4667990483804878
336;0.46055761242886095
337;0.4661371909859467
338;0.4740143251894481
339;0.4647772160904207
340;0.4627171919061438
341;0.47389667909075545
342;0.47442535432588734
343;0.46741760273447436
344;0.468283455304604
345;0.47581659342635907
346;0.4595129520248359
347;0.4604122987092723
348;0.46779106886672317
349;0.47332504184378016
350;0.47904801305218514
351;0.4911673395087023
352;0.4854606236318609
353;0.47575029654437745
354;0.4776205729146351
355;0.46824188758046287
356;0.47853388361784915
357;0.4762796443477251
358;0.48283600865446047
359;0.4717744770878644
360;0.4856735809558608
361;0.4962361947673955
362;0.48024524928325957
363;0.4857693632551283
364;0.4890684262394266
365;0.4785648618562745
366;0.4852234066102937
367;0.48350915103778547
368;0.48475605838738206
369;0.47644059023984425
370;0.48480249602956604
371;0.4899193942246959
372;0.4998281705739371
373;0.49528206749809295
374;0.5075891055674397
375;0.4787470196460229
376;0.49550220402325384
377;0.4889662038216629
378;0.50937987861781
379;0.47974320711015167
380;0.4797685831778892
381;0.4825067535980469
382;0.46759186399556313
383;0.483898670915764
384;0.4818855491508478
385;0.4912967190948914
386;0.4935214934295159
387;0.5091720376892841
388;0.5002162027520316
389;0.485239798656206
390;0.4823167914916596
391;0.4965074615003552
392;0.4786684943794251
393;0.5104631924112951
394;0.504216002514714
395;0.4879980562639906
396;0.4758218906239583
397;0.5067505912265367
398;0.4923203058888785
399;0.5060929065089534
400;0.4780147050036703
401;0.4882046657408814
402;0.4944854806032214
403;0.49513266757514013
404;0.4903872125476506
405;0.501336557060711
406;0.4846472260831058
407;0.4941101877051246
408;0.49694266802215925
409;0.5010850036580247
410;0.5032528397236558
411;0.48508151527176036
412;0.48117320702020727
413;0.5094726945009642
414;0.5001958067590767
415;0.4895597022787815
416;0.512723146956291
417;0.498530589615289
418;0.5093241857208528
419;0.4983589219197969
420;0.5184388903377991
421;0.5155276424538026
422;0.49562256270053656
423;0.5079610293840244
424;0.5048273389695079
425;0.5121832969942165
426;0.48896628959966126
427;0.5055897209878719
428;0.5094222714484563
429;0.48135458859052743
430;0.48720849061800375
431;0.478742980463765
432;0.4965305934514555
433;0.5064845758766013
434;0.5144123463002827
435;0.5002044760112473
436;0.5158195651460261
437;0.48579740479484973
438;0.4826247320808447
439;0.4991583432602452
440;0.5036048645169663
441;0.49948277771410227
442;0.4791759441962235
443;0.49899492914163024
444;0.48687232277430176
445;0.5066397550360567
446;0.5036301469857649
447;0.49058162458948273
448;0.49485313396002484
449;0.48940617120904034
450;0.4993731412843396
451;0.5095481038060036
452;0.49013129103598385
453;0.5050160102064181
454;0.49465508523156454
455;0.49200617248693196
456;0.49883695991202964
457;0.48952232663415596
458;0.49430086719286936
459;0.4878163162055794
460;0.5193952063582625
461;0.5000485760337636
462;0.4926417971406354
463;0.5017170899496651
464;0.49838737663552374
465;0.49722945590806894
466;0.5055044430275788
467;0.5068566075354409
468;0.4938904046414516
469;0.49334625171851815
470;0.4962580685950842
471;0.475888659963858
472;0.48365038286489637
473;0.5123605951554396
474;0.5150262270752504
475;0.49596602687501373
476;0.5040969355678014
477;0.5013139890101462
478;0.5288555615212323
479;0.5091229146104049
480;0.49650354943013664
481;0.4880780303385929
482;0.48141483231284943
483;0.4993549458956302
484;0.4895929712949822
485;0.48276526804975617
486;0.49034856194501375
487;0.4858204577525842
488;0.5133241646751115
489;0.505081122197667
490;0.49599214257962904
491;0.5106736251587811
492;0.4964453544464228
493;0.48685149224908836
494;0.5104834157480603
495;0.5004242965327813
496;0.4844409387265979
497;0.4926834034208261
498;0.48559918612070485
499;0.4802911411407783
500;0.5031398779451101
501;0.512726430056494
502;0.47939594925591567
503;0.49875588191985887
504;0.4863595347518198
505;0.4877296869998744
506;0.48640719472558797
507;0.4834166354275539
508;0.49226238793437843
509;0.48318352180217655
510;0.4939086687810489
511;0.4904080267543676
512;0.488222468055653
513;0.48123308956853683
514;0.48423303123448963
515;0.4972419195916756
516;0.49437969025836015
517;0.4792727291096523
518;0.48971462384353864
519;0.4959034512977703
520;0.47135907061575044
521;0.493145536904437
522;0.4807397812959694
523;0.4927213660452685
524;0.47902742911253826
525;0.46825112616780473
526;0.4696597388605985
527;0.48604652278758914
528;0.48778870694175525
529;0.47576942736186456
530;0.49081493759390993
531;0.4674255441588061
532;0.4829869956869461
533;0.47114000247581617
534;0.47632950095211557
535;0.4829148779622344
536;0.4734251234398861
537;0.47776740913815463
538;0.49125494688054877
539;0.47499750615424147
540;0.4886931090738816
541;0.46860424479928586
542;0.48475984810925843
543;0.49343335847176334
544;0.4538524715654695
545;0.4701465921520741
546;0.4834282834853865
547;0.47516452081122734
548;0.4804392464553811
549;0.47021615519319954
550;0.47664553631521467
551;0.4737419153168342
552;0.48649098123234036
553;0.4768672716288383
554;0.47720442800786705
555;0.46921041156014925
556;0.4679493465452264
557;0.46799150834550884
558;0.4757487531567096
559;0.4670769947590637
560;0.4736626686046212
561;0.490992487488691
562;0.4784187714205881
563;0.4659118258403975
564;0.48064423558057645
565;0.464006882830816
566;0.44715744305556826
567;0.4569043954824264
568;0.4477194346518995
569;0.46234984618153774
570;0.4654823307202885
571;0.4814912316160509
572;0.4674203964204361
573;0.4613799412291519
574;0.47128039288297413
575;0.44028594838297286
576;0.4641599924865957
577;0.4689146325437999
578;0.4458178474037254
579;0.47143458245127773
580;0.4627709485504631
581;0.454617665542509
582;0.464478548802763
583;0.48023347699195423
584;0.4587166696598266
585;0.45874731975495114
586;0.45103426748394576
587;0.44648785894708665
588;0.46264375836771787
589;0.4451293387778323
590;0.4537513034465012
591;0.44760022582800846
592;0.4565034609921585
593;0.4543828575303921
594;0.4607499291051285
595;0.4445983864918294
596;0.4463195578207683
597;0.4385461708793952
598;0.4432021288167519
599;0.45072508064341477
600;0.4538247455401018
601;0.4363317676594404
602;0.45354382804986865
603;0.4576942904090043
604;0.44755820750567615
605;0.46147357563880875
606;0.43424530570731174
607;0.4288100608046646
608;0.42273865430230867
609;0.45475139658452773
610;0.4455955633973742
611;0.4377528791865644
612;0.4403611059804767
613;0.42555510693811704
614;0.46051198793593373
615;0.4365870529357334
616;0.4356250735484723
617;0.4410209971506085
618;0.43780155872321264
619;0.43445438173978235
620;0.42353082109201234
621;0.435366231936432
622;0.44868374417764456
623;0.4425256282607287
624;0.4442072100486132
625;0.42236310010492495
626;0.4167751286136778
627;0.4246052442270264
628;0.4256083256806961
629;0.43517699129207815
630;0.4064904757296305
631;0.43788672750893154
632;0.4201833140305931
633;0.4166628275278163
634;0.409974926336627
635;0.4027078320734393
636;0.4266446404130076
637;0.41829876738994964
638;0.4038147595610239
639;0.40290849975338283
640;0.4116425078985331
641;0.43082779653715386
642;0.41067506365927514
643;0.39736912359333054
644;0.40906888911190487
645;0.40792105202034523
646;0.3827976012967412
647;0.40833792186525275
648;0.40568216162727727
649;0.4140604514157367
650;0.42469108488504065
651;0.4165665766648975
652;0.4017077191451827
653;0.3924233149191279
654;0.42831043934164353
655;0.4022536034160858
656;0.4008816113884595
657;0.39957829982546367
658;0.40087397461728763
659;0.39651945458577315
660;0.3912927370549599
661;0.3906234442387454
662;0.394823567014469
663;0.38877231908234394
664;0.38612998857290104
665;0.393371052372631
666;0.3888017173123049
667;0.4054326061060794
668;0.362920623904495
669;0.3993795070449293
670;0.3999558895347752
671;0.3657882287372248
672;0.38211885480276875
673;0.38085143990258624
674;0.3695073795194478
675;0.37481751957062454
676;0.370499672080488
677;0.39813444524159936
678;0.38897141331142854
679;0.3913296593613522
680;0.38482691074223363
681;0.3653123689804476
682;0.3703470078038391
683;0.37947191936002966
684;0.3613395108119161
685;0.37967005263331693
686;0.3691127705048174
687;0.3667404617766557
688;0.37656761663815635
689;0.3728667114806563
690;0.36377720503053707
691;0.3779396926060232
692;0.3544920414279763
693;0.37041507587977673
694;0.3691365552374109
695;0.35905669165857523
696;0.36435690305941576
697;0.3475246701333868
698;0.36821313834701636
699;0.35605775120684713
700;0.35161030194070425
701;0.36625525217518234
702;0.3476462320548073
703;0.33952645942675375
704;0.33696309162413696
705;0.3575047145704591
706;0.33755248718566255
707;0.3668138354048295
708;0.3273526729032139
709;0.3640395779237509
710;0.3480852234093393
711;0.34390495276540134
712;0.33831694226237635
713;0.3466485711055641
714;0.3411689808764825
715;0.35146351932466713
716;0.3404550178538642
717;0.33969508173321183
718;0.3334323603016303
719;0.3353725537461956
720;0.33789067822231
721;0.3165787639181174
722;0.3190635315021108
723;0.3388401289496938
724;0.33197542296005944
725;0.32728340797718924
726;0.3281612595697739
727;0.3303036363055215
728;0.32027835558778706
729;0.31673828644756075
730;0.32532242981408255
731;0.31242016941177075
732;0.32512363517886045
733;0.3028497867008361
734;0.3289990131372644
735;0.32226259875250957
736;0.31892343585626903
737;0.3250139246668633
738;0.3306630116571556
739;0.3229706106919894
740;0.2932342154070592
741;0.29766065501765276
742;0.3030191396269996
743;0.3083365848788616
744;0.312058076338745
745;0.2984273371059142
746;0.30635322392406117
747;0.2957300145589794
748;0.2959644746705349
749;0.2868063864481975
750;0.2904315602836904
751;0.28493550737212814
752;0.2874796617105478
753;0.30655844794963927
754;0.2853092866016905
755;0.31990596626918744
756;0.2972918342748902
757;0.2929811805816548
758;0.28132107500236964
759;0.29567726941451133
760;0.2816850095351966
761;0.28742641751429643
762;0.3105698257739876
763;0.28276878695845725
764;0.29398028443917323
765;0.27421172694445856
766;0.27964733627864996
767;0.2964567626930395
768;0.2712284413004588
769;0.29436978863854757
770;0.28206786450835825
771;0.2681085857076687
772;0.27879812071617494
773;0.2809382745815457
774;0.2761674287478536
775;0.2529816086534763
776;0.26014495393794795
777;0.26367156775751577
778;0.26413082229267676
779;0.26980826958914084
780;0.26410295574224657
781;0.24769491990875436
782;0.2635707959909915
783;0.2645931807434012
784;0.2628018010302345
785;0.26672636016730117
786;0.26297052959165895
787;0.25793397844275046
788;0.2513495203293457
789;0.23414871383349717
790;0.2537598127806633
791;0.2502439923647169
792;0.2495845820611915
793;0.23280119525095652
794;0.2334562279019724
795;0.25349467498810074
796;0.24126220481304148
797;0.24716564588784526
798;0.2393249938422269
799;0.23802884720646128
800;0.2458019201457832
801;0.22994476762294508
802;0.23475090805912266
803;0.2278498013937652
804;0.22680883066500732
805;0.226741711111171
806;0.23073282631683453
807;0.22240049160602113
808;0.23842047740658148
809;0.215590246720298
810;0.22133948833212147
811;0.21748127685648586
812;0.23501726279548316
813;0.22118045830810215
814;0.22819932885605626
815;0.20168981524347276
816;0.2178790360233703
817;0.22276655089171213
818;0.21335340389772922
819;0.221844316659486
820;0.2046742214984417
821;0.22259683404759692
822;0.23014727146917238
823;0.20218352855815827
824;0.20000922263778467
825;0.21764915250492847
826;0.21756083171433077
827;0.19518507161399962
828;0.19485914092737336
829;0.19488929230080215
830;0.18290757115712913
831;0.1858093197909255
832;0.18359703622434095
833;0.18460193107640552
834;0.19057339545427032
835;0.19190162059863677
836;0.20370261508384252
837;0.17685113117421156
838;0.19531389815501535
839;0.18196574611159255
840;0.18224493228077385
841;0.18812069021967667
842;0.16877720877007393
843;0.18245948458400857
844;0.17892990848326074
845;0.18081895616806345
846;0.17741426165868845
847;0.19770279960329534
848;0.1653987293784491
849;0.16509161547004786
850;0.1627947770980505
851;0.16209516682732422
852;0.1598989974984182
853;0.1767851567226336
854;0.1777213652204934
855;0.15642941663219198
856;0.15243312298832848
857;0.16408989258328693
858;0.15247184086584312
859;0.16294101661225377
860;0.1572578654623344
861;0.13868745748072708
862;0.1679355574515235
863;0.1690342492882433
864;0.14356192997174747
865;0.14442653969306343
866;0.14977535861571178
867;0.14887384993544095
868;0.15072674691831223
869;0.16285483348877236
870;0.13959427842037467
871;0.13199123646634467
872;0.12479098741388242
873;0.12988437959241173
874;0.13547145703175806
875;0.15235691559608847
876;0.12784341456892384
877;0.1338651950433369
878;0.13007048887940725
879;0.14072568421426643
880;0.1527177576900715
881;0.12074609295530411
882;0.11976641580792394
883;0.13370814784550114
884;0.12869089910722853
885;0.13894423590373617
886;0.12492137324235815
887;0.11409386654236431
888;0.12219781615064686
889;0.1259825853919627
890;0.1217044715084289
891;0.1171763255069673
892;0.1213741200035551
893;0.1210039863612322
894;0.1217361641802098
895;0.11300512045072607
896;0.103450208597758
897;0.10519183164259328
898;0.11439304440281013
899;0.09276182960090382
900;0.1032211396179342
901;0.09420424430167475
902;0.09702832925921935
903;0.10812868800163525
904;0.09585850517332464
905;0.09301529889453448
906;0.07755588175481705
907;0.09722059643673182
908;0.09481664508700291
909;0.1085982349206348
910;0.0824919486867292
911;0.08636545362016643
912;0.08527219946624337
913;0.09715751770811935
914;0.07903487887854224
915;0.08138314277469096
916;0.08327724696047213
917;0.0776700054788447
918;0.06994550552592685
919;0.07495698106366677
920;0.08235896713075239
921;0.05996441116084125
922;0.07016653843143147
923;0.06044329107025648
924;0.0780030200110842
925;0.04942915312167453
926;0.05768070305790114
927;0.06565138751848015
928;0.07614432113073304
929;0.058441872083106784
930;0.052158172012924886
931;0.07513304623045558
932;0.04045317739156419
933;0.03155764721950399
934;0.056558808126633824
935;0.045751661586596735
936;0.03917401613256048
937;0.0550846664191046
938;0.0490545007858159
939;0.03959174998599796
940;0.03104620277076786
941;0.051191215190678575
942;0.04758675038324265
943;0.038711795057554566
944;0.05678947398520633
945;0.026242558761348372
946;0.020309226009381183
947;0.027267254022237022
948;0.03235313407300075
949;0.03386586755327172
950;0.027644427397860518
951;0.0322025097255477
952;0.014792598934395523
953;0.040372563018550425
954;0.023741232123932626
955;0.03436444901419024
956;0.025248427533617786
957;0.02501934292324208
958;0.024781090183847967
959;0.0221930963052776
960;0.02277683497488273
961;0.028275749357691688
962;0.015585089091694631
963;0.019346621603484604
964;0.0099970036358647
965;0.02393439581315178
966;0.0014092668440828671
967;0.024823680109765316
968;0.005054918470369618
969;0.0
970;0.004025461570121144
971;0.0
972;0.008443515968110863
973;0.0
974;0.0
975;0.0
976;0.0
977;0.0
978;0.0
979;0.0
980;0.0
981;0.0
982;0.0
983;0.0
984;0.0
985;0.0
986;0.0
987;0.0
988;0.0
989;0.0
990;0.0
991;0.0
992;0.0
993;0.0
994;0.0
995;0.0
996;0.0
997;0.0
998;0.0
999;0.0
1000;0.0
1001;0.0
1002;0.0
1003;0.0
1004;0.0
1005;0.0
1006;0.0
1007;0.0
1008;0.0
1009;0.0
1010;0.0
1011;0.0
1012;0.0
1013;0.0
1014;0.0
1015;0.0
1016;0.0
1017;0.0
1018;0.0
1019;0.0
1020;0.0
1021;0.0
1022;0.0
1023;0.0
1024;0.0
1025;0.0
1026;0.0
1027;0.0
1028;0.0
1029;0.0
1030;0.0
1031;0.0
1032;0.0
1033;0.0
1034;0.0
1035;0.0
1036;0.0
1037;0.0
1038;0.0
1039;0.0
1040;0.0
1041;0.0
1042;0.0
1043;0.0
1044;0.0
1045;0.0
1046;0.0
1047;0.0
1048;0.0
1049;0.0
1050;0.0
1051;0.0
1052;0.0
1053;0.0
1054;0.0
1055;0.0
1056;0.0
1057;0.0
1058;0.0
1059;0.0
1060;0.0
1061;0.0
1062;0.0
1063;0.0
1064;0.0
1065;0.0
1066;0.0
1067;0.0
1068;0.0
1069;0.0
1070;0.0
1071;0.0
1072;0.0
1073;0.0
1074;0.0
1075;0.0
1076;0.0
1077;0.0
1078;0.0
1079;0.0
1080;0.0
1081;0.0
1082;0.0
1083;0.0
1084;0.0
1085;0.0
1086;0.0
1087;0.0
1088;0.0
1089;0.0
1090;0.0
1091;0.0
1092;0.0
1093;0.0
1094;0.0
1095;0.0
1096;0.0
1097;0.0
1098;0.0
1099;0.0
1100;0.0
1101;0.0
1102;0.0
1103;0.0
1104;0.0
1105;0.0
1106;0.0
1107;0.0
1108;0.0
1109;0.0
1110;0.0
1111;0.0
1112;0.0
1113;0.0
1114;0.0
1115;0.0
1116;0.0
1117;0.0
1118;0.0
1119;0.0
1120;0.0
1121;0.0
1122;0.0
1123;0.0
1124;0.0
1125;0.0
1126;0.0
1127;0.0
1128;0.0
1129;0.0
1130;0.0
1131;0.0
1132;0.0
1133;0.0
1134;0.0
1135;0.0
1136;0.0
1137;0.0
1138;0.0
1139;0.0
1140;0.0
1141;0.0
1142;0.0
1143;0.0
1144;0.0
1145;0.0
1146;0.0
1147;0.0
1148;0.0
1149;0.0
1150;0.0
1151;0.0
1152;0.0
1153;0.0
1154;0.0
1155;0.0
1156;0.0
1157;0.0
1158;0.0
1159;0.0
1160;0.0
1161;0.0
1162;0.0
1163;0.0
1164;0.0
1165;0.0
1166;0.0
1167;0.0
1168;0.0
1169;0.0
1170;0.0
1171;0.0
1172;0.0
1173;0.0
1174;0.0
1175;0.0
1176;0.0
1177;0.0
1178;0.0
1179;0.0
1180;0.0
1181;0.0
1182;0.0
1183;0.0
1184;0.0
1185;0.0
1186;0.0
1187;0.0
1188;0.0
1189;0.0
1190;0.0
1191;0.0
1192;0.0
1193;0.0
1194;0.0
1195;0.0
1196;0.0
1197;0.0
1198;0.0
1199;0.0
1200;0.0
1201;0.0
1202;0.0
1203;0.0
1204;0.0
1205;0.0
1206;0.0
1207;0.0
1208;0.0
1209;0.0
1210;0.0
1211;0.0
1212;0.0
1213;0.0
1214;0.0
1215;0.0
1216;0.0
1217;0.0
1218;0.0
1219;0.0
1220;0.0
1221;0.0
1222;0.0
1223;0.0
1224;0.0
1225;0.0
1226;0.0
1227;0.0
1228;0.0
1229;0.0
1230;0.0
1231;0.0
1232;0.0
1233;0.0
1234;0.0
1235;0.0
1236;0.0
1237;0.0
1238;0.0
1239;0.0
1240;0.0
1241;0.0
1242;0.0
1243;0.0
1244;0.0
1245;0.0
1246;0.0
1247;0.0
1248;0.0
1249;0.0
1250;0.0
1251;0.0
1252;0.0
1253;0.0
1254;0.0
1255;0.0
1256;0.0
1257;0.0
1258;0.0
1259;0.0
1260;0.0
1261;0.0
1262;0.0
1263;0.0
1264;0.0
1265;0.0
1266;0.0
1267;0.0
1268;0.0
1269;0.0
1270;0.0
1271;0.0
1272;0.0
1273;0.0
1274;0.0
1275;0.0
1276;0.0
1277;0.0
1278;0.0
1279;0.0
1280;0.0
1281;0.0
1282;0.0
1283;0.0
1284;0.0
1285;0.0
1286;0.0
1287;0.0
1288;0.0
1289;0.0
1290;0.0
1291;0.0
1292;0.0
1293;0.0
1294;0.0
1295;0.0
1296;0.0
1297;0.0
1298;0.0
1299;0.0
1300;0.0
1301;0.0
1302;0.0
1303;0.0
1304;0.0
1305;0.0
1306;0.0
1307;0.0
1308;0.0
1309;0.0
1310;0.0
1311;0.0
1312;0.0
1313;0.0
1314;0.0
1315;0.0
1316;0.0
1317;0.0
1318;0.0
1319;0.0
1320;0.0
1321;0.0
1322;0.0
1323;0.0
1324;0.0
1325;0.0
1326;0.0
1327;0.0
1328;0.0
1329;0.0
1330;0.0
1331;0.0
1332;0.0
1333;0.0
1334;0.0
1335;0.0
1336;0.0
1337;0.0
1338;0.0
1339;0.0
1340;0.0
1341;0.0
1342;0.0
1343;0.0
1344;0.0
1345;0.0
1346;0.0
1347;0.0
1348;0.0
1349;0.0
1350;0.0
1351;0.0
1352;0.0
1353;0.0
1354;0.0
1355;0.0
1356;0.0
1357;0.0
1358;0.0
1359;0.0
1360;0.0
1361;0.0
1362;0.0
1363;0.0
1364;0.0
1365;0.0
1366;0.0
1367;0.0
1368;0.0
1369;0.0
1370;0.0
1371;0.0
1372;0.0
1373;0.0
1374;0.0
1375;0.0
1376;0.0
1377;0.0
1378;0.0
1379;0.0
1380;0.0
1381;0.0
1382;0.0
1383;0.0
1384;0.0
1385;0.0
1386;0.0
1387;0.0
1388;0.0
1389;0.0
1390;0.0
1391;0.0
1392;0.0
1393;0.0
1394;0.0
1395;0.0
1396;0.0
1397;0.0
1398;0.0
1399;0.0
1400;0.0
1401;0.0
1402;0.0
1403;0.0
1404;0.0
1405;0.0
1406;0.0
1407;0.0
1408;0.0
1409;0.0
1410;0.0
1411;0.0
1412;0.0
1413;0.0
1414;0.0
1415;0.0
1416;0.0
1417;0.0
1418;0.0
1419;0.0
1420;0.0
1421;0.0
1422;0.0
1423;0.0
1424;0.0
1425;0.0
1426;0.0
1427;0.0
1428;0.0
1429;0.0
1430;0.0
1431;0.0
1432;0.0
1433;0.0
1434;0.0
1435;0.0
1436;0.0
1437;0.0
1438;0.0
1439;0.0
1440;0.0
1441;0.0
1442;0.0
1443;0.0
1444;0.0
1445;0.0
1446;0.0
1447;0.0
1448;0.0
1449;0.0
1450;0.0
1451;0.0
1452;0.0
