timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750691031.071678,deepspeech,0.0,0.3099070785167544,6.923588647695447,1.0054566939032055,84.744428646,10.695207994,0.0,1
1750691037.087137,deepspeech,0.1,0.3005915341007511,6.923588647695447,1.0097362776025236,84.744428646,10.695207994,1.0695207994,1
1750691043.1036088,deepspeech,0.1,0.32819089893816195,7.8629596695916275,1.0071632473253618,95.37083429,10.760607951,1.0760607951,1
1750691049.1168578,deepspeech,0.1,0.05700902554145023,0.5516800831126092,1.0141377049180327,16.645651887,10.727502446,1.0727502446000001,1
1750691055.1315992,deepspeech,0.1,0.05393428453673563,0.5516800831126092,1.0015529411764705,16.645651887,10.727502446,1.0727502446000001,1
1750691061.1464236,deepspeech,0.1,0.08403350067622485,1.5581074326923747,1.0025579874213837,27.072628654,10.583069463,1.0583069462999999,1
1750691067.1617787,deepspeech,0.1,0.08174376250238441,1.5581074326923747,1.0021935969868174,27.072628654,10.583069463,1.0583069462999999,1
1750691073.1782196,deepspeech,0.1,0.11023990891205959,2.5288432347718253,1.0039477386934674,37.544975355,10.639456857999999,1.0639456858,1
1750691079.1937492,deepspeech,0.1,0.10786177447345036,2.5288432347718253,1.0121640251572328,37.544975355,10.639456857999999,1.0639456858,1
1750691085.2083902,deepspeech,0.1,0.13503501203248067,3.4815071057691176,0.9847974858579511,48.085759151,10.72981879,1.072981879,1
1750691091.2228253,deepspeech,0.1,0.13247938974837672,3.4815071057691176,0.9942723618090451,48.085759151,10.72981879,1.072981879,1
1750691097.2377088,deepspeech,0.1,0.15877250990560957,4.484610841522864,1.0112946507237257,58.796219336,10.720217174,1.0720217174,1
1750691103.2543025,deepspeech,0.0,0.18368328784266463,5.490055573958159,0.00010439146800501881,69.438297127,10.699183749,0.0,1
1750691109.2679634,deepspeech,0.0,0.18037018890988757,5.490055573958159,9.660377358490564e-05,69.438297127,10.699183749,0.0,1
1750691115.2823117,deepspeech,0.0,0.17746032058731098,5.490055573958159,9.459119496855346e-05,69.438297127,10.699183749,0.0,1
1750691121.2974749,deepspeech,0.0,0.17487421769279282,5.490055573958159,0.42731141781681303,69.438297127,10.699183749,0.0,1
1750691127.3119073,deepspeech,0.13333333333333333,0.1488450551210573,5.490055573958159,1.0076729559748427,69.438297127,10.699183749,1.4265578332,1
1750691133.3266742,deepspeech,0.13333333333333333,0.02263230721354277,2.8872274298817197e-06,1.0104135934550031,10.679134142,10.679103309,1.4238804412000001,1
1750691139.34352,deepspeech,0.13333333333333333,0.0224628452089894,2.8872274298817197e-06,1.0181192186515438,10.679134142,10.679103309,1.4238804412000001,1
1750691145.3587217,deepspeech,0.13333333333333333,0.044346401439350515,0.9944682093650149,1.002550971786834,21.319224351,10.689177321,1.4252236428,1
1750691151.3737297,deepspeech,0.13333333333333333,0.04395653857821574,0.9944682093650149,0.9984731371321227,21.319224351,10.689177321,1.4252236428,1
1750691157.388889,deepspeech,0.13333333333333333,0.06517586281862851,2.0003295501281118,1.0080846880907373,31.957890121,10.651459977,1.4201946636,1
1750691163.4036443,deepspeech,0.13333333333333333,0.06457461903126467,2.0003295501281118,1.0046756892230577,31.957890121,10.651459977,1.4201946636,1
1750691169.4195304,deepspeech,0.13333333333333333,0.08488312664371934,2.9938673975941947,1.0237286254728877,42.459049711,10.631061446,1.4174748594666666,1
1750691175.4335165,deepspeech,0.13333333333333333,0.0840900349673187,2.9938673975941947,1.0025091137649278,42.459049711,10.631061446,1.4174748594666666,1
1750691181.4486303,deepspeech,0.13333333333333333,0.10379563918436215,3.9733159574843637,1.004450344395742,52.958562649,10.648541758,1.4198055677333334,1
1750691187.4637218,deepspeech,0.13333333333333333,0.12306634133992442,4.974602608778247,1.0086661635220127,63.501294226,10.628538563,1.4171384750666665,1
1750691193.4779394,deepspeech,0.0,0.12181704318842056,4.974602608778247,1.0003361006289309,63.501294226,10.628538563,0.0,1
1750691199.492225,deepspeech,0.0,0.12414418758857236,6.010969782684981,1.0129645425867508,73.887044885,10.538776685,0.0,1
1750691205.5091205,deepspeech,0.0,0.11688866350405962,6.010969782684981,1.006525786163522,73.887044885,10.538776685,0.0,1
1750691211.5237308,deepspeech,0.0,0.12785252881786052,6.964268430966805,0.6978863264020164,84.41502362599999,10.599218793,0.0,1
1750691217.5398204,deepspeech,0.06666666666666667,0.1238925353319006,6.964268430966805,1.0120120754716981,84.41502362599999,10.599218793,0.7066145862000001,1
1750691223.555826,deepspeech,0.06666666666666667,0.015506750348302303,3.280475061761637e-06,1.0075126494650724,10.59849973,10.598464962,0.7065643307999999,1
1750691229.571175,deepspeech,0.06666666666666667,0.01546677710642195,3.280475061761637e-06,1.0091133501259446,10.59849973,10.598464962,0.7065643307999999,1
1750691235.5855978,deepspeech,0.06666666666666667,0.030596773804467153,1.005030470384749,0.9995979949874687,21.058268074,10.502717233,0.7001811488666667,1
1750691241.5998974,deepspeech,0.06666666666666667,0.03048019933390035,1.005030470384749,1.0143475078864352,21.058268074,10.502717233,0.7001811488666667,1
1750691247.6140141,deepspeech,0.06666666666666667,0.04533996461867188,1.9961874587991868,1.0082888888888888,31.483240793,10.507767363,0.7005178242,1
1750691253.62939,deepspeech,0.06666666666666667,0.045135321231901206,1.9961874587991868,0.35271929382093314,31.483240793,10.507767363,0.7005178242,1
1750691259.643073,deepspeech,0.06666666666666667,0.05949212066233529,2.9679448451818757,0.00010659962287869265,41.723193817,10.515063955,0.7010042636666667,1
1750691265.6575124,deepspeech,0.06666666666666667,0.05919863297765596,2.9679448451818757,0.00010458830923947202,41.723193817,10.515063955,0.7010042636666667,1
1750691271.6727145,deepspeech,0.06666666666666667,0.05589002018557624,2.9679448451818757,9.157232704402517e-05,41.723193817,10.515063955,0.7010042636666667,1
1750691277.686193,deepspeech,0.06666666666666667,0.05437063231673384,2.9679448451818757,0.00010867924528301887,41.723193817,10.515063955,0.7010042636666667,1
1750691283.7003624,deepspeech,0.0,0.05340278459476985,2.9679448451818757,0.0001189666036546944,41.723193817,10.515063955,0.0,1
1750691289.714318,deepspeech,0.0,0.05269921340926763,2.9679448451818757,0.00011392564587271582,41.723193817,10.515063955,0.0,1
1750691295.7275925,deepspeech,0.0,0.0521495651961729,2.9679448451818757,0.00010062893081761007,41.723193817,10.515063955,0.0,1
1750691301.7420428,deepspeech,0.0,0.05170020796848818,2.9679448451818757,0.7088474447949527,41.723193817,10.515063955,0.0,1
1750691307.7566304,deepspeech,0.06666666666666667,0.051321162997040794,2.9679448451818757,0.9983788279773157,41.723193817,10.515063955,0.7010042636666667,1
1750691313.7713728,deepspeech,0.06666666666666667,0.013060477000070824,3.3906074294646504e-06,1.0109622166246852,10.635298546,10.635262486,0.7090174990666667,1
1750691319.785796,deepspeech,0.06666666666666667,0.013041551568481339,3.3906074294646504e-06,1.0066450721908349,10.635298546,10.635262486,0.7090174990666667,1
1750691325.8004382,deepspeech,0.06666666666666667,0.02576093498845085,0.9843246049709021,1.0059786297925832,21.062129124,10.614255889,0.7076170592666667,1
1750691331.8146896,deepspeech,0.06666666666666667,0.02570074632887514,0.9843246049709021,1.0054470440251573,21.062129124,10.614255889,0.7076170592666667,1
1750691337.8305936,deepspeech,0.06666666666666667,0.038395075386538635,1.9728990670091777,1.0087174842767295,31.566312555,10.618023634,0.7078682422666667,1
1750691343.8458505,deepspeech,0.06666666666666667,0.036975402037847896,1.9728990670091777,0.7474772526780087,31.566312555,10.618023634,0.7078682422666667,1
1750691349.8592598,deepspeech,0.06666666666666667,0.047973579603315074,2.9478662279300485,9.684741488020177e-05,41.96211569,10.629062199,0.7086041465999999,1
1750691355.872742,deepspeech,0.06666666666666667,0.047218499455850306,2.9478662279300485,0.00011076148521082442,41.96211569,10.629062199,0.7086041465999999,1
1750691361.8864777,deepspeech,0.06666666666666667,0.04666760587519438,2.9478662279300485,0.00011579609817495281,41.96211569,10.629062199,0.7086041465999999,1
1750691367.9008064,deepspeech,0.0,0.04623606062430703,2.9478662279300485,0.00010888468809073724,41.96211569,10.629062199,0.0,1
1750691373.9153368,deepspeech,0.0,0.04588248969511743,2.9478662279300485,0.0001058601134215501,41.96211569,10.629062199,0.0,1
1750691379.929292,deepspeech,0.0,0.04558370485678078,2.9478662279300485,9.151477058453802e-05,41.96211569,10.629062199,0.0,1
1750691385.9432251,deepspeech,0.0,0.04532544215954282,2.9478662279300485,8.670447385003151e-05,41.96211569,10.629062199,0.0,1
1750691391.9563813,deepspeech,0.0,0.04509831979450522,2.9478662279300485,0.9516248900062854,41.96211569,10.629062199,0.0,1
1750691397.970588,deepspeech,0.16666666666666666,0.044895847067655,2.9478662279300485,0.999231234256927,41.96211569,10.629062199,1.7715103664999998,1
1750691403.985754,deepspeech,0.16666666666666666,0.011146019781313974,3.553438324810649e-06,1.014225472887768,10.428246754,10.428209698,1.7380349496666665,1
1750691410.001083,deepspeech,0.16666666666666666,0.01113567657536503,3.553438324810649e-06,1.0074824417872876,10.428246754,10.428209698,1.7380349496666665,1
1750691416.0164802,deepspeech,0.16666666666666666,0.021741562389248167,0.9647164278907925,1.001474668351232,20.812863588,10.593316823,1.7655528038333332,1
1750691422.0303204,deepspeech,0.16666666666666666,0.021507756276776032,0.9647164278907925,1.0038711949685535,20.812863588,10.593316823,1.7655528038333332,1
1750691428.0450933,deepspeech,0.16666666666666666,0.03203100969378684,1.9681378396916487,1.0109717159019485,31.330639236,10.55565507,1.759275845,1
1750691434.0614574,deepspeech,0.16666666666666666,0.031776550940980426,1.9681378396916487,1.0098683480453972,31.330639236,10.55565507,1.759275845,1
1750691440.0768094,deepspeech,0.16666666666666666,0.04217977694039961,2.948642121954879,0.9997633731906859,41.941697884,10.621802784,1.770300464,1
1750691446.091539,deepspeech,0.16666666666666666,0.05246957964763083,3.910917139100223,1.010841535556954,52.633698955,10.71769233,1.786282055,1
1750691452.1059663,deepspeech,0.16666666666666666,0.05207921188250867,3.910917139100223,1.0115813366960908,52.633698955,10.71769233,1.786282055,1
1750691458.1202803,deepspeech,0.0,0.06199841158918386,4.974838316710235,1.0098177693761814,63.147891949,10.568970841,0.0,1
1750691464.1350358,deepspeech,0.0,0.06157424432882922,4.974838316710235,1.0121537492123502,63.147891949,10.568970841,0.0,1
1750691470.1517422,deepspeech,0.0,0.07131460786744138,5.894861801514207,1.007135516372796,73.662510418,10.683681927,0.0,1
1750691476.1668165,deepspeech,0.0,0.07085524297037009,5.894861801514207,1.0100446124763705,73.662510418,10.683681927,0.0,1
1750691482.1805947,deepspeech,0.0,0.08038426908560535,6.888218078605901,1.0074636420919976,84.132652707,10.665609377,0.0,1
1750691488.1956866,deepspeech,0.13333333333333333,0.0830518057406957,7.888701095559398,0.9852489281210591,94.797698826,10.664966434,1.4219955245333333,1
1750691494.2119207,deepspeech,0.13333333333333333,0.07974050910477858,7.888701095559398,1.0047003146633102,94.797698826,10.664966434,1.4219955245333333,1
1750691500.2266243,deepspeech,0.13333333333333333,0.08604642104107209,8.9471330375826,1.0069587939698492,105.314999041,10.587472656,1.4116630207999998,1
1750691506.2455804,deepspeech,0.13333333333333333,0.0842344037972516,8.9471330375826,1.009765343415249,105.314999041,10.587472656,1.4116630207999998,1
1750691512.2626333,deepspeech,0.13333333333333333,0.02132099577400078,1.5060902910994023,1.0079727272727272,26.770968546,10.682363936,1.4243151914666665,1
1750691518.2778447,deepspeech,0.13333333333333333,0.021245499905052083,1.5060902910994023,1.0084284814114681,26.770968546,10.682363936,1.4243151914666665,1
1750691524.293888,deepspeech,0.13333333333333333,0.029518373100128642,2.5076589613805695,1.026599117832388,37.352940865,10.648965956,1.4198621274666665,1
1750691530.3079078,deepspeech,0.13333333333333333,0.029409856709731248,2.5076589613805695,0.9745462799495587,37.352940865,10.648965956,1.4198621274666665,1
1750691536.323268,deepspeech,0.13333333333333333,0.03766693875860365,3.4923811556514504,1.0116025157232704,48.041177981,10.693922959,1.4258563945333333,1
1750691542.3389738,deepspeech,0.13333333333333333,0.04580396548695105,4.492222007527708,1.0112141146817895,58.688121847,10.685679087,1.4247572116,1
1750691548.3546205,deepspeech,0.0,0.045614028814085494,4.492222007527708,1.0104867591424969,58.688121847,10.685679087,0.0,1
1750691554.3716848,deepspeech,0.0,0.05347888351251795,5.457234385798023,1.0023076537013802,69.115252913,10.70353789,0.0,1
1750691560.386621,deepspeech,0.0,0.05076407733414477,5.457234385798023,1.0108340264650284,69.115252913,10.70353789,0.0,1
1750691566.400789,deepspeech,0.0,0.056850272591819774,6.527979848600038,1.007687263556116,79.666123576,10.582669611,0.0,1
1750691572.4170523,deepspeech,0.0,0.0557929903550212,6.527979848600038,1.0105711041009464,79.666123576,10.582669611,0.0,1
1750691578.431572,deepspeech,0.13333333333333333,0.06216183640657376,7.576256268450798,1.0072771929824562,90.161267887,10.512893395999999,1.4017191194666665,1
1750691584.4465683,deepspeech,0.13333333333333333,0.0684567850163487,8.509279240587535,1.0072714465408805,100.669945759,10.586495907,1.4115327876,1
1750691590.4616916,deepspeech,0.13333333333333333,0.067684540674699,8.509279240587535,1.0096322012578616,100.669945759,10.586495907,1.4115327876,1
1750691596.4767058,deepspeech,0.13333333333333333,0.014534552772116849,1.0261718946904472,1.0073455003146634,21.662806122,10.691494724,1.4255326298666666,1
1750691602.4908938,deepspeech,0.13333333333333333,0.014508194008186835,1.0261718946904472,1.0093911727616645,21.662806122,10.691494724,1.4255326298666666,1
1750691608.5065022,deepspeech,0.13333333333333333,0.02152398622168516,2.0355805384125283,1.0074666666666667,32.215431033,10.612609557,1.4150146076,1
1750691614.5217311,deepspeech,0.13333333333333333,0.021477757525978976,2.0355805384125283,1.0046608695652175,32.215431033,10.612609557,1.4150146076,1
1750691620.5365646,deepspeech,0.13333333333333333,0.028524075592526104,3.004389756250586,1.009582871536524,42.895745581,10.71218043,1.428290724,1
1750691626.5515857,deepspeech,0.13333333333333333,0.028456434468536577,3.004389756250586,1.0141705660377358,42.895745581,10.71218043,1.428290724,1
1750691632.5666728,deepspeech,0.13333333333333333,0.03432603726808473,4.0105987521086846,1.0230949494949495,53.582982793,10.6939281,1.42585708,1
1750691638.5815895,deepspeech,0.0,0.04029471465882806,4.97174579354317,1.0035836785938481,64.193422741,10.749523667,0.0,1
1750691644.596631,deepspeech,0.0,0.039760666422777834,4.97174579354317,1.0080050377833754,64.193422741,10.749523667,0.0,1
1750691650.6116698,deepspeech,0.0,0.04576061194159821,5.972450719729873,0.9918580239144116,74.735291817,10.71865472,0.0,1
1750691656.6257448,deepspeech,0.0,0.045345603429241585,5.972450719729873,1.0067306868304977,74.735291817,10.71865472,0.0,1
1750691662.640567,deepspeech,0.0,0.051409976069531564,6.965081938116985,1.0434206549118388,85.462415346,10.729634172,0.0,1
1750691668.6561885,deepspeech,0.08333333333333333,0.051035159451516245,6.965081938116985,1.029057610062893,85.462415346,10.729634172,0.894136181,1
1750691674.6721497,deepspeech,0.08333333333333333,0.05693899483530839,7.990247397122622,1.0081708542713568,96.032353357,10.681836563,0.8901530469166665,1
1750691680.687799,deepspeech,0.08333333333333333,0.010264850090761904,0.6321049466120471,1.0069775266792216,17.332292091,10.619594118,0.8849661765,1
1750691686.7019129,deepspeech,0.08333333333333333,0.010254324180712196,0.6321049466120471,1.0098925598991173,17.332292091,10.619594118,0.8849661765,1
1750691692.7159538,deepspeech,0.08333333333333333,0.01654810618274827,1.6181985171977782,1.0108484848484849,28.012449595,10.699131258,0.8915942714999999,1
1750691698.729224,deepspeech,0.08333333333333333,0.016525317623520136,1.6181985171977782,1.0111869100062933,28.012449595,10.699131258,0.8915942714999999,1
1750691704.744537,deepspeech,0.08333333333333333,0.022064727978621364,2.584905267111434,1.0074982965299684,38.246327517,10.668713583,0.88905946525,1
1750691710.7590866,deepspeech,0.08333333333333333,0.021823958128856347,2.584905267111434,1.0046059082338152,38.246327517,10.668713583,0.88905946525,1
1750691716.7734292,deepspeech,0.08333333333333333,0.027447884722902785,3.5576758310660392,1.0047506918238993,48.546383048,10.651565589,0.88763046575,1
1750691722.787314,deepspeech,0.08333333333333333,0.03313446843223537,4.576404392016756,8.447517284726587e-05,59.093609399,10.597081066,0.8830900888333333,1
1750691728.8008122,deepspeech,0.0,0.0329163353771436,4.576404392016756,9.547738693467337e-05,59.093609399,10.597081066,0.0,1
1750691734.8155277,deepspeech,0.0,0.032736739792781355,4.576404392016756,9.993690851735018e-05,59.093609399,10.597081066,0.0,1
1750691740.830376,deepspeech,0.0,0.03258435329348352,4.576404392016756,9.263687853996224e-05,59.093609399,10.597081066,0.0,1
1750691746.844377,deepspeech,0.0,0.032452174155007465,4.576404392016756,9.453174104336895e-05,59.093609399,10.597081066,0.0,1
1750691752.8585858,deepspeech,0.016666666666666666,0.03233557861848193,4.576404392016756,0.9826656565656564,59.093609399,10.597081066,0.17661801776666666,1
1750691758.8740754,deepspeech,0.016666666666666666,0.03223135666175029,4.576404392016756,1.0102615481434865,59.093609399,10.597081066,0.17661801776666666,1
1750691764.888236,deepspeech,0.016666666666666666,0.005747503145413162,3.7580187054062673e-06,8.670447385003151e-05,10.543095179,10.543055558,0.17571759263333334,1
1750691770.9013186,deepspeech,0.016666666666666666,0.005744751647232988,3.7580187054062673e-06,8.782334384858044e-05,10.543095179,10.543055558,0.17571759263333334,1
1750691776.9163585,deepspeech,0.016666666666666666,0.005711937982101419,3.7580187054062673e-06,9.174543163201009e-05,10.543095179,10.543055558,0.17571759263333334,1
1750691782.9315116,deepspeech,0.016666666666666666,0.005695671321424214,3.7580187054062673e-06,9.779458097038438e-05,10.543095179,10.543055558,0.17571759263333334,1
1750691788.9460635,deepspeech,0.016666666666666666,0.005684878255409173,3.7580187054062673e-06,9.085173501577287e-05,10.543095179,10.543055558,0.17571759263333334,1
1750691794.9617534,deepspeech,0.016666666666666666,0.005676810261605101,3.7580187054062673e-06,9.376181474480152e-05,10.543095179,10.543055558,0.17571759263333334,1
1750691800.9774299,deepspeech,0.016666666666666666,0.005670372336032239,3.7580187054062673e-06,9.03954802259887e-05,10.543095179,10.543055558,0.17571759263333334,1
1750691806.991689,deepspeech,0.016666666666666666,0.005665018541961664,3.7580187054062673e-06,9.292929292929291e-05,10.543095179,10.543055558,0.17571759263333334,1
1750691813.0047548,deepspeech,0.016666666666666666,0.005660437615669037,3.7580187054062673e-06,9.855436832181018e-05,10.543095179,10.543055558,0.17571759263333334,1
1750691819.0187168,deepspeech,0.0,0.005656435378220852,3.7580187054062673e-06,9.754871150219987e-05,10.543095179,10.543055558,0.0,1
1750691825.0324547,deepspeech,0.0,0.005652882582106813,3.7580187054062673e-06,0.00010465408805031447,10.543095179,10.543055558,0.0,1
1750691831.046533,deepspeech,0.0,0.00564968887932079,3.7580187054062673e-06,0.00011471698113207548,10.543095179,10.543055558,0.0,1
1750691837.0604467,deepspeech,0.0,0.0056467886430480166,3.7580187054062673e-06,9.583858764186633e-05,10.543095179,10.543055558,0.0,1
1750691843.075292,deepspeech,0.03333333333333333,0.00564413270767522,3.7580187054062673e-06,1.0084709433962264,10.543095179,10.543055558,0.35143518526666667,1
1750691849.0898976,deepspeech,0.03333333333333333,0.005612455265341741,3.7580187054062673e-06,1.015864817150063,10.543095179,10.543055558,0.35143518526666667,1
1750691855.1044636,deepspeech,0.03333333333333333,0.0056692901020243425,3.483956927618696e-06,1.0091571248423707,10.680134803,10.680097594,0.3560032531333333,1
1750691861.1186264,deepspeech,0.03333333333333333,0.005658596693282817,3.483956927618696e-06,0.996612178279975,10.680134803,10.680097594,0.3560032531333333,1
1750691867.1326025,deepspeech,0.03333333333333333,0.011148504575157692,1.0094891918940923,9.157232704402517e-05,21.100693675,10.500526084,0.35001753613333336,1
1750691873.1464288,deepspeech,0.03333333333333333,0.011123702046526015,1.0094891918940923,9.27536231884058e-05,21.100693675,10.500526084,0.35001753613333336,1
1750691879.1614425,deepspeech,0.03333333333333333,0.011103117418201405,1.0094891918940923,9.045226130653265e-05,21.100693675,10.500526084,0.35001753613333336,1
1750691885.1757123,deepspeech,0.03333333333333333,0.0110855339916938,1.0094891918940923,9.056603773584906e-05,21.100693675,10.500526084,0.35001753613333336,1
1750691891.1906576,deepspeech,0.03333333333333333,0.011070194115049172,1.0094891918940923,9.252042740414832e-05,21.100693675,10.500526084,0.35001753613333336,1
1750691897.2044516,deepspeech,0.03333333333333333,0.011056594265630078,1.0094891918940923,9.376181474480152e-05,21.100693675,10.500526084,0.35001753613333336,1
1750691903.2191575,deepspeech,0.03333333333333333,0.011044382939522424,1.0094891918940923,9.773299748110831e-05,21.100693675,10.500526084,0.35001753613333336,1
1750691909.2332885,deepspeech,0.0,0.011033305117085907,1.0094891918940923,8.855345911949686e-05,21.100693675,10.500526084,0.0,1
1750691915.2484488,deepspeech,0.0,0.011023169950634005,1.0094891918940923,9.346733668341707e-05,21.100693675,10.500526084,0.0,1
1750691921.2627606,deepspeech,0.0,0.010902984499526595,1.0094891918940923,0.00010384373030875867,21.100693675,10.500526084,0.0,1
1750691927.2777486,deepspeech,0.0,0.010843869230459298,1.0094891918940923,0.0001193730407523511,21.100693675,10.500526084,0.0,1
1750691933.291311,deepspeech,0.0,0.01080481390079275,1.0094891918940923,0.00010371302706104468,21.100693675,10.500526084,0.0,1
1750691939.3059802,deepspeech,0.0,0.010775706524880028,1.0094891918940923,0.00010075566750629723,21.100693675,10.500526084,0.0,1
1750691945.3218539,deepspeech,0.0,0.010752533296240173,1.0094891918940923,9.050911376492773e-05,21.100693675,10.500526084,0.0,1
1750691951.3355935,deepspeech,0.0,0.010733298271732625,1.0094891918940923,8.972904851921865e-05,21.100693675,10.500526084,0.0,1
1750691957.34949,deepspeech,0.0,0.010716865797854554,1.0094891918940923,9.447236180904522e-05,21.100693675,10.500526084,0.0,1
1750691963.3649738,deepspeech,0.0,0.0107025286025132,1.0094891918940923,0.00010680100755667506,21.100693675,10.500526084,0.0,1
1750691969.3793676,deepspeech,0.0,0.010689816594972833,1.0094891918940923,9.376181474480152e-05,21.100693675,10.500526084,0.0,1
1750691975.3929262,deepspeech,0.0,0.010678401579531567,1.0094891918940923,0.00010176322418136021,21.100693675,10.500526084,0.0,1
1750691981.4074335,deepspeech,0.0,0.01066804542742768,1.0094891918940923,8.55884203901825e-05,21.100693675,10.500526084,0.0,1
1750691987.4208076,deepspeech,0.0,0.01065856991842092,1.0094891918940923,9.157232704402517e-05,21.100693675,10.500526084,0.0,1
1750691993.4345148,deepspeech,0.0,0.010546162903740346,1.0094891918940923,0.0001,21.100693675,10.500526084,0.0,1
1750691999.448327,deepspeech,0.0,0.010490843829727344,1.0094891918940923,9.139987445072191e-05,21.100693675,10.500526084,0.0,1
1750692005.4627059,deepspeech,0.0,0.010454285736722245,1.0094891918940923,8.675914249684741e-05,21.100693675,10.500526084,0.0,1
1750692011.4783583,deepspeech,0.0,0.010427033938676888,1.0094891918940923,0.00011810725552050474,21.100693675,10.500526084,0.0,1
1750692017.492062,deepspeech,0.0,0.010405334583308199,1.0094891918940923,0.00011586901763224182,21.100693675,10.500526084,0.0,1
1750692023.5055003,deepspeech,0.0,0.010387320658828329,1.0094891918940923,9.660377358490564e-05,21.100693675,10.500526084,0.0,1
1750692029.5193405,deepspeech,0.0,0.010371929721704018,1.0094891918940923,9.678638941398866e-05,21.100693675,10.500526084,0.0,1
1750692035.5335758,deepspeech,0.0,0.010358500017428638,1.0094891918940923,9.38801261829653e-05,21.100693675,10.500526084,0.0,1
