timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-23 13:14:40,ffmpeg_0,0.38333333333333336,1.0098776063790456,0.00015712860839804245,0.00012102564102564103,0.322448982,0.322398324,0.12358602420000002,1,1
2025-05-23 13:14:42,librosa,0.38333333333333336,0.9737641397237887,8.10991840209774e-05,0.9106710997442455,0.917691542,0.917617124,0.35175323086666666,1,7
2025-05-23 13:14:48,ffmpeg_0,0.36666666666666664,1.0299041951604977,0.00010635941969745782,0.00010153846153846155,0.329361758,0.329326731,0.12075313469999999,1,1
2025-05-23 13:14:50,librosa,0.36666666666666664,0.9751855192252209,8.10991840209774e-05,0.0001117948717948718,0.917691542,0.917617124,0.3364596121333333,1,1
2025-05-23 13:14:56,ffmpeg_0,0.36666666666666664,0.9640494770304823,0.00011714514268223947,0.3375887179487179,0.307748336,0.307712289,0.1128278393,1,6
2025-05-23 13:14:58,librosa,0.3333333333333333,1.1665236056687527,4.803572843700256e-05,0.00010179948586118252,1.107999363,1.107946142,0.3693153806666667,1,1
2025-05-23 13:15:04,ffmpeg_0,0.3333333333333333,0.9656274229781993,0.00011714514268223947,0.0001089974293059126,0.307748336,0.307712289,0.10257076300000001,1,1
2025-05-23 13:15:06,librosa,0.3333333333333333,1.156891121621821,4.803572843700256e-05,0.0001041237113402062,1.107999363,1.107946142,0.3693153806666667,1,1
2025-05-23 13:15:12,ffmpeg_0,0.25,1.016443323332154,0.00010600291669822681,0.00010852713178294573,0.324185819,0.324151458,0.0810378645,1,1
2025-05-23 13:15:14,librosa,0.25,0.9586586202143709,5.889893610875143e-05,0.8362826530612246,0.916250478,0.916196515,0.22904912875,1,7
2025-05-23 13:15:20,ffmpeg_0,0.25,1.015747395713341,0.00010600291669822681,0.00010974358974358976,0.324185819,0.324151458,0.0810378645,1,1
2025-05-23 13:15:22,librosa,0.25,0.9604634786434996,5.889893610875143e-05,0.00011472868217054265,0.916250478,0.916196515,0.22904912875,1,1
2025-05-23 13:15:28,ffmpeg_0,0.31666666666666665,0.9855160824644148,0.00019015696524565882,0.3398676844783715,0.314347489,0.314287725,0.09952444625,1,6
2025-05-23 13:15:30,librosa,0.31666666666666665,0.9917909106778134,8.66256898031595e-05,0.7748565552699229,0.945782905,0.945700983,0.29947197795,1,7
2025-05-23 13:15:36,ffmpeg_0,0.31666666666666665,0.9860653936123294,0.00019015696524565882,0.3211653944020356,0.314347489,0.314287725,0.09952444625,1,6
2025-05-23 13:15:38,librosa,0.31666666666666665,0.9921302642594195,8.66256898031595e-05,0.00012783505154639175,0.945782905,0.945700983,0.29947197795,1,1
2025-05-23 13:15:44,ffmpeg_0,0.3333333333333333,1.0247839895059028,0.00010888876984174683,0.00014358974358974358,0.327002287,0.326966684,0.10898889466666667,1,1
2025-05-23 13:15:47,librosa,0.3333333333333333,1.0184889997634756,4.756834075519173e-05,0.0001038560411311054,0.971658834,0.971612616,0.323870872,1,1
2025-05-23 13:15:53,ffmpeg_0,0.3333333333333333,1.0238777118464126,0.00010888876984174683,0.32356539440203563,0.327002287,0.326966684,0.10898889466666667,1,6
2025-05-23 13:15:55,librosa,0.3333333333333333,1.0177652512446473,4.756834075519173e-05,0.9716395939086294,0.971658834,0.971612616,0.323870872,1,7
2025-05-23 13:16:01,ffmpeg_0,0.38333333333333336,0.9913208675171792,0.0001604522498467616,0.34497846153846157,0.316506295,0.316455519,0.12130794895000002,1,6
2025-05-23 13:16:03,librosa,0.38333333333333336,1.012879190467911,4.5670526592372905e-05,0.5937289002557544,0.967473361,0.967429178,0.37084785156666666,1,7
2025-05-23 13:16:09,ffmpeg_0,0.38333333333333336,0.9916077440165563,0.0001604522498467616,0.32348979591836735,0.316506295,0.316455519,0.12130794895000002,1,6
2025-05-23 13:16:11,librosa,0.38333333333333336,1.0124135095242879,4.5670526592372905e-05,1.0171451776649747,0.967473361,0.967429178,0.37084785156666666,1,8
2025-05-23 13:16:17,ffmpeg_0,0.4166666666666667,0.9710243800747272,0.00014062943484347912,0.3181604060913706,0.30963733,0.309593792,0.12899741333333334,1,6
2025-05-23 13:16:19,librosa,0.4166666666666667,1.088512745821632,0.08374111575427835,0.48042769230769233,1.043493278,0.962862129,0.40119255375,1,7
2025-05-23 13:16:25,ffmpeg_0,0.4166666666666667,0.9719044279906381,0.00014062943484347912,0.00011794871794871795,0.30963733,0.309593792,0.12899741333333334,1,1
2025-05-23 13:16:27,librosa,0.4166666666666667,1.081842279107843,7.935467770281119e-05,1.0004478371501273,1.040033822,1.039951297,0.4333130404166667,1,8
2025-05-23 13:16:33,ffmpeg_0,0.45,1.0479662941698178,0.00010675810925093429,0.00012512820512820512,0.334370951,0.334335258,0.15045086610000002,1,1
2025-05-23 13:16:35,librosa,0.45,1.07899365652742,7.935467770281119e-05,0.00012512820512820512,1.040033822,1.039951297,0.46797808365,1,1
2025-05-23 13:16:41,ffmpeg_0,0.45,1.0462729264217245,0.00013349397286581435,0.0001405128205128205,0.334299412,0.334254791,0.15041465595,1,1
2025-05-23 13:16:43,librosa,0.48333333333333334,1.061441127157155,5.440882225581727e-05,1.0227570332480818,1.025146884,1.02509111,0.4954607031666667,1,8
2025-05-23 13:16:49,ffmpeg_0,0.48333333333333334,1.0448914925031163,0.00013349397286581435,0.00011487179487179485,0.334299412,0.334254791,0.16155648231666667,1,1
2025-05-23 13:16:51,librosa,0.48333333333333334,1.059468553154326,5.440882225581727e-05,1.0136222784810127,1.025146884,1.02509111,0.4954607031666667,1,8
2025-05-23 13:16:57,ffmpeg_0,0.5,0.9536252954248167,0.00011809547226088312,0.03461855670103093,0.304696262,0.304660283,0.1523301415,1,1
2025-05-23 13:16:59,librosa,0.5,1.0372580177340969,4.7273789681239344e-05,1.0185302798982188,1.004790302,1.004742804,0.502371402,1,8
2025-05-23 13:17:05,ffmpeg_0,0.5,0.9548220411026006,0.00011809547226088312,0.07718552971576227,0.304696262,0.304660283,0.1523301415,1,6
2025-05-23 13:17:07,librosa,0.5,1.0361550153929886,4.7273789681239344e-05,0.2696874035989717,1.004790302,1.004742804,0.502371402,1,6
2025-05-23 13:17:13,ffmpeg_0,0.5166666666666667,1.071555805341982,0.0001155440841666463,0.20463104325699746,0.342610128,0.342570546,0.1769947821,1,6
2025-05-23 13:17:15,librosa,0.5166666666666667,1.1096006745739075,0.00011966399465151043,0.00012544987146529562,1.079392802,1.079263653,0.5576195540500001,1,1
2025-05-23 13:17:21,ffmpeg_0,0.5166666666666667,1.069593353705755,0.0001155440841666463,0.0001247422680412371,0.342610128,0.342570546,0.1769947821,1,1
2025-05-23 13:17:23,librosa,0.5166666666666667,1.1063235446606157,0.00011966399465151043,0.00013571428571428572,1.079392802,1.079263653,0.5576195540500001,1,1
2025-05-23 13:17:29,ffmpeg_0,0.45,0.976228164300138,0.00011811780719159925,0.11742030456852792,0.312513079,0.31247617,0.1406142765,1,6
2025-05-23 13:17:31,librosa,0.45,1.0458702966194704,0.030614145387189574,0.00011969309462915601,1.021677753,0.991329061,0.44609807744999996,1,1
2025-05-23 13:17:37,ffmpeg_0,0.45,0.9767945106079111,0.00011811780719159925,0.06968020304568529,0.312513079,0.31247617,0.1406142765,1,6
2025-05-23 13:17:39,librosa,0.45,1.0446416294040395,0.030614145387189574,0.9372285714285714,1.021677753,0.991329061,0.44609807744999996,1,8
2025-05-23 13:17:45,ffmpeg_0,0.55,1.0584285473161446,0.00010609353562831196,0.29822358974358976,0.339114126,0.339078152,0.18649298360000002,1,6
2025-05-23 13:17:47,librosa,0.55,1.0000219759756526,5.107825538622902e-05,0.043876606683804636,0.978039504,0.97798955,0.5378942525,1,1
2025-05-23 13:17:53,ffmpeg_0,0.55,1.0569923025542236,0.00010609353562831196,0.006649616368286445,0.339114126,0.339078152,0.18649298360000002,1,1
2025-05-23 13:17:55,librosa,0.55,1.0000214399647547,5.107825538622902e-05,0.9581857142857143,0.978039504,0.97798955,0.5378942525,1,8
2025-05-23 13:18:01,ffmpeg_0,0.45,1.031389531113003,0.00010599002118481598,0.3140234096692112,0.331141736,0.331106642,0.14899798890000002,1,6
2025-05-23 13:18:03,librosa,0.45,0.9625394905814681,3.6224808407112143e-05,0.03433994910941476,0.940522135,0.940488066,0.4232196297,1,1
2025-05-23 13:18:09,ffmpeg_0,0.45,1.0306705918549965,0.00010599002118481598,0.3140795918367347,0.331141736,0.331106642,0.14899798890000002,1,6
2025-05-23 13:18:11,librosa,0.45,0.9445365589552419,4.5857984178735055e-05,0.8820818181818182,0.92171383,0.921671564,0.41475220380000005,1,8
2025-05-23 13:18:17,ffmpeg_0,0.5,0.9829246523515849,0.00017513422162300694,0.00010591259640102827,0.315681769,0.315626492,0.157813246,1,1
2025-05-23 13:18:19,librosa,0.5,0.9457286809311318,4.5857984178735055e-05,0.00012061855670103093,0.92171383,0.921671564,0.460835782,1,1
2025-05-23 13:18:25,ffmpeg_0,0.5,0.9832818838410099,0.00017513422162300694,0.34041739130434784,0.315681769,0.315626492,0.157813246,1,6
2025-05-23 13:18:27,librosa,0.5,0.9762491731693799,5.210767138676743e-05,0.8556841025641027,0.950946004,0.950896455,0.4754482275,1,8
2025-05-23 13:18:33,ffmpeg_0,0.5,1.031937858520589,0.0001202818307793511,0.00012512820512820512,0.331528009,0.331488137,0.1657440685,1,1
2025-05-23 13:18:35,librosa,0.5,0.9767534928011998,5.210767138676743e-05,0.17997237851662404,0.950946004,0.950896455,0.4754482275,1,6
2025-05-23 13:18:42,ffmpeg_0,0.5,0.9785784509643125,0.0001421226377339176,0.00013810741687979538,0.314245128,0.314200473,0.1571002365,1,1
2025-05-23 13:18:44,librosa,0.5333333333333333,0.9774731480543679,7.388730893530043e-05,0.7930317948717949,0.951180838,0.951110563,0.5072589669333333,1,8
2025-05-23 13:18:50,ffmpeg_0,0.5333333333333333,0.9789978839878662,0.0001421226377339176,0.309993893129771,0.314245128,0.314200473,0.1675735856,1,6
2025-05-23 13:18:52,librosa,0.5333333333333333,0.977932100797025,7.388730893530043e-05,1.0218255102040816,0.951180838,0.951110563,0.5072589669333333,1,8
2025-05-23 13:18:58,ffmpeg_0,0.48333333333333334,1.0407828548956766,0.00010408142088908256,0.00012956298200514138,0.334349986,0.33431519,0.16158567516666666,1,1
2025-05-23 13:19:00,librosa,0.48333333333333334,1.0405779274964688,0.003216772831309813,0.00010618556701030928,1.01296933,1.009721286,0.4880319549,1,1
2025-05-23 13:19:06,ffmpeg_0,0.48333333333333334,1.0399672235038993,0.00010408142088908256,0.3176274111675127,0.334349986,0.33431519,0.16158567516666666,1,6
2025-05-23 13:19:08,librosa,0.48333333333333334,1.0397341223797982,0.003216772831309813,0.7055128205128205,1.01296933,1.009721286,0.4880319549,1,7
2025-05-23 13:19:14,ffmpeg_0,0.4,1.0336793030168439,0.00011144435681842436,0.00010956072351421188,0.332543798,0.332506742,0.13300269680000001,1,1
2025-05-23 13:19:16,librosa,0.4,1.0747091315169788,0.05053032960340226,0.393919794344473,1.04861083,0.998172828,0.3992691312,1,6
2025-05-23 13:19:22,ffmpeg_0,0.4,1.0330350085894127,0.00011144435681842436,0.00012307692307692307,0.332543798,0.332506742,0.13300269680000001,1,1
2025-05-23 13:19:24,librosa,0.4,1.073167296964505,0.05053032960340226,1.0182778625954199,1.04861083,0.998172828,0.3992691312,1,8
2025-05-23 13:19:30,ffmpeg_0,0.43333333333333335,0.9787499128412178,0.00012081982636610964,0.00012371134020618558,0.314944972,0.314906925,0.13645966750000002,1,1
2025-05-23 13:19:32,librosa,0.43333333333333335,0.97158194840734,0.01291866512065187,0.46342915601023016,0.948831444,0.936730141,0.4059163944333333,1,6
2025-05-23 13:19:38,ffmpeg_0,0.43333333333333335,0.9791214559890535,0.00012081982636610964,0.000129923273657289,0.314944972,0.314906925,0.13645966750000002,1,1
2025-05-23 13:19:40,librosa,0.43333333333333335,0.9720935225532068,0.01291866512065187,0.5306895140664961,0.948831444,0.936730141,0.4059163944333333,1,7
2025-05-23 13:19:46,ffmpeg_0,0.35,0.9994940840724477,0.00012195450486927591,0.0001329896907216495,0.321495143,0.32145594,0.11250957899999998,1,1
2025-05-23 13:19:48,librosa,0.35,1.0475308201753286,4.7668582124732503e-05,0.00012196382428940569,1.023364302,1.023315522,0.35816043270000003,1,1
2025-05-23 13:19:54,ffmpeg_0,0.35,0.9995028024239544,0.00012195450486927591,0.00011002570694087404,0.321495143,0.32145594,0.11250957899999998,1,1
2025-05-23 13:19:56,librosa,0.35,1.028356751797327,4.876719969561901e-05,9.072164948453607e-05,1.005150812,1.005101796,0.35178562859999996,1,1
2025-05-23 13:20:02,ffmpeg_0,0.36666666666666664,1.0194716649576043,0.00012050715300440987,0.00011825192802056555,0.328028354,0.327988829,0.12026257063333332,1,1
2025-05-23 13:20:04,librosa,0.36666666666666664,1.027845412196631,4.876719969561901e-05,0.3128215384615385,1.005150812,1.005101796,0.36853732519999993,1,6
2025-05-23 13:20:10,ffmpeg_0,0.36666666666666664,1.0191409254468562,0.00012050715300440987,0.02276,0.328028354,0.327988829,0.12026257063333332,1,1
2025-05-23 13:20:12,librosa,0.36666666666666664,0.9691865860848868,3.5223322212911854e-05,0.30034755784061695,0.947275076,0.947241711,0.3473219607,1,6
2025-05-23 13:20:18,ffmpeg_0,0.2833333333333333,1.0530114247564089,0.00011158575668927032,0.00010974358974358976,0.339229885,0.339192036,0.09610441019999999,1,1
2025-05-23 13:20:20,librosa,0.2833333333333333,0.9696930191759117,3.5223322212911854e-05,0.00011917098445595855,0.947275076,0.947241711,0.26838515144999997,1,1
2025-05-23 13:20:26,ffmpeg_0,0.2833333333333333,1.0589007203949055,0.0001517815990175742,0.11768307692307692,0.34145684,0.341405021,0.09673142261666666,1,6
2025-05-23 13:20:28,librosa,0.3,1.0937576794759194,4.808242632029012e-05,0.2711130434782609,1.07017216,1.070120706,0.32103621179999997,1,6
2025-05-23 13:20:34,ffmpeg_0,0.3,1.0579116448711425,0.0001517815990175742,0.00012307692307692307,0.34145684,0.341405021,0.10242150629999999,1,1
2025-05-23 13:20:36,librosa,0.3,1.0920791416705573,4.808242632029012e-05,0.8437616368286445,1.07017216,1.070120706,0.32103621179999997,1,7
2025-05-23 13:20:42,ffmpeg_0,0.25,1.0438277201546409,0.00013369306025908838,0.00011928020565552699,0.337145587,0.337100519,0.08427512975,1,1
2025-05-23 13:20:44,librosa,0.25,0.9816597013202074,5.0025452812341737e-05,0.00012093023255813953,0.961678582,0.961630476,0.240407619,1,1
2025-05-23 13:20:50,ffmpeg_0,0.25,1.0431243699550583,0.00013369306025908838,9.641025641025641e-05,0.337145587,0.337100519,0.08427512975,1,1
2025-05-23 13:20:52,librosa,0.25,0.9819455612389443,5.0025452812341737e-05,0.00011958762886597938,0.961678582,0.961630476,0.240407619,1,1
2025-05-23 13:20:58,ffmpeg_0,0.21666666666666667,1.0421608129085362,0.00013321943530560394,0.0515826972010178,0.33705278,0.337007884,0.07301837486666667,1,6
2025-05-23 13:21:00,librosa,0.21666666666666667,1.0107838573779593,5.8519249243764184e-05,0.00012142857142857143,0.990091143,0.990033207,0.21450719485,1,1
2025-05-23 13:21:06,ffmpeg_0,0.21666666666666667,1.0415054290945172,0.00013321943530560394,0.00011589743589743591,0.33705278,0.337007884,0.07301837486666667,1,1
2025-05-23 13:21:08,librosa,0.21666666666666667,1.0106161905954478,5.8519249243764184e-05,0.0001223650385604113,0.990091143,0.990033207,0.21450719485,1,1
2025-05-23 13:21:14,ffmpeg_0,0.26666666666666666,0.9752775741179807,0.00010640945592803363,0.00010051282051282052,0.315503653,0.315470084,0.08412535573333332,1,1
2025-05-23 13:21:16,librosa,0.26666666666666666,0.9493756801673264,3.721259117546991e-05,0.000129923273657289,0.929370566,0.929335983,0.24782292879999998,1,1
2025-05-23 13:21:22,ffmpeg_0,0.26666666666666666,0.9756271374454296,0.00010640945592803363,0.00011886304909560724,0.315503653,0.315470084,0.08412535573333332,1,1
2025-05-23 13:21:24,librosa,0.26666666666666666,0.9500935583788239,3.721259117546991e-05,0.00011825192802056555,0.929370566,0.929335983,0.24782292879999998,1,1
2025-05-23 13:21:31,ffmpeg_0,0.26666666666666666,0.9759669532798595,0.00010640945592803363,0.00011030927835051547,0.315503653,0.315470084,0.08412535573333332,1,1
2025-05-23 13:21:33,librosa,0.26666666666666666,0.9507913615196709,3.721259117546991e-05,0.00012923076923076923,0.929370566,0.929335983,0.24782292879999998,1,1
2025-05-23 13:21:39,ffmpeg_0,0.26666666666666666,0.9762974237248895,0.00010640945592803363,0.00011825192802056555,0.315503653,0.315470084,0.08412535573333332,1,1
2025-05-23 13:21:41,librosa,0.26666666666666666,0.9514699200605574,3.721259117546991e-05,0.00012164948453608247,0.929370566,0.929335983,0.24782292879999998,1,1
2025-05-23 13:21:47,ffmpeg_0,0.18333333333333332,0.9718963579922617,0.0001169500278803844,0.00012071611253196931,0.313957117,0.313920404,0.05755207406666666,1,1
2025-05-23 13:21:49,librosa,0.18333333333333332,1.038838075157565,0.027938139875982974,0.17067628865979378,1.015280933,0.987686801,0.18107591351666663,1,6
2025-05-23 13:21:55,ffmpeg_0,0.18333333333333332,0.9722706641111495,0.0001169500278803844,0.33596010230179035,0.313957117,0.313920404,0.05755207406666666,1,6
2025-05-23 13:21:57,librosa,0.18333333333333332,0.9159856895413754,6.140905782590668e-05,0.00012512820512820512,0.894141249,0.894086344,0.16391582973333332,1,1
2025-05-23 13:22:03,ffmpeg_0,0.16666666666666666,1.0171036997664644,0.00010977696033578163,0.00010253807106598984,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:22:05,librosa,0.16666666666666666,0.9170557702106301,6.140905782590668e-05,0.0001,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:22:11,ffmpeg_0,0.16666666666666666,1.0168718028329091,0.00010977696033578163,9.662337662337662e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:22:13,librosa,0.16666666666666666,0.9180989347176246,6.140905782590668e-05,0.00010488431876606684,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:22:19,ffmpeg_0,0.16666666666666666,1.0166461100339708,0.00010977696033578163,0.00010332480818414323,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:22:21,librosa,0.16666666666666666,0.9191161859980505,6.140905782590668e-05,9.974293059125965e-05,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:22:27,ffmpeg_0,0.16666666666666666,1.0164263756795422,0.00010977696033578163,9.693877551020408e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:22:29,librosa,0.16666666666666666,0.9201084777710858,6.140905782590668e-05,0.00010230179028132993,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:22:35,ffmpeg_0,0.16666666666666666,1.0162123668832779,0.00010977696033578163,0.00010051282051282052,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:22:37,librosa,0.16666666666666666,0.9210767175217757,6.140905782590668e-05,0.0001,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:22:43,ffmpeg_0,0.16666666666666666,1.0160038627392582,0.00010977696033578163,0.00010362694300518135,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:22:45,librosa,0.16666666666666666,0.9220217692691406,6.140905782590668e-05,0.00011989664082687338,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:22:51,ffmpeg_0,0.16666666666666666,1.0158006535613828,0.00010977696033578163,0.00010282776349614396,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:22:53,librosa,0.16666666666666666,0.9229444561377621,6.140905782590668e-05,0.00011369509043927648,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:22:59,ffmpeg_0,0.16666666666666666,1.0156025401799822,0.00010977696033578163,0.00011208226221079691,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:23:01,librosa,0.16666666666666666,0.9238455627489308,6.140905782590668e-05,0.00011619537275064267,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:23:07,ffmpeg_0,0.16666666666666666,1.015409333290692,0.00010977696033578163,0.00010256410256410256,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:23:09,librosa,0.16666666666666666,0.9247258374459586,6.140905782590668e-05,9.641025641025641e-05,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:23:15,ffmpeg_0,0.16666666666666666,1.0152208528511106,0.00010977696033578163,0.00010639386189258312,0.328511177,0.328475118,0.054745853,1,1
