timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-15 10:58:12,ffmpeg_0,0.0,1.0,0.0532938148576665,9.962264150943396e-05,0.350683253,0.33293963,0.0,1,1
2025-06-15 10:58:14,ffmpeg_1,0.0,1.0,0.00018457852929534545,9.86784140969163e-05,0.340183595,0.340120816,0.0,1,1
2025-06-15 10:58:16,ffmpeg_2,0.0,1.19985157587078,5.6013376361299855e-06,0.00010290037831021438,9.817531382,9.817476391,0.0,1,1
2025-06-15 10:58:18,grep,0.016666666666666666,0.9954815523914368,0.006924755002101995,9.547738693467337e-05,0.007321947,0.007271593,0.00012119321666666667,1,1
2025-06-15 10:58:20,librosa,0.0,1.0,1.1765999050868554,0.0001418867924528302,2.169249007,0.996622761,0.0,1,1
2025-06-15 10:58:26,deepspeech,0.0,1.039450260795692,0.3903905664319772,0.00011486146095717884,22.108884747,15.901204511,0.0,1,1
2025-06-15 10:58:28,ffmpeg_0,0.0,0.9999999999999999,0.0532938148576665,0.00011270440251572326,0.350683253,0.33293963,0.0,1,1
2025-06-15 10:58:30,ffmpeg_1,0.0,1.0,0.00018457852929534545,0.00011205047318611987,0.340183595,0.340120816,0.0,1,1
2025-06-15 10:58:32,ffmpeg_2,0.0,1.1665464131570873,5.6013376361299855e-06,0.00011378225298930145,9.817531382,9.817476391,0.0,1,1
2025-06-15 10:58:34,grep,0.0,0.9962317892490545,0.006924755002101995,9.257861635220126e-05,0.007321947,0.007271593,0.0,1,1
2025-06-15 10:58:36,librosa,0.0,1.0,1.1765999050868554,0.00010371302706104468,2.169249007,0.996622761,0.0,1,1
2025-06-15 10:58:42,deepspeech,0.0,1.0336250070680089,0.3903905664319772,9.855436832181018e-05,22.108884747,15.901204511,0.0,1,1
2025-06-15 10:58:44,ffmpeg_0,0.0,0.9999999999999999,0.0532938148576665,0.00010384373030875867,0.350683253,0.33293963,0.0,1,1
2025-06-15 10:58:46,ffmpeg_1,0.0,1.0,0.00018457852929534545,0.00010264150943396227,0.340183595,0.340120816,0.0,1,1
2025-06-15 10:58:48,ffmpeg_2,0.0,1.142756170493485,5.6013376361299855e-06,0.00010646578782172003,9.817531382,9.817476391,0.0,1,1
2025-06-15 10:58:50,grep,0.0,0.9967683654306,0.006924755002101995,0.00010982367758186398,0.007321947,0.007271593,0.0,1,1
2025-06-15 10:58:53,librosa,0.0,1.0,1.1765999050868554,0.00011579609817495281,2.169249007,0.996622761,0.0,1,1
2025-06-15 10:58:59,deepspeech,0.0,1.0292987349134393,0.3903905664319772,0.00012354048964218454,22.108884747,15.901204511,0.0,1,1
2025-06-15 10:59:01,ffmpeg_0,0.0,0.9999999999999999,0.0532938148576665,0.00014088050314465408,0.350683253,0.33293963,0.0,1,1
2025-06-15 10:59:03,ffmpeg_1,0.0,1.0,0.00018457852929534545,0.00011795841209829868,0.340183595,0.340120816,0.0,1,1
2025-06-15 10:59:05,ffmpeg_2,0.0,1.1249130287028355,5.6013376361299855e-06,0.0001712846347607053,9.817531382,9.817476391,0.0,1,1
2025-06-15 10:59:07,grep,0.0,0.9971711770365149,0.006924755002101995,0.00012763819095477387,0.007321947,0.007271593,0.0,1,1
2025-06-15 10:59:09,librosa,0.0,1.0,1.1765999050868554,9.779458097038438e-05,2.169249007,0.996622761,0.0,1,1
2025-06-15 10:59:15,deepspeech,0.0,1.0259588132133897,0.3903905664319772,0.00012647427854454204,22.108884747,15.901204511,0.0,1,1
2025-06-15 10:59:17,ffmpeg_0,0.0,0.9999999999999999,0.0532938148576665,0.00016815607300188802,0.350683253,0.33293963,0.0,1,1
2025-06-15 10:59:19,ffmpeg_1,0.0,1.0,0.00018457852929534545,0.00014701069855254878,0.340183595,0.340120816,0.0,1,1
2025-06-15 10:59:21,ffmpeg_2,0.0,1.1110347570530736,5.6013376361299855e-06,0.00015939470365699873,9.817531382,9.817476391,0.0,1,1
2025-06-15 10:59:23,grep,0.0,0.9974847001060021,0.006924755002101995,0.000136941472624292,0.007321947,0.007271593,0.0,1,1
2025-06-15 10:59:25,librosa,0.0,0.9999999999999998,1.1765999050868554,0.00012719242902208203,2.169249007,0.996622761,0.0,1,1
2025-06-15 10:59:31,deepspeech,0.0,1.0233024415193692,0.3903905664319772,0.00010432601880877744,22.108884747,15.901204511,0.0,1,1
2025-06-15 10:59:33,ffmpeg_0,0.0,0.9999999999999997,0.0532938148576665,0.00010666666666666667,0.350683253,0.33293963,0.0,1,1
2025-06-15 10:59:35,ffmpeg_1,0.0,1.0,0.00018457852929534545,9.779458097038438e-05,0.340183595,0.340120816,0.0,1,1
2025-06-15 10:59:37,ffmpeg_2,0.0,1.0999319680667823,5.6013376361299855e-06,0.00011904161412358133,9.817531382,9.817476391,0.0,1,1
2025-06-15 10:59:39,grep,0.0,0.9977356605461231,0.006924755002101995,9.263687853996224e-05,0.007321947,0.007271593,0.0,1,1
2025-06-15 10:59:41,librosa,0.0,0.9999999999999996,1.1765999050868554,0.00014371859296482411,2.169249007,0.996622761,0.0,1,1
2025-06-15 10:59:47,deepspeech,0.0,1.0211392562646202,0.3903905664319772,0.0001136392206159648,22.108884747,15.901204511,0.0,1,1
2025-06-15 10:59:49,ffmpeg_0,0.0,0.9999999999999997,0.0532938148576665,0.00011464487743557511,0.350683253,0.33293963,0.0,1,1
2025-06-15 10:59:51,ffmpeg_1,0.0,1.0,0.00018457852929534545,0.00010767295597484277,0.340183595,0.340120816,0.0,1,1
2025-06-15 10:59:53,ffmpeg_2,0.0,1.090847754486196,5.6013376361299855e-06,0.00012160804020100502,9.817531382,9.817476391,0.0,1,1
2025-06-15 10:59:55,grep,0.0,0.9979410857618627,0.006924755002101995,9.748743718592965e-05,0.007321947,0.007271593,0.0,1,1
2025-06-15 10:59:57,librosa,0.0,0.9999999999999996,1.1765999050868554,0.00016371625863151288,2.169249007,0.996622761,0.0,1,1
2025-06-15 11:00:03,deepspeech,0.0,1.019343575842002,0.3903905664319772,0.00010465408805031447,22.108884747,15.901204511,0.0,1,1
2025-06-15 11:00:05,ffmpeg_0,0.0,0.9999999999999999,0.0532938148576665,9.830721003134796e-05,0.350683253,0.33293963,0.0,1,1
2025-06-15 11:00:07,ffmpeg_1,0.0,1.0,0.00018457852929534545,0.0001126335637963545,0.340183595,0.340120816,0.0,1,1
2025-06-15 11:00:09,ffmpeg_2,0.0,0.0006940951466693197,0.007037377313478023,0.7063362209667293,0.005766579,0.005726281,0.0,1,1
2025-06-15 11:00:11,grep,0.0,0.998112338070539,0.006924755002101995,0.00010106316447779863,0.007321947,0.007271593,0.0,1,1
2025-06-15 11:00:13,librosa,0.05,1.0409184604921582,1.2984019957353006,0.0001566854990583804,2.26573721,0.985788045,0.04928940225,1,1
2025-06-15 11:00:19,deepspeech,0.03333333333333333,1.0178290793811402,0.3903905664319772,1.3136221941992434,22.108884747,15.901204511,0.5300401503666666,1,1
2025-06-15 11:00:21,ffmpeg_0,0.05,1.6630724762765992,0.6571405267699799,0.00012315394242803506,0.614557526,0.370854201,0.01854271005,1,1
2025-06-15 11:00:23,ffmpeg_1,0.05,1.017302655518521,0.00014920376086524805,0.00011758793969849247,0.346530898,0.346479202,0.0173239601,1,1
2025-06-15 11:00:25,ffmpeg_2,0.05,0.6254540133580906,9.614042554868281e-06,0.9931067669172933,5.050785511,5.050736953,0.25253684765,1,1
2025-06-15 11:00:27,grep,0.016666666666666666,0.7782230916755599,0.007047348530784287,0.00013593455003146633,0.005605291,0.005566065,9.276775e-05,1,1
2025-06-15 11:00:29,librosa,0.05,1.0378849850809129,1.2984019957353006,0.00011650973006905211,2.26573721,0.985788045,0.04928940225,1,1
2025-06-15 11:00:35,deepspeech,0.05,0.7743626475902788,0.517554235344849,1.1189853904282117,16.533436031,10.894790872,0.5447395436,1,1
2025-06-15 11:00:37,ffmpeg_0,0.05,1.5926688190923273,0.6571405267699799,0.00010491803278688524,0.614557526,0.370854201,0.01854271005,1,1
2025-06-15 11:00:39,ffmpeg_1,0.05,1.016130538407327,0.00014920376086524805,0.00013895531780994336,0.346530898,0.346479202,0.0173239601,1,1
2025-06-15 11:00:41,ffmpeg_2,0.05,2.136957048139803,0.2752432427577774,0.00010176322418136021,18.782078499,14.728232128,0.7364116064,1,1
2025-06-15 11:00:43,grep,0.05,2.9729171128139424,0.0019905189868736173,9.748743718592965e-05,0.025244081,0.025193932,0.0012596966,1,1
2025-06-15 11:00:45,librosa,0.05,1.0352702385780301,1.2984019957353006,0.00011565053425518541,2.26573721,0.985788045,0.04928940225,1,1
2025-06-15 11:00:51,deepspeech,0.05,0.5866347484573852,0.17423715454412922,0.00010801261829652996,12.166037505,10.360801017,0.51804005085,1,1
2025-06-15 11:00:53,ffmpeg_0,0.05,1.5357807344503618,0.6571405267699799,0.00012812105926860026,0.614557526,0.370854201,0.01854271005,1,1
2025-06-15 11:00:55,ffmpeg_1,0.05,1.0151071493535644,0.00014920376086524805,0.00011371069182389938,0.346530898,0.346479202,0.0173239601,1,1
2025-06-15 11:00:57,ffmpeg_2,0.05,1.9951799303802467,0.2752432427577774,0.00010485192186515438,18.782078499,14.728232128,0.7364116064,1,1
2025-06-15 11:00:59,grep,0.05,2.627347815099059,0.0019905189868736173,0.00011176840780365009,0.025244081,0.025193932,0.0012596966,1,1
2025-06-15 11:01:01,librosa,0.05,1.032993118968313,1.2984019957353006,0.00012214511041009463,2.26573721,0.985788045,0.04928940225,1,1
2025-06-15 11:01:07,deepspeech,0.05,0.6021925917168948,0.17423715454412922,9.477000630119724e-05,12.166037505,10.360801017,0.51804005085,1,1
2025-06-15 11:01:09,ffmpeg_0,0.05,1.4888571476241421,0.6571405267699799,0.00011780994336060415,0.614557526,0.370854201,0.01854271005,1,1
2025-06-15 11:01:11,ffmpeg_1,0.0,1.0142058693803884,0.00014920376086524805,0.00011572327044025158,0.346530898,0.346479202,0.0,1,1
2025-06-15 11:01:13,ffmpeg_2,0.0,1.8848413268267603,0.2752432427577774,0.00015717884130982368,18.782078499,14.728232128,0.0,1,1
2025-06-15 11:01:15,grep,0.05,2.3847923965950693,0.0019905189868736173,0.00011097099621689785,0.025244081,0.025193932,0.0012596966,1,1
2025-06-15 11:01:17,librosa,0.0,1.0309921984824346,1.2984019957353006,0.00011385390428211586,2.26573721,0.985788045,0.0,1,1
2025-06-15 11:01:23,deepspeech,0.016666666666666666,0.6166218108019511,0.17423715454412922,9.672544080604534e-05,12.166037505,10.360801017,0.17268001695,1,1
2025-06-15 11:01:25,ffmpeg_0,0.0,1.4494908172665686,0.6571405267699799,0.00012655367231638418,0.614557526,0.370854201,0.0,1,1
2025-06-15 11:01:27,ffmpeg_1,0.0,1.01340607414047,0.00014920376086524805,9.642184557438795e-05,0.346530898,0.346479202,0.0,1,1
2025-06-15 11:01:29,ffmpeg_2,0.0,1.7965278762859749,0.2752432427577774,0.0001952201257861635,18.782078499,14.728232128,0.0,1,1
2025-06-15 11:01:31,grep,0.03333333333333333,2.2051633691346226,0.0019905189868736173,0.0001231545741324921,0.025244081,0.025193932,0.0008397977333333333,1,1
2025-06-15 11:01:33,librosa,0.0,1.0292200988388058,1.2984019957353006,0.00012509457755359394,2.26573721,0.985788045,0.0,1,1
2025-06-15 11:01:39,deepspeech,0.0,0.630040918947891,0.17423715454412922,0.00010579345088161208,12.166037505,10.360801017,0.0,1,1
2025-06-15 11:01:41,ffmpeg_0,0.0,1.415992109346918,0.6571405267699799,9.429467084639498e-05,0.614557526,0.370854201,0.0,1,1
2025-06-15 11:01:43,ffmpeg_1,0.0,1.0126915363605817,0.00014920376086524805,9.86784140969163e-05,0.346530898,0.346479202,0.0,1,1
2025-06-15 11:01:45,ffmpeg_2,0.0,1.7242432543093715,0.2752432427577774,9.779458097038438e-05,18.782078499,14.728232128,0.0,1,1
2025-06-15 11:01:47,grep,0.016666666666666666,2.0667848474653074,0.0019905189868736173,0.00010733542319749215,0.025244081,0.025193932,0.00041989886666666664,1,1
2025-06-15 11:01:49,librosa,0.03333333333333333,0.4354885067923206,6.900358477153289e-05,1.0012715894868587,0.929537587,0.92947345,0.030982448333333332,1,1
2025-06-15 11:01:55,deepspeech,0.016666666666666666,0.6425523976082583,0.17423715454412922,1.1154775612822125,12.166037505,10.360801017,0.17268001695,1,1
2025-06-15 11:01:57,ffmpeg_0,0.08333333333333333,2.463489534227597,2.4848387087235,0.00011193004372267333,1.158411478,0.332414661,0.027701221749999998,1,1
2025-06-15 11:01:59,ffmpeg_1,0.08333333333333333,1.01424660120997,0.00017328639100535495,0.00011414267834793492,0.347323453,0.347263277,0.028938606416666665,1,1
2025-06-15 11:02:01,ffmpeg_2,0.08333333333333333,0.5425125774153198,5.937535174160833e-06,0.9831433228840125,5.770610604,5.770576341,0.48088136174999996,1,1
2025-06-15 11:02:03,grep,0.0,1.956911004943625,0.0019905189868736173,0.00010351758793969849,0.025244081,0.025193932,0.0,1,1
2025-06-15 11:02:05,librosa,0.08333333333333333,1.6809860697263816,2.5714177694745826,0.00012160804020100502,3.721395948,1.041994017,0.08683283474999999,1,1
2025-06-15 11:02:11,deepspeech,0.03333333333333333,0.8772308747032304,1.8353295767017155e-06,0.00010419536631183471,16.502788368,16.50275808,0.550091936,1,1
2025-06-15 11:02:13,ffmpeg_0,0.08333333333333333,2.3029939377830675,2.4848387087235,0.000117,1.158411478,0.332414661,0.027701221749999998,1,1
2025-06-15 11:02:15,ffmpeg_1,0.08333333333333333,1.0135589930777245,0.00017328639100535495,0.0001044569993722536,0.347323453,0.347263277,0.028938606416666665,1,1
2025-06-15 11:02:17,ffmpeg_2,0.08333333333333333,1.33985252496026,0.4975582930678037,0.9636692259282568,14.498136414,9.681183351,0.80676527925,1,1
2025-06-15 11:02:19,grep,0.016666666666666666,0.5040988437808378,0.006983236672757701,0.00012060301507537688,0.006337449,0.0062935,0.00010489166666666666,1,1
2025-06-15 11:02:21,librosa,0.08333333333333333,1.6281873596858742,2.5714177694745826,0.00011944792973651192,3.721395948,1.041994017,0.08683283474999999,1,1
2025-06-15 11:02:27,deepspeech,0.05,0.8823894547762768,1.8353295767017155e-06,1.1170337304075235,16.502788368,16.50275808,0.825137904,1,1
2025-06-15 11:02:29,ffmpeg_0,0.08333333333333333,2.174221336816242,2.4848387087235,0.00012523481527864746,1.158411478,0.332414661,0.027701221749999998,1,1
2025-06-15 11:02:31,ffmpeg_1,0.08333333333333333,1.0129347033217915,0.00017328639100535495,0.00011048336472065285,0.347323453,0.347263277,0.028938606416666665,1,1
2025-06-15 11:02:33,ffmpeg_2,0.08333333333333333,3.0514608374572565,2.706612369329694,1.0256432704402516,36.593718623,9.872550722,0.8227125601666666,1,1
2025-06-15 11:02:35,grep,0.016666666666666666,0.46120226098659195,0.01094372433274071,0.00011127819548872181,0.005646056,0.005584936,9.308226666666667e-05,1,1
2025-06-15 11:02:37,librosa,0.08333333333333333,1.5829868006531516,2.5714177694745826,0.00010760527969830295,3.721395948,1.041994017,0.08683283474999999,1,1
2025-06-15 11:02:43,deepspeech,0.08333333333333333,0.9047201072165063,3.965344318255905e-06,1.1164723618090453,16.8440013,16.843934508,1.403661209,1,1
2025-06-15 11:02:45,ffmpeg_0,0.08333333333333333,2.0686122646943352,2.4848387087235,9.830721003134796e-05,1.158411478,0.332414661,0.027701221749999998,1,1
2025-06-15 11:02:47,ffmpeg_1,0.08333333333333333,1.012365370898929,0.00017328639100535495,0.00012981132075471697,0.347323453,0.347263277,0.028938606416666665,1,1
2025-06-15 11:02:49,ffmpeg_2,0.08333333333333333,3.699251018650754,2.36573715671682,0.00010666666666666667,50.566286875,15.023837133,1.25198642775,1,1
2025-06-15 11:02:51,grep,0.03333333333333333,0.5828156189567255,0.008474163359081884,0.00012400756143667296,0.006995872,0.006937086,0.0002312362,1,1
2025-06-15 11:02:53,librosa,0.0,1.5438543354488974,2.5714177694745826,0.00010947897049591966,3.721395948,1.041994017,0.0,1,1
2025-06-15 11:02:59,deepspeech,0.06666666666666667,2.3938603852306914,1.9021635888708535,1.1157306532663316,47.583445333,16.395852224,1.0930568149333333,1,1
2025-06-15 11:03:01,ffmpeg_0,0.0,1.9804324957622217,2.4848387087235,0.00011169811320754716,1.158411478,0.332414661,0.0,1,1
2025-06-15 11:03:03,ffmpeg_1,0.0,1.0118440447778645,0.00017328639100535495,0.0001136392206159648,0.347323453,0.347263277,0.0,1,1
2025-06-15 11:03:05,ffmpeg_2,0.0,3.325262734359081,2.36573715671682,0.00010693568726355612,50.566286875,15.023837133,0.0,1,1
2025-06-15 11:03:07,grep,0.05,0.6311119035607192,0.009283762856712516,0.00014088050314465408,0.00745067,0.007382136,0.0003691068,1,1
2025-06-15 11:03:09,librosa,0.0,1.5096448807251228,2.5714177694745826,0.00010432601880877744,3.721395948,1.041994017,0.0,1,1
2025-06-15 11:03:15,deepspeech,0.05,1.9138891572602903,1.4380164690440935,1.1357771643663739,39.617077695,16.249717013,0.8124858506500001,1,1
2025-06-15 11:03:17,ffmpeg_0,0.0,1.9056962351235478,2.4848387087235,0.00010144381669805399,1.158411478,0.332414661,0.0,1,1
2025-06-15 11:03:19,ffmpeg_1,0.0,1.0113648987319708,0.00017328639100535495,0.000132156368221942,0.347323453,0.347263277,0.0,1,1
2025-06-15 11:03:21,ffmpeg_2,0.0,3.0422971287462315,2.36573715671682,0.00010954773869346734,50.566286875,15.023837133,0.0,1,1
2025-06-15 11:03:23,grep,0.05,0.6725930273349717,0.007471747382823039,0.008124937027707809,0.007828935,0.007770873,0.00038854365000000004,1,1
2025-06-15 11:03:25,librosa,0.0,1.479484414408487,2.5714177694745826,0.00011486146095717884,3.721395948,1.041994017,0.0,1,1
2025-06-15 11:03:31,deepspeech,0.03333333333333333,1.9104454327350033,1.4894198084039143,1.1124292682926828,41.105125612,16.511929998,0.5503976666,1,1
2025-06-15 11:03:33,ffmpeg_0,0.03333333333333333,0.5752809201623639,0.00011120227612004962,9.335006273525722e-05,0.343853138,0.343814905,0.011460496833333333,1,1
2025-06-15 11:03:35,ffmpeg_1,0.03333333333333333,1.07679327265916,0.000132160174691325,0.00011514392991239049,0.370932303,0.370883287,0.012362776233333334,1,1
