timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-29 20:07:11,ffmpeg_0,0.23333333333333334,0.8479998270466231,9.952418245280329e-05,0.1983808443604285,0.351728421,0.351693419,0.08206179776666667,1,6
2025-05-29 20:07:13,librosa,0.23333333333333334,0.658539611178764,4.4492763962347234e-05,0.13035656565656564,0.985282695,0.985238859,0.22988906709999998,1,6
2025-05-29 20:07:19,ffmpeg_0,0.2,0.8154904031511336,0.0001009943323848596,0.00011399747793190416,0.337092559,0.337058518,0.0674117036,1,1
2025-05-29 20:07:21,librosa,0.21666666666666667,0.6305619679183838,4.360108016012359e-05,9.91150442477876e-05,0.937013053,0.9369722,0.20301064333333335,1,1
2025-05-29 20:07:27,ffmpeg_0,0.16666666666666666,0.8534839922774368,9.977397214633695e-05,0.3576196845425868,0.351860326,0.351825223,0.05863753716666667,1,6
2025-05-29 20:07:29,librosa,0.18333333333333332,0.6488071206173278,3.9401010565488694e-05,0.0001032258064516129,0.958008098,0.957970353,0.17562789804999998,1,1
2025-05-29 20:07:35,ffmpeg_0,0.18333333333333332,0.8556834892725652,9.977397214633695e-05,0.00010686830497794582,0.351860326,0.351825223,0.06450129088333333,1,1
2025-05-29 20:07:37,librosa,0.15,0.6528293843230477,3.9401010565488694e-05,0.0001292929292929293,0.958008098,0.957970353,0.14369555295,1,1
2025-05-29 20:07:43,ffmpeg_0,0.15,0.8578179253039326,9.977397214633695e-05,8.749214330609679e-05,0.351860326,0.351825223,0.05277378345,1,1
2025-05-29 20:07:45,librosa,0.15,0.6567605561615814,3.9401010565488694e-05,0.00011702395964691046,0.958008098,0.957970353,0.14369555295,1,1
2025-05-29 20:07:51,ffmpeg_0,0.1,0.8418988582045982,0.00010615198679084669,9.506953223767384e-05,0.344391861,0.344355307,0.0344355307,1,1
2025-05-29 20:07:53,librosa,0.11666666666666667,0.7106581972452656,7.113862065142368e-05,0.00012634238787113077,1.031482182,1.031408809,0.12033102771666666,1,1
2025-05-29 20:07:59,ffmpeg_0,0.1,0.8441231387387736,0.00010615198679084669,9.880277252678009e-05,0.344391861,0.344355307,0.0344355307,1,1
2025-05-29 20:08:01,librosa,0.1,0.7141018558841326,7.113862065142368e-05,0.00011146295123495884,1.031482182,1.031408809,0.10314088090000001,1,1
2025-05-29 20:08:07,ffmpeg_0,0.1,0.8462857020003814,0.00010615198679084669,0.00012812105926860026,0.344391861,0.344355307,0.0344355307,1,1
2025-05-29 20:08:09,librosa,0.1,0.7174645078721595,7.113862065142368e-05,0.0001150788643533123,1.031482182,1.031408809,0.10314088090000001,1,1
2025-05-29 20:08:15,ffmpeg_0,0.06666666666666667,0.928722774341407,0.00011856298744953808,0.00011097099621689785,0.377498129,0.377453377,0.025163558466666666,1,1
2025-05-29 20:08:17,librosa,0.06666666666666667,0.6882909294404727,3.340964182479433e-05,0.00011111111111111112,0.984509174,0.984476283,0.0656317522,1,1
2025-05-29 20:08:23,ffmpeg_0,0.05,0.9070560887649266,0.00010119202185995824,0.00012610340479192938,0.368139391,0.368102142,0.018405107100000002,1,1
2025-05-29 20:08:25,librosa,0.05,0.6759118517546053,4.955769896653462e-05,0.0001288860918816866,0.961775122,0.961727461,0.04808637305,1,1
2025-05-29 20:08:31,ffmpeg_0,0.05,0.908375275498897,0.00010119202185995824,0.00011090107120352867,0.368139391,0.368102142,0.018405107100000002,1,1
2025-05-29 20:08:34,librosa,0.05,0.6793520069725196,4.955769896653462e-05,0.00010025316455696203,0.961775122,0.961727461,0.04808637305,1,1
2025-05-29 20:08:40,ffmpeg_0,0.05,0.9096575389049356,0.00010119202185995824,0.00015170670037926675,0.368139391,0.368102142,0.018405107100000002,1,1
2025-05-29 20:08:42,librosa,0.05,0.6827198956546982,4.955769896653462e-05,0.00010673379483952172,0.961775122,0.961727461,0.04808637305,1,1
2025-05-29 20:08:48,ffmpeg_0,0.06666666666666667,0.7800170798045081,0.0001125046665547005,0.00010801261829652996,0.314609009,0.314573618,0.020971574533333332,1,1
2025-05-29 20:08:50,librosa,0.06666666666666667,0.8196260720224605,0.24138496495941814,0.00010371302706104468,1.151445147,0.92754881,0.06183658733333333,1,6
2025-05-29 20:08:56,ffmpeg_0,0.06666666666666667,0.7825865675423249,0.0001125046665547005,0.00011111111111111112,0.314609009,0.314573618,0.020971574533333332,1,1
2025-05-29 20:08:58,librosa,0.06666666666666667,0.8218385832676468,0.24138496495941814,0.0001163084702907712,1.151445147,0.92754881,0.06183658733333333,1,6
2025-05-29 20:09:04,ffmpeg_0,0.08333333333333333,0.8360926376917047,0.0001232962814623221,0.00010814908401768793,0.335298811,0.335257475,0.02793812291666667,1,1
2025-05-29 20:09:06,librosa,0.08333333333333333,0.7365644057289327,4.709592730476614e-05,0.04699722572509458,1.027929221,1.027880812,0.08565673433333333,1,1
2025-05-29 20:09:12,ffmpeg_0,0.1,0.8509588932129806,0.00010726691149352504,0.0001070031545741325,0.340514303,0.340477781,0.0340477781,1,1
2025-05-29 20:09:14,librosa,0.1,0.7352009425772951,5.129188454739353e-05,0.00010081915563957153,1.022046454,1.021994034,0.1021994034,1,1
2025-05-29 20:09:20,ffmpeg_0,0.08333333333333333,0.8527745856141201,0.00010726691149352504,0.00013851944792973652,0.340514303,0.340477781,0.028373148416666664,1,1
2025-05-29 20:09:22,librosa,0.08333333333333333,0.7379926534203033,5.129188454739353e-05,0.00011205047318611987,1.022046454,1.021994034,0.0851661695,1,1
2025-05-29 20:09:28,ffmpeg_0,0.08333333333333333,0.9047307821755611,9.411880991168025e-05,0.0001241640378548896,0.360769495,0.360735543,0.030061295249999998,1,1
2025-05-29 20:09:30,librosa,0.08333333333333333,0.7062590340777742,2.9415308282779498e-05,0.00011810725552050474,0.974011303,0.973982653,0.08116522108333332,1,1
2025-05-29 20:09:36,ffmpeg_0,0.1,0.8624440899593367,0.0001193585104187756,0.0001415929203539823,0.343242298,0.343201334,0.0343201334,1,1
2025-05-29 20:09:38,librosa,0.1,0.7167175078609064,5.57538746235808e-05,0.00011478917558212713,0.984506647,0.98445176,0.09844517600000001,1,1
2025-05-29 20:09:44,ffmpeg_0,0.08333333333333333,0.8781125323668054,0.00010309829289366879,0.37857150063051703,0.348887523,0.348851557,0.02907096308333333,1,6
2025-05-29 20:09:46,librosa,0.08333333333333333,0.7205126870381096,6.038140549872533e-05,0.0001273531269740998,0.985892822,0.985833296,0.08215277466666666,1,1
2025-05-29 20:09:52,ffmpeg_0,0.1,0.9386119679620737,0.00010454875664772892,0.00011522425773847125,0.372611532,0.37257258,0.037257258,1,1
2025-05-29 20:09:54,librosa,0.1,0.7232442762188592,6.038140549872533e-05,0.00013055028462998102,0.985892822,0.985833296,0.0985833296,1,1
2025-05-29 20:10:00,ffmpeg_0,0.1,0.9393808578580469,0.00010454875664772892,9.696969696969698e-05,0.372611532,0.37257258,0.037257258,1,1
2025-05-29 20:10:02,librosa,0.1,0.7259229874428476,6.038140549872533e-05,0.00012354430379746836,0.985892822,0.985833296,0.0985833296,1,1
2025-05-29 20:10:08,ffmpeg_0,0.06666666666666667,0.9401307252009808,0.00010454875664772892,0.00011406940063091483,0.372611532,0.37257258,0.024838172,1,1
2025-05-29 20:10:10,librosa,0.06666666666666667,0.750861638489951,5.5104132977404024e-05,0.6389700568540746,1.016386304,1.0163303,0.06775535333333332,1,5
2025-05-29 20:10:16,ffmpeg_0,0.11666666666666667,0.785919816431856,0.00011232148607137755,9.962264150943396e-05,0.310616602,0.310581717,0.03623453365,1,1
