timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750843618.8459873,deepspeech,0.15,0.9324237918728354,2.0060630750616135,1.0094172870662461,34.549120373,11.493145523,1.72397182845,1
1750843624.8629563,deepspeech,0.15,0.9377043338080989,2.0060630750616135,1.0105811987381703,34.549120373,11.493145523,1.72397182845,1
1750843630.8790689,deepspeech,0.15,1.0,2.8750352213905983,1.0128986163522014,46.452736171,11.987693922,1.7981540883,1
1750843636.895237,deepspeech,0.15,1.0,2.8750352213905983,1.0188737373737373,46.452736171,11.987693922,1.7981540883,1
1750843642.9130993,deepspeech,0.15,1.154676478080469,3.9531814449782856,1.007937688442211,58.133851503,11.736669078,1.7605003617,1
1750843648.9298782,deepspeech,0.0,1.1116884639970321,3.9531814449782856,1.0156656565656565,58.133851503,11.736669078,0.0,1
1750843654.9461834,deepspeech,0.0,1.24806391722417,4.922188074971264,0.9997411912225705,69.580474412,11.749115957,0.0,1
1750843660.9632666,deepspeech,0.0,1.1985126276800138,4.922188074971264,1.0250454946439824,69.580474412,11.749115957,0.0,1
1750843666.9808693,deepspeech,0.0,1.3242154579680987,5.907549114383392,1.0046125944584383,81.269721983,11.765348409,0.0,1
1750843672.9986846,deepspeech,0.0,1.2726392916228848,5.907549114383392,1.0028586532410322,81.269721983,11.765348409,0.0,1
1750843679.0140002,deepspeech,0.1,1.3832285139333578,7.023800657046588,1.0120414664981037,92.776170029,11.562621505,1.1562621505,1
1750843685.0327628,deepspeech,0.1,1.3321757409819015,7.023800657046588,1.011913567839196,92.776170029,11.562621505,1.1562621505,1
1750843691.0491197,deepspeech,0.1,1.4332282194982906,7.923653110272769,1.009767570977918,104.33375932,11.691821503,1.1691821503,1
1750843697.0679688,deepspeech,0.1,1.3832882603254826,7.923653110272769,1.0126517958412098,104.33375932,11.691821503,1.1691821503,1
1750843703.0884776,deepspeech,0.1,1.0,1.2774957969999683,1.003678391959799,26.521978876,11.645237243,1.1645237243000002,1
1750843709.1046484,deepspeech,0.1,1.0,1.2774957969999683,1.006992443324937,26.521978876,11.645237243,1.1645237243000002,1
1750843715.1221905,deepspeech,0.1,1.2533770749451307,2.2538197450100226,1.0107360707517372,38.064358172,11.698361051,1.1698361051,1
1750843721.1414478,deepspeech,0.1,1.178712399921702,2.2538197450100226,1.0202078184110972,38.064358172,11.698361051,1.1698361051,1
1750843727.1580086,deepspeech,0.1,1.3924836589830119,3.1679301505633797,1.0215369880277252,49.860020264,11.962777317,1.1962777317000002,1
1750843733.1763954,deepspeech,0.1,1.306988394433731,3.1679301505633797,1.0122492133417245,49.860020264,11.962777317,1.1962777317000002,1
1750843739.1933808,deepspeech,0.0,1.4786875736192788,4.2709515025808615,1.0068617517328293,61.300789861,11.629928644,0.0,1
1750843745.2106876,deepspeech,0.0,1.3952042089344965,4.2709515025808615,1.0103386163522012,61.300789861,11.629928644,0.0,1
1750843751.2270951,deepspeech,0.0,1.545012120953093,5.305034073863813,1.0028186163522013,72.845583926,11.55355912,0.0,1
1750843757.247455,deepspeech,0.0,1.4651591702612945,5.305034073863813,1.010566624843162,72.845583926,11.55355912,0.0,1
1750843763.2647235,deepspeech,0.0,1.6017341985069,6.093008089863186,0.29554760705289673,84.734670696,11.946225018,0.0,1
1750843769.2834105,deepspeech,0.13333333333333333,1.5252512137861274,6.093008089863186,1.0008954773869347,84.734670696,11.946225018,1.5928300024,1
1750843775.301589,deepspeech,0.13333333333333333,1.0,6.093008089863186,1.0056191194968553,84.734670696,11.946225018,1.5928300024,1
1750843781.3230352,deepspeech,0.13333333333333333,0.24297604095234568,4.903580160069247e-06,1.0384541353383459,11.717822464,11.717765005,1.5623686673333335,1
1750843787.3429987,deepspeech,0.13333333333333333,0.32498257205972714,4.903580160069247e-06,1.0033005025125628,11.717822464,11.717765005,1.5623686673333335,1
1750843793.3601491,deepspeech,0.13333333333333333,0.7257097657672735,0.9455541851150918,1.009342389937107,23.974739195,12.322832938,1.6430443917333333,1
1750843799.3783865,deepspeech,0.13333333333333333,0.7678315022901603,0.9455541851150918,1.011900693131695,23.974739195,12.322832938,1.6430443917333333,1
1750843805.3951075,deepspeech,0.13333333333333333,1.1117448657413591,2.0755135952602273,0.9959420289855072,35.50661221,11.544937491,1.5393249988000002,1
1750843811.4127514,deepspeech,0.13333333333333333,1.094276328398384,2.0755135952602273,1.0121355081555834,35.50661221,11.544937491,1.5393249988000002,1
1750843817.4293752,deepspeech,0.13333333333333333,1.3697319108151569,3.0638597884905536,0.9811047140163418,46.922890472,11.546385189,1.5395180252,1
1750843823.4459903,deepspeech,0.13333333333333333,1.3156819549027978,3.0638597884905536,1.0137521410579344,46.922890472,11.546385189,1.5395180252,1
1750843829.4635942,deepspeech,0.0,1.5412101355523002,3.9946281163654627,1.004582046453233,58.48304389,11.709188858,0.0,1
1750843835.4840698,deepspeech,0.0,1.7166209431356376,4.961801179055642,1.0236925015752993,70.167569727,11.769525286,0.0,1
1750843841.4997578,deepspeech,0.0,1.6198840407165809,4.961801179055642,1.008730566037736,70.167569727,11.769525286,0.0,1
1750843847.515847,deepspeech,0.0,1.0,6.031160180670941,0.9915330817610062,81.623295441,11.608794757,0.0,1
1750843853.5344129,deepspeech,0.0,1.0,6.031160180670941,1.0033630188679246,81.623295441,11.608794757,0.0,1
1750843859.550195,deepspeech,0.06666666666666667,1.0935586867414204,6.746406268284297,1.0023964713295526,93.640295297,12.088224146,0.8058816097333333,1
1750843865.5680501,deepspeech,0.06666666666666667,1.0685652953097606,6.746406268284297,1.0097159420289854,93.640295297,12.088224146,0.8058816097333333,1
1750843871.5849352,deepspeech,0.06666666666666667,0.21705028106805,0.3769371932534935,1.0082328922495274,15.906925168,11.552397049,0.7701598032666667,1
1750843877.6002889,deepspeech,0.06666666666666667,0.249624139359778,0.3769371932534935,0.9979389830508475,15.906925168,11.552397049,0.7701598032666667,1
1750843883.6160653,deepspeech,0.06666666666666667,0.46923371991205987,1.3667400676583301,1.006351789077213,27.471095571,11.607145181,0.7738096787333333,1
1750843889.6331089,deepspeech,0.06666666666666667,0.5025776271117508,1.3667400676583301,1.0065590937696665,27.471095571,11.607145181,0.7738096787333333,1
1750843895.650199,deepspeech,0.06666666666666667,0.7378799319020207,2.3481470346841835,1.0039324937027707,39.053234777,11.664133735,0.7776089156666667,1
1750843901.6684978,deepspeech,0.06666666666666667,0.7577418668766608,2.3481470346841835,1.0053048933500628,39.053234777,11.664133735,0.7776089156666667,1
1750843907.6839848,deepspeech,0.06666666666666667,0.9840684600545659,3.269792076297013,9.886506935687263e-05,50.637201244,11.859406814,0.7906271209333333,1
1750843913.700901,deepspeech,0.06666666666666667,0.9853766740415485,3.269792076297013,0.0001155053358443189,50.637201244,11.859406814,0.7906271209333333,1
1750843919.7159555,deepspeech,0.0,1.0,3.269792076297013,0.0001085427135678392,50.637201244,11.859406814,0.0,1
1750843925.7313254,deepspeech,0.0,1.0,3.269792076297013,9.630094043887147e-05,50.637201244,11.859406814,0.0,1
1750843931.7466714,deepspeech,0.0,1.0,3.269792076297013,9.559748427672956e-05,50.637201244,11.859406814,0.0,1
1750843937.7622669,deepspeech,0.0,1.0,3.269792076297013,0.00013358443188951662,50.637201244,11.859406814,0.0,1
1750843943.777405,deepspeech,0.0,1.0,3.269792076297013,0.6114617998741346,50.637201244,11.859406814,0.0,1
1750843949.7928643,deepspeech,0.06666666666666667,1.0,3.269792076297013,1.0214218296529969,50.637201244,11.859406814,0.7906271209333333,1
1750843955.8089244,deepspeech,0.06666666666666667,1.0000000000000002,3.269792076297013,1.0137324103209566,50.637201244,11.859406814,0.7906271209333333,1
1750843961.825994,deepspeech,0.06666666666666667,0.25414998828928603,3.429863062309024e-06,0.9921382965299685,11.630241818,11.630201928,0.7753467951999999,1
1750843967.8439505,deepspeech,0.06666666666666667,0.5330451769526965,0.9862631659183166,0.9931927089880578,23.047584364,11.603489789,0.7735659859333333,1
1750843973.860939,deepspeech,0.06666666666666667,0.5591551986362117,0.9862631659183166,0.9960834170854271,23.047584364,11.603489789,0.7735659859333333,1
1750843979.8787646,deepspeech,0.06666666666666667,0.8559528806078527,1.9358543092348408,1.0199127914303718,34.780165666,11.846693331,0.7897795554,1
1750843985.8954616,deepspeech,0.06666666666666667,0.8663525125926123,1.9358543092348408,1.0144764779874214,34.780165666,11.846693331,0.7897795554,1
1750843991.91031,deepspeech,0.06666666666666667,1.0,2.935240330927106,0.00010120177103099305,46.316617563,11.76970494,0.784646996,1
1750843997.9283361,deepspeech,0.06666666666666667,1.0,2.935240330927106,0.00011944792973651192,46.316617563,11.76970494,0.784646996,1
1750844003.9450214,deepspeech,0.06666666666666667,1.0,2.935240330927106,9.43538268506901e-05,46.316617563,11.76970494,0.784646996,1
1750844009.9609869,deepspeech,0.0,1.0,2.935240330927106,9.541745134965474e-05,46.316617563,11.76970494,0.0,1
1750844015.9780142,deepspeech,0.0,1.0,2.935240330927106,0.00010559396605908234,46.316617563,11.76970494,0.0,1
1750844021.9938943,deepspeech,0.0,1.0,2.935240330927106,0.00012369578881206788,46.316617563,11.76970494,0.0,1
1750844028.0099535,deepspeech,0.0,0.9999999999999999,2.935240330927106,0.0001005656819610308,46.316617563,11.76970494,0.0,1
1750844034.0283449,deepspeech,0.0,0.9999999999999999,2.935240330927106,0.9511717884130982,46.316617563,11.76970494,0.0,1
1750844040.0448155,deepspeech,0.16666666666666666,0.9999999999999999,2.935240330927106,1.0146599496221662,46.316617563,11.76970494,1.96161749,1
1750844046.061624,deepspeech,0.16666666666666666,0.9999999999999999,2.935240330927106,1.017473127753304,46.316617563,11.76970494,1.96161749,1
1750844052.0774481,deepspeech,0.16666666666666666,0.271437314683047,2.6399789406830037e-06,1.0091967233774417,11.718306231,11.718275295,1.9530458824999999,1
1750844058.092507,deepspeech,0.16666666666666666,0.561485810077304,0.9729542366137804,0.9909825486503453,23.310798375,11.815174393,1.9691957321666664,1
1750844064.1116807,deepspeech,0.16666666666666666,1.0,0.9729542366137804,1.0116191435768263,23.310798375,11.815174393,1.9691957321666664,1
1750844070.1275513,deepspeech,0.16666666666666666,1.2008315434900412,1.9800431974873394,0.9860297604035309,35.026835412,11.753801234,1.9589668723333333,1
1750844076.1439478,deepspeech,0.16666666666666666,1.125487105935643,1.9800431974873394,1.0055803896920177,35.026835412,11.753801234,1.9589668723333333,1
1750844082.1608644,deepspeech,0.16666666666666666,1.33535725492232,2.9740721004746713,1.0071668341708542,46.788606663,11.773466983,1.9622444971666666,1
1750844088.1777074,deepspeech,0.16666666666666666,1.251422530038021,2.9740721004746713,1.019645786163522,46.788606663,11.773466983,1.9622444971666666,1
1750844094.19648,deepspeech,0.16666666666666666,1.427495504760715,4.03212736525827,1.011584160905091,58.361541631,11.597787058,1.9329645096666666,1
1750844100.2160761,deepspeech,0.0,1.3453348476509006,4.03212736525827,1.0092864524259608,58.361541631,11.597787058,0.0,1
1750844106.2347262,deepspeech,0.0,1.495653438754834,5.061309499148738,1.0061914786967419,69.826730003,11.520073346,0.0,1
1750844112.2525346,deepspeech,0.0,1.4175834275770107,5.061309499148738,1.0064261635220126,69.826730003,11.520073346,0.0,1
1750844118.269728,deepspeech,0.0,1.5468751811608294,6.074440694935161,0.9925266205160477,81.124788233,11.467307697,0.0,1
1750844124.287555,deepspeech,0.0,1.4736131399887975,6.074440694935161,1.0219128688010044,81.124788233,11.467307697,0.0,1
1750844130.3063314,deepspeech,0.13333333333333333,1.5986494951793315,6.664020150074697,1.0048732288401254,93.073554336,12.144220985,1.6192294646666667,1
1750844136.3217108,deepspeech,0.13333333333333333,1.0,6.664020150074697,1.0069289754871151,93.073554336,12.144220985,1.6192294646666667,1
1750844142.3380005,deepspeech,0.13333333333333333,1.0586638624063383,8.023197141908694,0.9964533164876817,104.674201474,11.600566831,1.5467422441333334,1
1750844148.3548958,deepspeech,0.13333333333333333,1.0383591431064843,8.023197141908694,0.9981113764927718,104.674201474,11.600566831,1.5467422441333334,1
1750844154.3713365,deepspeech,0.13333333333333333,1.1087244586597718,9.201858617304659,1.019622641509434,115.970482952,11.36758382,1.5156778426666666,1
1750844160.3882334,deepspeech,0.13333333333333333,1.0851284578290172,9.201858617304659,0.9891346733668341,115.970482952,11.36758382,1.5156778426666666,1
1750844166.4058506,deepspeech,0.13333333333333333,0.4030360884879903,2.2808376574121736,1.0053151858853182,38.479351627,11.728514375,1.5638019166666666,1
1750844172.4221716,deepspeech,0.13333333333333333,0.4406117005163001,2.2808376574121736,1.0053953488372094,38.479351627,11.728514375,1.5638019166666666,1
1750844178.4382002,deepspeech,0.13333333333333333,0.6074814070282617,3.2442308870816814,1.0024372795969774,50.235453196,11.83617351,1.578156468,1
1750844184.4559705,deepspeech,0.13333333333333333,0.6351837900910384,3.2442308870816814,1.00183230672533,50.235453196,11.83617351,1.578156468,1
1750844190.4730353,deepspeech,0.0,0.7986042371745696,4.3496386397521505,1.0039934632306726,61.777641932,11.548002789,0.0,1
1750844196.4896996,deepspeech,0.0,0.8134983388574252,4.3496386397521505,1.0061239294710327,61.777641932,11.548002789,0.0,1
1750844202.5063546,deepspeech,0.0,0.9678305230641272,5.347630391875125,1.060504971680302,73.283420461,11.545004346,0.0,1
1750844208.5227942,deepspeech,0.0,1.0,5.347630391875125,1.0427119496855346,73.283420461,11.545004346,0.0,1
1750844214.539506,deepspeech,0.0,1.0714074765641375,6.323152220477863,1.0207566204287515,84.554207156,11.546149064,0.0,1
1750844220.5565934,deepspeech,0.13333333333333333,1.046498211070332,6.323152220477863,1.0033340894770006,84.554207156,11.546149064,1.5394865418666666,1
1750844226.5724707,deepspeech,0.13333333333333333,1.1332793394557825,7.4800541965241125,0.9954541117388573,95.822959726,11.299805108,1.5066406810666666,1
1750844232.5890188,deepspeech,0.13333333333333333,1.1038551231228437,7.4800541965241125,0.9869837837837838,95.822959726,11.299805108,1.5066406810666666,1
1750844238.6044147,deepspeech,0.13333333333333333,1.191754973097577,8.136139747470382,1.00570307982401,107.579095744,11.775114952,1.5700153269333332,1
1750844244.620535,deepspeech,0.13333333333333333,1.2608822869396548,9.354984027449492,1.02395368156073,118.993045025,11.491378906,1.5321838541333332,1
1750844250.6367843,deepspeech,0.13333333333333333,1.2210630711279766,9.354984027449492,1.0094480503144654,118.993045025,11.491378906,1.5321838541333332,1
1750844256.6527846,deepspeech,0.13333333333333333,0.4477831242501089,2.540110891224468,0.9990671698113206,40.819011635,11.530433054,1.5373910738666665,1
1750844262.6715784,deepspeech,0.13333333333333333,0.47395576122059896,2.540110891224468,0.9914458438287155,40.819011635,11.530433054,1.5373910738666665,1
1750844268.6868856,deepspeech,0.13333333333333333,0.6332678639175894,3.4392992876129176,0.9955250156739812,52.610236088,11.851022578,1.5801363437333333,1
1750844274.7029061,deepspeech,0.13333333333333333,0.6532312722361729,3.4392992876129176,1.0038598870056497,52.610236088,11.851022578,1.5801363437333333,1
1750844280.720309,deepspeech,0.0,1.0,4.563928445257099,1.0095637507866582,64.098613136,11.520387756,0.0,1
1750844286.741184,deepspeech,0.0,1.0,4.563928445257099,1.0088191194968554,64.098613136,11.520387756,0.0,1
1750844292.7575905,deepspeech,0.0,1.112832710513867,5.5718689911653305,1.0085874055415618,75.595877264,11.502949521,0.0,1
1750844298.7772563,deepspeech,0.0,1.08230291756732,5.5718689911653305,0.9952897290485193,75.595877264,11.502949521,0.0,1
1750844304.7927527,deepspeech,0.05,1.1904174595721013,6.368781284191663,1.0141475801382778,87.303403254,11.847739794,0.5923869897,1
1750844310.8084824,deepspeech,0.08333333333333333,1.1538001764950951,6.368781284191663,1.0036221105527638,87.303403254,11.847739794,0.9873116495,1
1750844316.8261476,deepspeech,0.08333333333333333,1.2525433857166492,7.376146645015416,1.0065387806411061,98.939315022,11.812032336,0.984336028,1
1750844322.8443475,deepspeech,0.08333333333333333,1.2142131967553453,7.376146645015416,1.0086381852551984,98.939315022,11.812032336,0.984336028,1
1750844328.8621702,deepspeech,0.08333333333333333,1.3075440339096476,8.336831536009568,1.0027934755332497,110.803949873,11.867403781,0.9889503150833333,1
1750844334.881414,deepspeech,0.08333333333333333,1.2685311162466086,8.336831536009568,1.0174317380352644,110.803949873,11.867403781,0.9889503150833333,1
1750844340.8976722,deepspeech,0.08333333333333333,1.3502502684328401,9.599236949590882,1.0093331655129012,122.222831259,11.531285869,0.9609404890833333,1
1750844346.9131856,deepspeech,0.08333333333333333,1.3119574801337308,9.599236949590882,1.0182032786885247,122.222831259,11.531285869,0.9609404890833333,1
1750844352.928881,deepspeech,0.08333333333333333,1.0,2.7714040227103722,1.006993450881612,44.780177418,11.873609178,0.9894674315,1
1750844358.9459693,deepspeech,0.08333333333333333,1.0,2.7714040227103722,1.011325786163522,44.780177418,11.873609178,0.9894674315,1
1750844364.9635756,deepspeech,0.0,1.1548285531156177,3.96425171525105,1.0043887147335424,56.052707279,11.291270164,0.0,1
1750844370.9817088,deepspeech,0.0,1.111794181976184,3.96425171525105,1.0177374294670847,56.052707279,11.291270164,0.0,1
1750844376.9979537,deepspeech,0.0,1.2490232003988262,4.822178875755248,1.0002628067967274,67.151901533,11.533809415,0.0,1
1750844383.0143487,deepspeech,0.0,1.1992497006435605,4.822178875755248,1.0073857772183763,67.151901533,11.533809415,0.0,1
1750844389.030416,deepspeech,0.0,1.3277395727729175,5.64101472561009,1.0059873896595208,78.642386457,11.841923216,0.0,1
1750844395.0498176,deepspeech,0.0,1.2754861615643107,5.64101472561009,1.0115131744040151,78.642386457,11.841923216,0.0,1
1750844401.0676498,deepspeech,0.016666666666666666,1.395489311208593,6.591232158774444,1.0059139622641509,90.516167949,11.923778124,0.1987296354,1
1750844407.0827022,deepspeech,0.016666666666666666,1.342398870733245,6.591232158774444,0.00010050251256281407,90.516167949,11.923778124,0.1987296354,1
1750844413.0977485,deepspeech,0.016666666666666666,0.19653996992322972,0.06487878342522832,0.00013895531780994336,12.266837077,11.519468007,0.19199113345000002,1
1750844419.1120508,deepspeech,0.016666666666666666,0.2106436135997582,0.06487878342522832,0.00011034482758620689,12.266837077,11.519468007,0.19199113345000002,1
1750844425.1271725,deepspeech,0.016666666666666666,1.0,0.06487878342522832,0.00010251256281407036,12.266837077,11.519468007,0.19199113345000002,1
1750844431.1435285,deepspeech,0.016666666666666666,1.0,0.06487878342522832,0.00012763819095477387,12.266837077,11.519468007,0.19199113345000002,1
1750844437.1597764,deepspeech,0.016666666666666666,1.0,0.06487878342522832,0.00013073538654934005,12.266837077,11.519468007,0.19199113345000002,1
1750844443.1761808,deepspeech,0.016666666666666666,1.0,0.06487878342522832,0.00012972972972972972,12.266837077,11.519468007,0.19199113345000002,1
1750844449.1935124,deepspeech,0.016666666666666666,1.0,0.06487878342522832,0.00014563716258631513,12.266837077,11.519468007,0.19199113345000002,1
1750844455.2106166,deepspeech,0.0,1.0,0.06487878342522832,0.00011658291457286432,12.266837077,11.519468007,0.0,1
1750844461.2270398,deepspeech,0.0,0.9999999999999999,0.06487878342522832,0.000146095717884131,12.266837077,11.519468007,0.0,1
1750844467.243586,deepspeech,0.0,0.9999999999999999,0.06487878342522832,9.892744479495268e-05,12.266837077,11.519468007,0.0,1
1750844473.2593913,deepspeech,0.0,0.9999999999999999,0.06487878342522832,0.0003226130653266332,12.266837077,11.519468007,0.0,1
1750844479.2768698,deepspeech,0.0,0.9999999999999999,0.06487878342522832,0.00011572327044025158,12.266837077,11.519468007,0.0,1
1750844485.297919,deepspeech,0.03333333333333333,0.9999999999999999,0.06487878342522832,1.0115714826498423,12.266837077,11.519468007,0.38398226690000004,1
1750844491.3145037,deepspeech,0.03333333333333333,1.0,0.06487878342522832,1.0077346784363177,12.266837077,11.519468007,0.38398226690000004,1
1750844497.3328173,deepspeech,0.03333333333333333,1.0,3.3657567670981783e-06,1.0095718238993712,11.961688943,11.961648683,0.3987216227666667,1
1750844503.3501358,deepspeech,0.03333333333333333,1.0,3.3657567670981783e-06,1.0109230962869729,11.961688943,11.961648683,0.3987216227666667,1
1750844509.3662944,deepspeech,0.03333333333333333,1.4845166479624843,1.028622107912388,0.00010452261306532663,23.43453836,11.55194862,0.38506495399999996,1
1750844515.3815944,deepspeech,0.03333333333333333,1.3241263346737413,1.028622107912388,0.00011385390428211586,23.43453836,11.55194862,0.38506495399999996,1
1750844521.3975415,deepspeech,0.03333333333333333,1.2435151341641508,1.028622107912388,0.00012191435768261965,23.43453836,11.55194862,0.38506495399999996,1
1750844527.4146204,deepspeech,0.03333333333333333,1.1950144501385527,1.028622107912388,0.00015526149968494014,23.43453836,11.55194862,0.38506495399999996,1
1750844533.4333105,deepspeech,0.03333333333333333,1.1626246491845174,1.028622107912388,0.00016995600251414205,23.43453836,11.55194862,0.38506495399999996,1
1750844539.450618,deepspeech,0.03333333333333333,1.1394615816868843,1.028622107912388,0.00011305993690851735,23.43453836,11.55194862,0.38506495399999996,1
1750844545.4682355,deepspeech,0.0,1.122074221060312,1.028622107912388,9.761006289308176e-05,23.43453836,11.55194862,0.0,1
1750844551.4864523,deepspeech,0.0,1.1085417835859062,1.028622107912388,0.00010680100755667506,23.43453836,11.55194862,0.0,1
1750844557.5019972,deepspeech,0.0,1.097710199682814,1.028622107912388,0.00010377833753148614,23.43453836,11.55194862,0.0,1
1750844563.5185795,deepspeech,0.0,1.0888442671191725,1.028622107912388,9.892744479495268e-05,23.43453836,11.55194862,0.0,1
1750844569.533994,deepspeech,0.0,1.0,1.028622107912388,0.0001128463476070529,23.43453836,11.55194862,0.0,1
1750844575.549849,deepspeech,0.0,1.0,1.028622107912388,9.949748743718591e-05,23.43453836,11.55194862,0.0,1
1750844581.567255,deepspeech,0.0,1.0,1.028622107912388,0.00011773584905660376,23.43453836,11.55194862,0.0,1
1750844587.5841522,deepspeech,0.0,1.0,1.028622107912388,0.00013174104336895036,23.43453836,11.55194862,0.0,1
1750844593.6009684,deepspeech,0.0,1.0,1.028622107912388,0.00011270440251572326,23.43453836,11.55194862,0.0,1
1750844599.6187377,deepspeech,0.0,1.0,1.028622107912388,0.00011305993690851735,23.43453836,11.55194862,0.0,1
1750844605.6351156,deepspeech,0.0,1.0,1.028622107912388,0.00013475801382778127,23.43453836,11.55194862,0.0,1
1750844611.653214,deepspeech,0.0,1.0,1.028622107912388,0.00012663316582914574,23.43453836,11.55194862,0.0,1
1750844617.6686487,deepspeech,0.0,1.0,1.028622107912388,0.00015132408575031526,23.43453836,11.55194862,0.0,1
1750844623.6851635,deepspeech,0.0,1.0,1.028622107912388,0.00015386549340037713,23.43453836,11.55194862,0.0,1
1750844629.7028677,deepspeech,0.0,1.0,1.028622107912388,0.000128643216080402,23.43453836,11.55194862,0.0,1
1750844635.7224643,deepspeech,0.0,1.0,1.028622107912388,0.00012594458438287153,23.43453836,11.55194862,0.0,1
1750844641.7375183,deepspeech,0.0,1.0,1.028622107912388,0.00010351758793969849,23.43453836,11.55194862,0.0,1
1750844647.755815,deepspeech,0.0,1.0,1.028622107912388,0.00018035264483627208,23.43453836,11.55194862,0.0,1
1750844653.7705529,deepspeech,0.0,1.0,1.028622107912388,0.00010760527969830295,23.43453836,11.55194862,0.0,1
1750844659.786644,deepspeech,0.0,1.0,1.028622107912388,9.962264150943396e-05,23.43453836,11.55194862,0.0,1
1750844665.8032146,deepspeech,0.0,1.0,1.028622107912388,9.779458097038438e-05,23.43453836,11.55194862,0.0,1
1750844671.8206625,deepspeech,0.0,1.0,1.028622107912388,0.00013702770780856424,23.43453836,11.55194862,0.0,1
1750844677.8362288,deepspeech,0.0,1.0,1.028622107912388,9.577819785759294e-05,23.43453836,11.55194862,0.0,1
1750844683.8519595,deepspeech,0.0,1.0,1.028622107912388,0.00010062893081761007,23.43453836,11.55194862,0.0,1
1750844689.8680851,deepspeech,0.0,1.0,1.028622107912388,0.00010478589420654912,23.43453836,11.55194862,0.0,1
1750844695.8853698,deepspeech,0.0,1.0,1.028622107912388,0.00011478917558212713,23.43453836,11.55194862,0.0,1
1750844701.901554,deepspeech,0.0,1.0,1.028622107912388,0.00010954773869346734,23.43453836,11.55194862,0.0,1
1750844707.9176767,deepspeech,0.0,1.0,1.028622107912388,0.00013375235700817097,23.43453836,11.55194862,0.0,1
1750844713.9333782,deepspeech,0.0,1.0,1.028622107912388,0.00011235109717868339,23.43453836,11.55194862,0.0,1
1750844719.9498088,deepspeech,0.0,1.0,1.028622107912388,0.00013467336683417084,23.43453836,11.55194862,0.0,1
1750844725.966784,deepspeech,0.0,1.0,1.028622107912388,0.00013509766855702583,23.43453836,11.55194862,0.0,1
1750844731.9838266,deepspeech,0.0,1.0,1.028622107912388,0.00014801762114537444,23.43453836,11.55194862,0.0,1
1750844737.998939,deepspeech,0.0,1.0,1.028622107912388,0.0001287240729101194,23.43453836,11.55194862,0.0,1
