timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750768795.4697793,deepspeech,0.0,1.0,3.0324341363413163,0.00010069225928256766,48.611377361,12.05509519,0.0,1
1750768801.4860547,deepspeech,0.0,1.0,3.0324341363413163,0.00011687657430730478,48.611377361,12.05509519,0.0,1
1750768807.503977,deepspeech,0.0,1.0,3.0324341363413163,0.3485977358490566,48.611377361,12.05509519,0.0,1
1750768813.5221293,deepspeech,0.15,1.0,3.0324341363413163,1.0020377358490566,48.611377361,12.05509519,1.8082642784999998,1
1750768819.5379753,deepspeech,0.15,1.0,3.0324341363413163,1.0150621383647798,48.611377361,12.05509519,1.8082642784999998,1
1750768825.5557876,deepspeech,0.15,0.26832813989766996,3.2858178310969856e-06,1.011821495914519,11.950793089,11.950753821,1.7926130731499998,1
1750768831.5714734,deepspeech,0.15,0.28951083285731893,3.2858178310969856e-06,1.006180075662043,11.950793089,11.950753821,1.7926130731499998,1
1750768837.590492,deepspeech,0.15,0.6051648628682671,0.9881214135930295,1.0175909433962265,24.031894392,12.087739827,1.8131609740499999,1
1750768843.6071615,deepspeech,0.15,0.6257540017940233,0.9881214135930295,1.0242142766898295,24.031894392,12.087739827,1.8131609740499999,1
1750768849.6249757,deepspeech,0.15,1.0,1.9551396418746734,1.010610790464241,36.220872584,12.256907278,1.8385360917,1
1750768855.642398,deepspeech,0.15,1.0,1.9551396418746734,0.9916040201005025,36.220872584,12.256907278,1.8385360917,1
1750768861.6608136,deepspeech,0.15,1.192502993422199,3.0999553991872677,1.0156451165721487,47.793715645,11.657130625,1.74856959375,1
1750768867.6781332,deepspeech,0.15,1.1377480185876256,3.0999553991872677,1.0565631678189817,47.793715645,11.657130625,1.74856959375,1
1750768873.6945274,deepspeech,0.0,1.3130409381155468,3.9445468220162394,1.0412443324937029,59.84042236,12.102306746,0.0,1
1750768879.7123773,deepspeech,0.0,1.2479319722334876,3.9445468220162394,1.0058498740554156,59.84042236,12.102306746,0.0,1
1750768885.7327626,deepspeech,0.0,1.39145963272304,5.027658460587517,1.0087506918238993,71.37986966,11.842056103000001,0.0,1
1750768891.7511792,deepspeech,0.0,1.3265483657188346,5.027658460587517,1.0342626262626262,71.37986966,11.842056103000001,0.0,1
1750768897.7672265,deepspeech,0.0,1.4577736841347235,5.992783531868001,0.99761815889029,83.201890581,11.898250561,0.0,1
1750768903.78612,deepspeech,0.1,1.393961782082053,5.992783531868001,0.9965075376884422,83.201890581,11.898250561,1.1898250561,1
1750768909.804068,deepspeech,0.1,1.5115001380416042,6.966569780771232,1.0136420519316023,95.080829819,11.934977341,1.1934977341,1
1750768915.823163,deepspeech,0.1,1.4497063866346527,6.966569780771232,1.0209047858942066,95.080829819,11.934977341,1.1934977341,1
1750768921.8402395,deepspeech,0.1,1.0,7.603895650591745,1.0043690371302707,107.432977882,12.48655054,1.248655054,1
1750768927.858169,deepspeech,0.1,1.0,7.603895650591745,1.017888161209068,107.432977882,12.48655054,1.248655054,1
1750768933.8755193,deepspeech,0.1,0.36604388924758724,1.5126847923123887,1.0133793450881612,29.860167295,11.883769658,1.1883769658,1
1750768939.8941884,deepspeech,0.1,0.4349840956226024,1.5126847923123887,1.0094861460957179,29.860167295,11.883769658,1.1883769658,1
1750768945.9102764,deepspeech,0.1,0.6561087885188528,2.524044406273591,1.0225471959672339,41.473984853,11.768859887,1.1768859887,1
1750768951.9270885,deepspeech,0.1,0.6960001793289403,2.524044406273591,0.9912706179066835,41.473984853,11.768859887,1.1768859887,1
1750768957.9429936,deepspeech,0.1,0.9050985574393554,3.504355008551383,1.0110410062893083,53.09417159,11.787297291,1.1787297291,1
1750768963.9599092,deepspeech,0.0,1.0903192853654071,4.449069316933623,0.9992448645242596,64.795482836,11.891110035,0.0,1
1750768969.9786112,deepspeech,0.0,1.0794861280710464,4.449069316933623,0.9862609571788412,64.795482836,11.891110035,0.0,1
1750768975.9984946,deepspeech,0.0,1.0709733753834056,4.449069316933623,1.010908359522313,64.795482836,11.891110035,0.0,1
1750768982.0137134,deepspeech,0.0,1.2393825436692136,5.38192628899549,1.002639548022599,76.823508808,12.037667834,0.0,1
1750768988.030606,deepspeech,0.0,1.3809045678960639,6.451653732270971,0.6181927044025157,88.666097024,11.898848257000001,0.0,1
1750768994.051498,deepspeech,0.13333333333333333,1.0,6.451653732270971,0.983533375235701,88.666097024,11.898848257000001,1.5865131009333335,1
1750769000.0691876,deepspeech,0.13333333333333333,1.0,6.451653732270971,1.021515816005041,88.666097024,11.898848257000001,1.5865131009333335,1
1750769006.0859904,deepspeech,0.13333333333333333,0.19285188525890004,2.912974222509169e-06,1.0308981132075472,12.182772886,12.182737398,1.6243649864,1
1750769012.1037924,deepspeech,0.13333333333333333,0.24160454939896114,2.912974222509169e-06,1.0227783647798743,12.182772886,12.182737398,1.6243649864,1
1750769018.119472,deepspeech,0.13333333333333333,0.5326269675376684,1.015562074058486,1.0167713027061045,24.047612487,11.930970917,1.5907961222666667,1
1750769024.1360168,deepspeech,0.13333333333333333,0.5776210512613512,1.015562074058486,1.0162849590937697,24.047612487,11.930970917,1.5907961222666667,1
1750769030.1552896,deepspeech,0.13333333333333333,0.8818948850112432,2.007619793774065,1.0037386934673367,36.006432355,11.97173673,1.596231564,1
1750769036.1736164,deepspeech,0.13333333333333333,0.8951095114839104,2.007619793774065,1.0088829329962072,36.006432355,11.97173673,1.596231564,1
1750769042.19017,deepspeech,0.13333333333333333,1.160159362769786,3.054429187985891,1.009159420289855,47.621637144,11.745583641,1.5660778188,1
1750769048.2085316,deepspeech,0.13333333333333333,1.1418712259780066,3.054429187985891,1.0180113421550094,47.621637144,11.745583641,1.5660778188,1
1750769054.2280169,deepspeech,0.0,1.374866458306979,3.924008629142863,0.9970406544996854,59.57183054,12.098238453,0.0,1
1750769060.2457132,deepspeech,0.0,1.3332182254466862,3.924008629142863,0.969630226700252,59.57183054,12.098238453,0.0,1
1750769066.2633796,deepspeech,0.0,1.0,5.049112759526692,1.0118359748427672,71.267110046,11.781415371,0.0,1
1750769072.2792358,deepspeech,0.0,1.0,5.049112759526692,1.0214911838790932,71.267110046,11.781415371,0.0,1
1750769078.2967312,deepspeech,0.0,1.1029355744165434,6.050195838475535,0.9912448645242598,82.868066994,11.754009235,0.0,1
1750769084.3112445,deepspeech,0.06666666666666667,1.1810440874693022,7.113920958264052,0.9897865493400377,94.435687086,11.638724061,0.7759149374,1
1750769090.3278158,deepspeech,0.06666666666666667,1.139774211076234,7.113920958264052,1.007354968553459,94.435687086,11.638724061,0.7759149374,1
1750769096.344702,deepspeech,0.06666666666666667,0.2349180760535258,0.43928576704928163,1.0049116981132076,16.881004077,11.728736894,0.7819157929333334,1
1750769102.3624613,deepspeech,0.06666666666666667,0.2637446895558157,0.43928576704928163,0.9968351758793969,16.881004077,11.728736894,0.7819157929333334,1
1750769108.37988,deepspeech,0.06666666666666667,0.48136369254179573,1.4212457358667239,1.0080341923318668,28.68447088,11.846988703,0.7897992468666666,1
1750769114.3970802,deepspeech,0.06666666666666667,0.5107991344229003,1.4212457358667239,1.0036158990536277,28.68447088,11.846988703,0.7897992468666666,1
1750769120.4142907,deepspeech,0.06666666666666667,0.7476887459441589,2.3368174554233243,1.0218343434343435,40.842264116,12.239885658,0.8159923772000001,1
1750769126.4296243,deepspeech,0.06666666666666667,0.765241383501122,2.3368174554233243,1.0159586901763225,40.842264116,12.239885658,0.8159923772000001,1
1750769132.447844,deepspeech,0.06666666666666667,0.7805106841999021,2.3368174554233243,0.00012997481108312342,40.842264116,12.239885658,0.8159923772000001,1
1750769138.465423,deepspeech,0.06666666666666667,1.0,3.2419781978642344,0.0001938480853735091,53.079867968,12.512998769,0.8341999179333333,1
1750769144.4823704,deepspeech,0.0,1.0,3.2419781978642344,0.00020528301886792454,53.079867968,12.512998769,0.0,1
1750769150.498368,deepspeech,0.0,1.0,3.2419781978642344,0.00012269013199245758,53.079867968,12.512998769,0.0,1
1750769156.514384,deepspeech,0.0,1.0,3.2419781978642344,0.00010566037735849058,53.079867968,12.512998769,0.0,1
1750769162.5308003,deepspeech,0.0,0.9999999999999999,3.2419781978642344,9.553739786297926e-05,53.079867968,12.512998769,0.0,1
1750769168.546763,deepspeech,0.0,0.9999999999999999,3.2419781978642344,0.8817088161209068,53.079867968,12.512998769,0.0,1
1750769174.5651312,deepspeech,0.06666666666666667,0.9999999999999998,3.2419781978642344,1.007440151038389,53.079867968,12.512998769,0.8341999179333333,1
1750769180.584369,deepspeech,0.06666666666666667,0.9999999999999998,3.2419781978642344,1.0267402646502835,53.079867968,12.512998769,0.8341999179333333,1
1750769186.6047926,deepspeech,0.06666666666666667,0.2455177594208238,3.86577369899276e-06,0.9955073047858943,11.908916959999999,11.908870923,0.7939247282,1
1750769192.6221435,deepspeech,0.06666666666666667,0.2655532830172228,3.86577369899276e-06,1.0074153459119497,11.908916959999999,11.908870923,0.7939247282,1
1750769198.6421964,deepspeech,0.06666666666666667,0.5541051127470661,0.9715789016174599,1.008403775959723,23.788502185,12.065711479,0.8043807652666667,1
1750769204.6601799,deepspeech,0.06666666666666667,0.5754890827182276,0.9715789016174599,1.0058098360655738,23.788502185,12.065711479,0.8043807652666667,1
1750769210.6772666,deepspeech,0.06666666666666667,1.0,1.971718976018829,0.9876095597484277,35.680285975,12.006615115,0.8004410076666667,1
1750769216.6934528,deepspeech,0.06666666666666667,1.0,1.971718976018829,0.0001330812854442344,35.680285975,12.006615115,0.8004410076666667,1
1750769222.7144666,deepspeech,0.06666666666666667,1.1943385583689097,3.0157658799949147,0.00013593455003146633,47.200809998,11.753874954,0.7835916636,1
1750769228.7312179,deepspeech,0.0,1.1390006235770944,3.0157658799949147,0.00011464487743557511,47.200809998,11.753874954,0.0,1
1750769234.7532852,deepspeech,0.0,1.1081927275426875,3.0157658799949147,9.565764631843927e-05,47.200809998,11.753874954,0.0,1
1750769240.7741907,deepspeech,0.0,1.0885636164154018,3.0157658799949147,0.00011083123425692695,47.200809998,11.753874954,0.0,1
1750769246.7907786,deepspeech,0.0,1.0749632404034377,3.0157658799949147,0.00012168447517284726,47.200809998,11.753874954,0.0,1
1750769252.8064501,deepspeech,0.0,1.0649839097964546,3.0157658799949147,0.00011773584905660376,47.200809998,11.753874954,0.0,1
1750769258.8219178,deepspeech,0.016666666666666666,1.0573493878803046,3.0157658799949147,1.009074386406545,47.200809998,11.753874954,0.1958979159,1
1750769264.8383465,deepspeech,0.16666666666666666,1.0513201312807852,3.0157658799949147,1.0114015113350125,47.200809998,11.753874954,1.958979159,1
1750769270.8548918,deepspeech,0.16666666666666666,0.2865864282809933,4.026085120516232e-06,1.0175131861198738,12.009978236,12.009929883,2.0016549804999997,1
1750769276.8714354,deepspeech,0.16666666666666666,0.30470126297484107,4.026085120516232e-06,1.0161685804416403,12.009978236,12.009929883,2.0016549804999997,1
1750769282.8883965,deepspeech,0.16666666666666666,1.0,0.999996420830914,0.9756559899117276,23.573585649,11.786813918,1.9644689863333333,1
1750769288.9039233,deepspeech,0.16666666666666666,1.0,0.999996420830914,0.9847189427312776,23.573585649,11.786813918,1.9644689863333333,1
1750769294.9209392,deepspeech,0.16666666666666666,1.283396977693711,2.009491276804887,1.0055332077840553,35.248998379,11.712610251,1.9521017084999999,1
1750769300.9393907,deepspeech,0.16666666666666666,1.1984852063697577,2.009491276804887,1.022887263556116,35.248998379,11.712610251,1.9521017084999999,1
1750769306.9559014,deepspeech,0.16666666666666666,1.4343479560057177,2.9153929244546783,0.9902198742138366,47.324894368,12.086882538,2.0144804229999997,1
1750769312.971805,deepspeech,0.16666666666666666,1.3375228997371085,2.9153929244546783,0.996757868338558,47.324894368,12.086882538,2.0144804229999997,1
1750769318.9909592,deepspeech,0.0,1.523650794571725,4.020158281142892,0.9864161006289308,59.065513806,11.765667634,0.0,1
1750769325.0094504,deepspeech,0.0,1.4300452529491798,4.020158281142892,1.0074434782608697,59.065513806,11.765667634,0.0,1
1750769331.0273082,deepspeech,0.0,1.5924096134699626,4.908837006261514,1.0073398742138364,71.031669767,12.021260646,0.0,1
1750769337.0452652,deepspeech,0.0,1.5033497302114867,4.908837006261514,1.0207738035264484,71.031669767,12.021260646,0.0,1
1750769343.0614247,deepspeech,0.0,1.6413342032362526,5.903406795140021,1.0228950220541904,82.86575297,12.003602776,0.0,1
1750769349.0802078,deepspeech,0.05,1.558064213965069,5.903406795140021,1.0033846153846153,82.86575297,12.003602776,0.6001801388,1
1750769355.0979955,deepspeech,0.13333333333333333,1.0,6.950728315036458,1.0076032724984267,94.565034737,11.893883301,1.5858511068,1
1750769361.1148276,deepspeech,0.13333333333333333,1.0,6.950728315036458,1.0070736312146005,94.565034737,11.893883301,1.5858511068,1
1750769367.1321046,deepspeech,0.13333333333333333,1.0809192431146497,7.905304374079057,1.0091703144654087,106.527216644,11.962220736,1.5949627648,1
1750769373.1491854,deepspeech,0.13333333333333333,1.0594860409829308,7.905304374079057,0.9992105726872247,106.527216644,11.962220736,1.5949627648,1
1750769379.1675406,deepspeech,0.13333333333333333,1.1368650125358473,8.944876464830354,1.0145449968533669,118.357109254,11.901315182,1.5868420242666665,1
1750769385.1851375,deepspeech,0.13333333333333333,1.1115105287930167,8.944876464830354,1.0117050505050504,118.357109254,11.901315182,1.5868420242666665,1
1750769391.2040691,deepspeech,0.13333333333333333,0.42287346756839866,2.435204087313867,1.0119178323881537,41.077713247,11.957866899,1.5943822532,1
1750769397.2201276,deepspeech,0.13333333333333333,0.45575177258886995,2.435204087313867,1.0071500315457413,41.077713247,11.957866899,1.5943822532,1
1750769403.2374876,deepspeech,0.13333333333333333,0.6148833045848037,3.459317840372971,0.9966551854179762,52.875132603,11.857224467,1.5809632622666667,1
1750769409.255149,deepspeech,0.0,0.6395119785713883,3.459317840372971,1.0067401257861635,52.875132603,11.857224467,0.0,1
1750769415.2757692,deepspeech,0.0,0.7976613521166078,4.490438418133077,0.9996884422110552,64.643014582,11.773743672,0.0,1
1750769421.2934747,deepspeech,0.0,0.8113418362938517,4.490438418133077,1.0092257250945775,64.643014582,11.773743672,0.0,1
1750769427.3088195,deepspeech,0.0,1.0,5.42751983008204,1.00670112923463,76.507130259,11.903056277,0.0,1
1750769433.3264463,deepspeech,0.0,1.0,5.42751983008204,1.0059249215317012,76.507130259,11.903056277,0.0,1
1750769439.3445916,deepspeech,0.0,1.0985546189147428,6.263028676039195,0.9934049025769958,88.403550438,12.171719868,0.0,1
1750769445.362071,deepspeech,0.13333333333333333,1.0721385669425378,6.263028676039195,1.0028954773869347,88.403550438,12.171719868,1.6228959824,1
1750769451.38005,deepspeech,0.13333333333333333,1.1659701135235576,7.407170481922498,1.0165363579080025,100.302256783,11.930560585,1.5907414113333334,1
1750769457.397204,deepspeech,0.13333333333333333,1.1345855643701082,7.407170481922498,1.0107539332913782,100.302256783,11.930560585,1.5907414113333334,1
1750769463.4128754,deepspeech,0.13333333333333333,1.2222048778753574,8.413635012850634,1.0179191944619257,112.203544436,11.919258,1.5892343999999998,1
1750769469.4297884,deepspeech,0.13333333333333333,1.1891748221104204,8.413635012850634,0.9983447583176397,112.203544436,11.919258,1.5892343999999998,1
1750769475.4461272,deepspeech,0.13333333333333333,1.269647515780128,9.462125820914919,1.0254625394819963,123.975174394,11.849902832,1.5799870442666666,1
1750769481.4624033,deepspeech,0.13333333333333333,1.2363107047532194,9.462125820914919,1.0119070707070708,123.975174394,11.849902832,1.5799870442666666,1
1750769487.4779935,deepspeech,0.13333333333333333,0.48408047174380314,2.8811670152588778,1.0049295668549907,46.161233711,11.893647846,1.5858197128,1
1750769493.494017,deepspeech,0.13333333333333333,0.5058276694610774,2.8811670152588778,0.9959583176396736,46.161233711,11.893647846,1.5858197128,1
1750769499.5116425,deepspeech,0.0,1.0,3.9294295101232586,0.9932918816865953,57.834432715,11.732479914,0.0,1
1750769505.533719,deepspeech,0.0,1.0,3.9294295101232586,1.0082360326428124,57.834432715,11.732479914,0.0,1
1750769511.5494814,deepspeech,0.0,1.128252448873785,4.849443359464831,1.0099548834278513,69.722907131,11.919579838,0.0,1
1750769517.5677319,deepspeech,0.0,1.0932010218334198,4.849443359464831,0.9927538847117795,69.722907131,11.919579838,0.0,1
1750769523.585027,deepspeech,0.0,1.2101452993808404,5.935608584791116,1.0091453056080655,81.461125774,11.745346465,0.0,1
1750769529.6027179,deepspeech,0.0,1.169195155064884,5.935608584791116,1.022042542479547,81.461125774,11.745346465,0.0,1
1750769535.6200292,deepspeech,0.08333333333333333,1.2773335480884382,6.784326115233805,1.0064221105527638,93.308355659,11.986696636,0.9988913863333333,1
1750769541.6377733,deepspeech,0.08333333333333333,1.2345362580039316,6.784326115233805,1.0118468730259003,93.308355659,11.986696636,0.9988913863333333,1
1750769547.6546917,deepspeech,0.08333333333333333,1.3342533781390098,7.6903573750773395,1.0247944619257394,105.242346895,12.110243843,1.0091869869166665,1
1750769553.676012,deepspeech,0.08333333333333333,1.2910979916183185,7.6903573750773395,1.0044394224733209,105.242346895,12.110243843,1.0091869869166665,1
1750769559.6964626,deepspeech,0.08333333333333333,1.3817420856554936,8.872226883133237,1.0089134215500946,117.10134569,11.861695145,0.9884745954166667,1
1750769565.7133565,deepspeech,0.08333333333333333,1.3391415289674988,8.872226883133237,1.003425692695214,117.10134569,11.861695145,0.9884745954166667,1
1750769571.7303226,deepspeech,0.08333333333333333,1.0,9.998360868726186,1.0104760226557583,128.689981786,11.700832817,0.9750694014166666,1
1750769577.7479124,deepspeech,0.08333333333333333,1.0,9.998360868726186,1.0113822529893015,128.689981786,11.700832817,0.9750694014166666,1
1750769583.765894,deepspeech,0.08333333333333333,0.4971811050305277,3.335622201160708,1.0065922012578616,51.128131947,11.792570841,0.9827142367499999,1
1750769589.7837458,deepspeech,0.0,0.5686649791346023,3.335622201160708,1.0087647355163727,51.128131947,11.792570841,0.0,1
1750769595.800964,deepspeech,0.0,0.7454774334457339,4.301130946902273,1.0219864491844417,63.015458875,11.887172663,0.0,1
1750769601.8183107,deepspeech,0.0,0.7785018133805276,4.301130946902273,1.0025065326633167,63.015458875,11.887172663,0.0,1
1750769607.8365057,deepspeech,0.0,0.9320235605484303,5.217431477555662,1.0028874606175173,74.597063196,11.998051521,0.0,1
1750769613.8546882,deepspeech,0.0,0.9400108846716425,5.217431477555662,1.0144947700063012,74.597063196,11.998051521,0.0,1
1750769619.8712873,deepspeech,0.016666666666666666,1.0743828876526513,6.283340685264793,1.011545945945946,86.060691121,11.81610127,0.19693502116666667,1
1750769625.8896167,deepspeech,0.016666666666666666,1.0664503222023007,6.283340685264793,1.015923761755486,86.060691121,11.81610127,0.19693502116666667,1
1750769631.9060185,deepspeech,0.016666666666666666,1.1895787175150114,7.263655113600436,0.9830897243107769,97.8520048,11.841249841,0.19735416401666667,1
1750769637.924265,deepspeech,0.016666666666666666,1.1710777657695992,7.263655113600436,1.0027523212045168,97.8520048,11.841249841,0.19735416401666667,1
1750769643.941263,deepspeech,0.016666666666666666,1.0,0.6782180929475098,0.00013157564344005022,19.990366229,11.911661728,0.19852769546666668,1
1750769649.9582956,deepspeech,0.016666666666666666,1.0,0.6782180929475098,0.000136941472624292,19.990366229,11.911661728,0.19852769546666668,1
1750769655.9772198,deepspeech,0.016666666666666666,1.0,0.6782180929475098,0.0001413249211356467,19.990366229,11.911661728,0.19852769546666668,1
1750769661.9932332,deepspeech,0.016666666666666666,1.0,0.6782180929475098,0.0001034526051475204,19.990366229,11.911661728,0.19852769546666668,1
1750769668.009875,deepspeech,0.016666666666666666,1.0,0.6782180929475098,0.00010787649653434152,19.990366229,11.911661728,0.19852769546666668,1
1750769674.0258694,deepspeech,0.016666666666666666,1.0,0.6782180929475098,0.0001145009416195857,19.990366229,11.911661728,0.19852769546666668,1
1750769680.0435116,deepspeech,0.0,1.0000000000000002,0.6782180929475098,0.00012687224669603525,19.990366229,11.911661728,0.0,1
1750769686.0636706,deepspeech,0.0,1.0000000000000002,0.6782180929475098,0.00011162790697674419,19.990366229,11.911661728,0.0,1
1750769692.080642,deepspeech,0.0,1.0000000000000002,0.6782180929475098,0.00012067881835323694,19.990366229,11.911661728,0.0,1
1750769698.0977776,deepspeech,0.0,1.0000000000000002,0.6782180929475098,0.00011672955974842768,19.990366229,11.911661728,0.0,1
1750769704.1146,deepspeech,0.0,1.0000000000000004,0.6782180929475098,0.00011952291274325175,19.990366229,11.911661728,0.0,1
1750769710.131107,deepspeech,0.03333333333333333,1.0000000000000004,0.6782180929475098,0.9922914572864322,19.990366229,11.911661728,0.39705539093333336,1
1750769716.1501484,deepspeech,0.03333333333333333,1.0,0.6782180929475098,1.013394601381042,19.990366229,11.911661728,0.39705539093333336,1
1750769722.16767,deepspeech,0.03333333333333333,0.7463987954858232,3.676518077261324e-06,1.005775707992448,11.902338017,11.902294258,0.3967431419333333,1
1750769728.1855273,deepspeech,0.03333333333333333,0.81532091775527,3.676518077261324e-06,1.009744996853367,11.902338017,11.902294258,0.3967431419333333,1
1750769734.2012866,deepspeech,0.03333333333333333,1.4133063197848112,0.9766509989831704,0.00012711223203026482,23.928542633,12.105598128,0.4035199376,1
1750769740.2176356,deepspeech,0.03333333333333333,1.305400282466366,0.9766509989831704,0.00012183763373190686,23.928542633,12.105598128,0.4035199376,1
1750769746.2372358,deepspeech,0.03333333333333333,1.2421735883410943,0.9766509989831704,0.000149937106918239,23.928542633,12.105598128,0.4035199376,1
1750769752.2551005,deepspeech,0.03333333333333333,1.2006361090799815,0.9766509989831704,0.00014408060453400504,23.928542633,12.105598128,0.4035199376,1
1750769758.2745636,deepspeech,0.03333333333333333,1.1712614417806955,0.9766509989831704,0.00015075376884422112,23.928542633,12.105598128,0.4035199376,1
1750769764.2906926,deepspeech,0.03333333333333333,1.1493896497164457,0.9766509989831704,0.00010579345088161208,23.928542633,12.105598128,0.4035199376,1
1750769770.3110654,deepspeech,0.0,1.132471694737385,0.9766509989831704,0.00012981132075471697,23.928542633,12.105598128,0.0,1
1750769776.3274622,deepspeech,0.0,1.1189957615612063,0.9766509989831704,0.00010471994965387036,23.928542633,12.105598128,0.0,1
1750769782.3428447,deepspeech,0.0,1.108008402917755,0.9766509989831704,0.00010659962287869265,23.928542633,12.105598128,0.0,1
1750769788.3576238,deepspeech,0.0,1.0,0.9766509989831704,0.0001247014456316782,23.928542633,12.105598128,0.0,1
1750769794.3762786,deepspeech,0.0,1.0,0.9766509989831704,0.00011162790697674419,23.928542633,12.105598128,0.0,1
1750769800.3944604,deepspeech,0.0,1.0000000000000002,0.9766509989831704,0.000102706104468219,23.928542633,12.105598128,0.0,1
1750769806.413972,deepspeech,0.0,1.0,0.9766509989831704,0.00012067881835323694,23.928542633,12.105598128,0.0,1
1750769812.4305935,deepspeech,0.0,1.0,0.9766509989831704,0.0001085427135678392,23.928542633,12.105598128,0.0,1
1750769818.448137,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00014682589566310497,23.928542633,12.105598128,0.0,1
1750769824.4664648,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00010546139359698682,23.928542633,12.105598128,0.0,1
1750769830.486884,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00010989287964713296,23.928542633,12.105598128,0.0,1
1750769836.506237,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00015386549340037713,23.928542633,12.105598128,0.0,1
1750769842.5255544,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.000135678391959799,23.928542633,12.105598128,0.0,1
1750769848.5410166,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00015103838892385147,23.928542633,12.105598128,0.0,1
1750769854.5589707,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00015022054190296156,23.928542633,12.105598128,0.0,1
1750769860.5764232,deepspeech,0.0,1.0,0.9766509989831704,0.00011385390428211586,23.928542633,12.105598128,0.0,1
1750769866.594252,deepspeech,0.0,1.0,0.9766509989831704,0.00011069182389937108,23.928542633,12.105598128,0.0,1
1750769872.6129377,deepspeech,0.0,1.0000000000000002,0.9766509989831704,0.00010639899623588457,23.928542633,12.105598128,0.0,1
1750769878.629812,deepspeech,0.0,1.0,0.9766509989831704,0.00013048933500627353,23.928542633,12.105598128,0.0,1
1750769884.64581,deepspeech,0.0,1.0,0.9766509989831704,0.0001199747952110901,23.928542633,12.105598128,0.0,1
1750769890.6631372,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00011270440251572326,23.928542633,12.105598128,0.0,1
1750769896.6775823,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00014352495262160456,23.928542633,12.105598128,0.0,1
1750769902.695277,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00016513530522341096,23.928542633,12.105598128,0.0,1
1750769908.7111542,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00011148775894538605,23.928542633,12.105598128,0.0,1
1750769914.7271523,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00011069182389937108,23.928542633,12.105598128,0.0,1
1750769920.7435403,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00011270440251572326,23.928542633,12.105598128,0.0,1
1750769926.7630305,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00011557788944723618,23.928542633,12.105598128,0.0,1
1750769932.7821343,deepspeech,0.0,1.0,0.9766509989831704,0.00011773584905660376,23.928542633,12.105598128,0.0,1
1750769938.8007574,deepspeech,0.0,1.0,0.9766509989831704,0.00011493383742911153,23.928542633,12.105598128,0.0,1
1750769944.8175766,deepspeech,0.0,1.0000000000000002,0.9766509989831704,0.00014801762114537444,23.928542633,12.105598128,0.0,1
1750769950.8335938,deepspeech,0.0,1.0,0.9766509989831704,0.00015558343789209535,23.928542633,12.105598128,0.0,1
