timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-21 13:09:43,deepspeech,0.06666666666666667,0.45597755477221985,0.9881125806705647,1.1021212578616353,19.246589503,9.680834823,0.6453889882,1,1
2025-06-21 13:09:49,deepspeech,0.06666666666666667,0.6855571639516335,1.9904013430128134,1.2499871455576559,28.793320528,9.628580657,0.6419053771333334,1,1
2025-06-21 13:09:55,deepspeech,0.06666666666666667,0.9079391771867535,2.9825311759643527,9.565764631843927e-05,38.078564892,9.561397817,0.6374265211333333,1,1
2025-06-21 13:10:01,deepspeech,0.06666666666666667,0.9092073950791608,2.9825311759643527,9.571788413098238e-05,38.078564892,9.561397817,0.6374265211333333,1,1
2025-06-21 13:10:07,deepspeech,0.06666666666666667,0.910441146173014,2.9825311759643527,8.648648648648648e-05,38.078564892,9.561397817,0.6374265211333333,1,1
2025-06-21 13:10:13,deepspeech,0.06666666666666667,0.9116418167054389,2.9825311759643527,9.571788413098238e-05,38.078564892,9.561397817,0.6374265211333333,1,1
2025-06-21 13:10:19,deepspeech,0.0,0.9128107195586563,2.9825311759643527,9.28706624605678e-05,38.078564892,9.561397817,0.0,1,1
2025-06-21 13:10:25,deepspeech,0.0,0.9139490990487429,2.9825311759643527,9.684741488020177e-05,38.078564892,9.561397817,0.0,1,1
2025-06-21 13:10:31,deepspeech,0.0,0.9150581353440829,2.9825311759643527,9.056603773584906e-05,38.078564892,9.561397817,0.0,1,1
2025-06-21 13:10:37,deepspeech,0.0,0.9161389485464919,2.9825311759643527,0.0001008827238335435,38.078564892,9.561397817,0.0,1,1
2025-06-21 13:10:43,deepspeech,0.0,0.9171926024646846,2.9825311759643527,0.00010189155107187894,38.078564892,9.561397817,0.0,1,1
2025-06-21 13:10:49,deepspeech,0.06666666666666667,0.9182201081068052,2.9825311759643527,1.1010281407035176,38.078564892,9.561397817,0.6374265211333333,1,1
2025-06-21 13:10:55,deepspeech,0.06666666666666667,0.9192224269161252,2.9825311759643527,1.4223063561988674,38.078564892,9.561397817,0.6374265211333333,1,1
2025-06-21 13:11:01,deepspeech,0.06666666666666667,0.2338536911109854,3.6850299504925233e-06,1.1025824826717077,9.589373952,9.589338614999999,0.639289241,1,1
2025-06-21 13:11:07,deepspeech,0.06666666666666667,0.46672878305547594,0.9861936655903049,1.109279799247177,19.005264848,9.568686668,0.6379124445333333,1,1
2025-06-21 13:11:13,deepspeech,0.06666666666666667,0.4699416852914804,0.9861936655903049,1.1139679899180845,19.005264848,9.568686668,0.6379124445333333,1,1
2025-06-21 13:11:19,deepspeech,0.06666666666666667,0.7074229779872259,1.9655770445426777,1.3394550724637682,28.502511705,9.611118267,0.6407412178,1,1
2025-06-21 13:11:25,deepspeech,0.06666666666666667,0.9401751105094864,2.9502049575366778,9.263687853996224e-05,37.851575734,9.582180201,0.6388120133999999,1,1
2025-06-21 13:11:31,deepspeech,0.06666666666666667,0.940870017235487,2.9502049575366778,9.43538268506901e-05,37.851575734,9.582180201,0.6388120133999999,1,1
2025-06-21 13:11:37,deepspeech,0.06666666666666667,0.9415489657002895,2.9502049575366778,9.346733668341707e-05,37.851575734,9.582180201,0.6388120133999999,1,1
2025-06-21 13:11:43,deepspeech,0.06666666666666667,0.942212499376418,2.9502049575366778,9.660377358490564e-05,37.851575734,9.582180201,0.6388120133999999,1,1
2025-06-21 13:11:49,deepspeech,0.0,0.942861137335486,2.9502049575366778,9.056603773584906e-05,37.851575734,9.582180201,0.0,1,1
2025-06-21 13:11:56,deepspeech,0.0,0.9434953756024409,2.9502049575366778,0.00010351758793969849,37.851575734,9.582180201,0.0,1,1
2025-06-21 13:12:02,deepspeech,0.0,0.9441156884206042,2.9502049575366778,9.767149150409064e-05,37.851575734,9.582180201,0.0,1,1
2025-06-21 13:12:08,deepspeech,0.0,0.9447225294342937,2.9502049575366778,0.00010780856423173803,37.851575734,9.582180201,0.0,1,1
2025-06-21 13:12:14,deepspeech,0.0,0.9453163327952183,2.9502049575366778,9.364380113278791e-05,37.851575734,9.582180201,0.0,1,1
2025-06-21 13:12:20,deepspeech,0.16666666666666666,0.9458975141983222,2.9502049575366778,1.093052948557089,37.851575734,9.582180201,1.5970300334999998,1,1
2025-06-21 13:12:26,deepspeech,0.16666666666666666,0.24232118972472558,3.7804582266466465e-06,1.4551651735015774,9.61500835,9.614972001,1.6024953334999998,1,1
2025-06-21 13:12:32,deepspeech,0.16666666666666666,0.24435572993063537,3.7804582266466465e-06,1.1019287602265575,9.61500835,9.614972001,1.6024953334999998,1,1
2025-06-21 13:12:38,deepspeech,0.16666666666666666,0.48689912019184506,0.9724033039551662,1.1059434343434345,19.051283908,9.658919081,1.6098198468333333,1,1
2025-06-21 13:12:44,deepspeech,0.16666666666666666,0.489600349980332,0.9724033039551662,1.095630923947203,19.051283908,9.658919081,1.6098198468333333,1,1
2025-06-21 13:12:50,deepspeech,0.16666666666666666,0.7379999431259211,1.9758456703156022,1.3089395232120453,28.636311733,9.622915603,1.6038192671666665,1,1
2025-06-21 13:12:56,deepspeech,0.16666666666666666,0.9848852822344621,2.986684469357854,1.0961894206549119,38.209959201,9.584395127,1.5973991878333333,1,1
2025-06-21 13:13:02,deepspeech,0.16666666666666666,0.9850403718928873,2.986684469357854,1.1046379810725553,38.209959201,9.584395127,1.5973991878333333,1,1
2025-06-21 13:13:08,deepspeech,0.16666666666666666,1.2280519785480895,3.9917812820697036,1.105286825595985,47.749871213,9.565697797,1.5942829661666666,1,1
2025-06-21 13:13:14,deepspeech,0.16666666666666666,1.4651059886930051,4.996043200974915,1.301232514177694,57.241619063,9.546565484,1.5910942473333334,1,1
2025-06-21 13:13:20,deepspeech,0.0,1.458255047725943,4.996043200974915,1.0988143126177023,57.241619063,9.546565484,0.0,1,1
2025-06-21 13:13:26,deepspeech,0.0,1.6875038162816924,5.92581981767245,1.1009652392947102,66.703658738,9.631157104,0.0,1,1
2025-06-21 13:13:32,deepspeech,0.0,1.6760946925433455,5.92581981767245,1.109666036546944,66.703658738,9.631157104,0.0,1,1
2025-06-21 13:13:38,deepspeech,0.0,1.896669536090538,6.8918194881853525,1.1647052299936989,76.158015832,9.650248076,0.0,1,1
2025-06-21 13:13:44,deepspeech,0.0,2.113236686979532,7.906962638153834,1.1083477386934673,85.790278246,9.631821949999999,0.0,1,1
2025-06-21 13:13:50,deepspeech,0.13333333333333333,2.0908557511205936,7.906962638153834,1.110036042848141,85.790278246,9.631821949999999,1.2842429266666666,1,1
2025-06-21 13:13:56,deepspeech,0.13333333333333333,2.2934563557878582,8.957392432772384,1.1205910635619887,95.288328682,9.569606634,1.2759475511999998,1,1
2025-06-21 13:14:02,deepspeech,0.13333333333333333,0.38031332962173203,0.6306086457875331,1.302712736443884,15.708517539,9.633530142,1.2844706855999999,1,1
2025-06-21 13:14:08,deepspeech,0.13333333333333333,0.3825287310767317,0.6306086457875331,1.0975085427135678,15.708517539,9.633530142,1.2844706855999999,1,1
2025-06-21 13:14:14,deepspeech,0.13333333333333333,0.6163351955752554,1.6296055235217797,1.1051304785894207,25.219337068,9.590540042,1.2787386722666667,1,1
2025-06-21 13:14:20,deepspeech,0.13333333333333333,0.8534632032911494,2.6097448097195,1.264144080604534,34.874873262,9.661312669,1.2881750225333335,1,1
2025-06-21 13:14:26,deepspeech,0.13333333333333333,0.8546016632019465,2.6097448097195,1.1647335431088734,34.874873262,9.661312669,1.2881750225333335,1,1
2025-06-21 13:14:32,deepspeech,0.13333333333333333,1.0869086983226794,3.6466893204788526,1.096290359168242,44.390008816,9.553039972,1.2737386629333334,1,1
2025-06-21 13:14:38,deepspeech,0.13333333333333333,1.0860659431672042,3.6466893204788526,1.1098404536862003,44.390008816,9.553039972,1.2737386629333334,1,1
2025-06-21 13:14:44,deepspeech,0.13333333333333333,1.3099557243692819,4.606161295485833,1.2585652228499686,53.689481839,9.576870698,1.2769160930666668,1,1
2025-06-21 13:14:50,deepspeech,0.0,1.5366021799389709,5.577316717895457,1.1709412208936438,63.27924421,9.620829728,0.0,1,1
2025-06-21 13:14:56,deepspeech,0.0,1.5294655317781563,5.577316717895457,1.102351606805293,63.27924421,9.620829728,0.0,1,1
2025-06-21 13:15:02,deepspeech,0.0,1.7491978034816678,6.601080911475673,1.0961570799244809,72.844890513,9.583491001,0.0,1,1
2025-06-21 13:15:09,deepspeech,0.0,1.9629603378212153,7.529460844849219,0.5888545110410095,82.431269492,9.664300123,0.0,1,1
2025-06-21 13:15:15,deepspeech,0.0,1.9470709135443631,7.529460844849219,9.880277252678009e-05,82.431269492,9.664300123,0.0,1,1
2025-06-21 13:15:21,deepspeech,0.13333333333333333,1.9316973473973813,7.529460844849219,1.357045534591195,82.431269492,9.664300123,1.2885733497333334,1,1
2025-06-21 13:15:27,deepspeech,0.13333333333333333,0.22553739582216736,3.6865391114034743e-06,1.1259055276381909,9.562120159,9.562084908,1.2749446543999998,1,1
2025-06-21 13:15:33,deepspeech,0.13333333333333333,0.2269902508701997,3.6865391114034743e-06,1.094541530740276,9.562120159,9.562084908,1.2749446543999998,1,1
2025-06-21 13:15:39,deepspeech,0.13333333333333333,0.45501620911729257,0.9921266247555749,1.097136948297604,19.081925244,9.578670857,1.2771561142666668,1,1
2025-06-21 13:15:45,deepspeech,0.13333333333333333,0.6863618321623408,1.972154028917782,1.4121551637279597,28.710013288,9.659665350000001,1.28795538,1,1
2025-06-21 13:15:51,deepspeech,0.13333333333333333,0.6881022768186823,1.972154028917782,1.1175155778894472,28.710013288,9.659665350000001,1.28795538,1,1
2025-06-21 13:15:57,deepspeech,0.13333333333333333,0.9185701398246164,2.990796949299627,1.1164341708542713,38.30077995,9.597276042,1.2796368056,1,1
2025-06-21 13:16:03,deepspeech,0.13333333333333333,0.9191641668848359,2.990796949299627,1.1112794968553459,38.30077995,9.597276042,1.2796368056,1,1
2025-06-21 13:16:09,deepspeech,0.13333333333333333,1.1446179156358067,3.9794882168512764,1.3593482976040354,47.750049327,9.589348794,1.2785798391999998,1,1
2025-06-21 13:16:15,deepspeech,0.13333333333333333,1.3642510868633022,5.00598802313485,1.1100498113207546,57.076192186,9.503214453,1.2670952604,1,1
2025-06-21 13:16:21,deepspeech,0.0,1.3604097633371393,5.00598802313485,1.11326373902133,57.076192186,9.503214453,0.0,1,1
2025-06-21 13:16:27,deepspeech,0.0,1.5796299848266309,6.009084672081344,1.1087527044025158,66.572737229,9.498064347,0.0,1,1
2025-06-21 13:16:33,deepspeech,0.0,1.7912023938154913,7.001554635648041,0.00011687657430730478,75.951608047,9.49210641,0.0,1,1
2025-06-21 13:16:39,deepspeech,0.0,1.7805299727797068,7.001554635648041,9.956002514142051e-05,75.951608047,9.49210641,0.0,1,1
2025-06-21 13:16:45,deepspeech,0.0,1.770141637410801,7.001554635648041,9.352608422375865e-05,75.951608047,9.49210641,0.0,1,1
2025-06-21 13:16:51,deepspeech,0.08333333333333333,1.7600261937188861,7.001554635648041,1.245149494949495,75.951608047,9.49210641,0.7910088675,1,1
2025-06-21 13:16:57,deepspeech,0.08333333333333333,0.2187808738184051,3.786632112069317e-06,1.1080704402515724,9.386476831,9.386441288,0.7822034406666667,1,1
2025-06-21 13:17:03,deepspeech,0.08333333333333333,0.22004486837570814,3.786632112069317e-06,1.094103331238215,9.386476831,9.386441288,0.7822034406666667,1,1
2025-06-21 13:17:09,deepspeech,0.08333333333333333,0.4426068335585305,0.9927943150497722,1.3008311753614081,18.803260949,9.435625547,0.7863021289166667,1,1
2025-06-21 13:17:15,deepspeech,0.08333333333333333,0.6556697498150629,1.9508254543722148,1.129188427672956,27.784976701,9.416001431,0.7846667859166666,1,1
2025-06-21 13:17:21,deepspeech,0.08333333333333333,0.6572980058351728,1.9508254543722148,1.1069442416614224,27.784976701,9.416001431,0.7846667859166666,1,1
2025-06-21 13:17:27,deepspeech,0.08333333333333333,0.8760643061216803,2.867451081319011,1.103502824858757,36.999568019,9.566912998,0.7972427498333332,1,1
2025-06-21 13:17:33,deepspeech,0.08333333333333333,1.097694777659491,3.9131064695410953,0.15550974230043998,46.392249421,9.442549171,0.7868790975833333,1,1
2025-06-21 13:17:39,deepspeech,0.08333333333333333,1.096940092318471,3.9131064695410953,0.0002814627994955864,46.392249421,9.442549171,0.7868790975833333,1,1
2025-06-21 13:17:45,deepspeech,0.0,1.0961969773801041,3.9131064695410953,8.760226557583385e-05,46.392249421,9.442549171,0.0,1,1
2025-06-21 13:17:51,deepspeech,0.0,1.0954651687824508,3.9131064695410953,9.459119496855346e-05,46.392249421,9.442549171,0.0,1,1
2025-06-21 13:17:57,deepspeech,0.0,1.0947444104382018,3.9131064695410953,9.672544080604534e-05,46.392249421,9.442549171,0.0,1,1
2025-06-21 13:18:03,deepspeech,0.0,1.094034453935892,3.9131064695410953,0.00011385390428211586,46.392249421,9.442549171,0.0,1,1
2025-06-21 13:18:09,deepspeech,0.0,1.09333505825445,3.9131064695410953,9.073724007561437e-05,46.392249421,9.442549171,0.0,1,1
2025-06-21 13:18:15,deepspeech,0.0,1.0926459894903922,3.9131064695410953,0.0001070031545741325,46.392249421,9.442549171,0.0,1,1
2025-06-21 13:18:22,deepspeech,0.016666666666666666,1.0919670205970091,3.9131064695410953,1.3547496521189124,46.392249421,9.442549171,0.15737581951666665,1,1
2025-06-21 13:18:28,deepspeech,0.016666666666666666,0.22428659312041968,4.355536358327358e-06,9.050911376492773e-05,9.479470824,9.479429536,0.15799049226666667,1,1
2025-06-21 13:18:34,deepspeech,0.016666666666666666,0.2254447421868092,4.355536358327358e-06,8.56962822936358e-05,9.479470824,9.479429536,0.15799049226666667,1,1
2025-06-21 13:18:40,deepspeech,0.016666666666666666,0.22659943814888642,4.355536358327358e-06,9.773299748110831e-05,9.479470824,9.479429536,0.15799049226666667,1,1
2025-06-21 13:18:46,deepspeech,0.016666666666666666,0.22775069642717902,4.355536358327358e-06,9.180327868852458e-05,9.479470824,9.479429536,0.15799049226666667,1,1
2025-06-21 13:18:52,deepspeech,0.016666666666666666,0.2288985323505332,4.355536358327358e-06,8.972904851921865e-05,9.479470824,9.479429536,0.15799049226666667,1,1
2025-06-21 13:18:58,deepspeech,0.016666666666666666,0.23004296115679407,4.355536358327358e-06,9.465072372561359e-05,9.479470824,9.479429536,0.15799049226666667,1,1
2025-06-21 13:19:04,deepspeech,0.016666666666666666,0.2311839979934799,4.355536358327358e-06,9.358490566037736e-05,9.479470824,9.479429536,0.15799049226666667,1,1
2025-06-21 13:19:10,deepspeech,0.016666666666666666,0.23232165791845055,4.355536358327358e-06,9.654305468258957e-05,9.479470824,9.479429536,0.15799049226666667,1,1
2025-06-21 13:19:16,deepspeech,0.0,0.23345595590056964,4.355536358327358e-06,9.168765743073048e-05,9.479470824,9.479429536,0.0,1,1
2025-06-21 13:19:22,deepspeech,0.0,0.23458690682036118,4.355536358327358e-06,0.00010169918187539333,9.479470824,9.479429536,0.0,1,1
2025-06-21 13:19:28,deepspeech,0.0,0.23571452547066035,4.355536358327358e-06,9.079445145018916e-05,9.479470824,9.479429536,0.0,1,1
2025-06-21 13:19:34,deepspeech,0.0,0.23683882655725844,4.355536358327358e-06,8.64321608040201e-05,9.479470824,9.479429536,0.0,1,1
2025-06-21 13:19:40,deepspeech,0.0,0.23795982469954197,4.355536358327358e-06,8.96161107614852e-05,9.479470824,9.479429536,0.0,1,1
2025-06-21 13:19:46,deepspeech,0.0,0.2390775344311266,4.355536358327358e-06,1.075505289672544,9.479470824,9.479429536,0.0,1,1
2025-06-21 13:19:52,deepspeech,0.03333333333333333,0.24019197020048513,4.355536358327358e-06,1.097618113207547,9.479470824,9.479429536,0.31598098453333334,1,1
2025-06-21 13:19:58,deepspeech,0.03333333333333333,0.24155997952532793,3.4524320110193563e-06,1.094233962264151,9.489575176,9.489542414,0.3163180804666667,1,1
2025-06-21 13:20:04,deepspeech,0.03333333333333333,0.2426687124363447,3.4524320110193563e-06,1.1078039067422811,9.489575176,9.489542414,0.3163180804666667,1,1
2025-06-21 13:20:10,deepspeech,0.03333333333333333,0.48401444504550817,0.9947736692992174,0.00011371069182389938,18.868764481,9.459100434,0.31530334779999997,1,1
2025-06-21 13:20:16,deepspeech,0.03333333333333333,0.4855055990691344,0.9947736692992174,0.00011989924433249369,18.868764481,9.459100434,0.31530334779999997,1,1
2025-06-21 13:20:22,deepspeech,0.03333333333333333,0.48698815931343253,0.9947736692992174,0.00011277533039647577,18.868764481,9.459100434,0.31530334779999997,1,1
2025-06-21 13:20:28,deepspeech,0.03333333333333333,0.48846219985610306,0.9947736692992174,0.00010283553875236295,18.868764481,9.459100434,0.31530334779999997,1,1
2025-06-21 13:20:34,deepspeech,0.03333333333333333,0.4899277939258938,0.9947736692992174,8.84978001257071e-05,18.868764481,9.459100434,0.31530334779999997,1,1
2025-06-21 13:20:40,deepspeech,0.03333333333333333,0.4913850139147266,0.9947736692992174,9.06230333543109e-05,18.868764481,9.459100434,0.31530334779999997,1,1
2025-06-21 13:20:46,deepspeech,0.0,0.4928339313896173,0.9947736692992174,9.968533668974198e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:20:52,deepspeech,0.0,0.49427461710439163,0.9947736692992174,9.079445145018916e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:20:58,deepspeech,0.0,0.4957071410112029,0.9947736692992174,9.352608422375865e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:21:04,deepspeech,0.0,0.49713157227185384,0.9947736692992174,8.765743073047859e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:21:10,deepspeech,0.0,0.49854797926892735,0.9947736692992174,9.370277078085642e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:21:16,deepspeech,0.0,0.4999564296167296,0.9947736692992174,8.972904851921865e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:21:22,deepspeech,0.0,0.5013569901720494,0.9947736692992174,9.672544080604534e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:21:28,deepspeech,0.0,0.5027497270447371,0.9947736692992174,9.742623979912115e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:21:34,deepspeech,0.0,0.5041347056081064,0.9947736692992174,0.00010686830497794582,18.868764481,9.459100434,0.0,1,1
