timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances
1750686266.5003257,deepspeech,0.0,0,6.978348147535138,1.3075515379786566,76.143930928,9.543821543,0.0,1
1750686272.514845,deepspeech,0.0,0,7.986813523826795,0.00010902208201892744,85.526266166,9.516862227,0.0,1
1750686278.530334,deepspeech,0.1,0,7.986813523826795,1.1085787554996858,85.526266166,9.516862227,0.9516862227000001,1
1750686284.5449796,deepspeech,0.1,0,7.986813523826795,1.4848574307304785,85.526266166,9.516862227,0.9516862227000001,1
1750686290.5594683,deepspeech,0.1,0,3.610853364018606e-06,1.0996420390182504,9.602473904,9.602439231,0.9602439231000001,1
1750686296.5753498,deepspeech,0.1,0,0.9954193094370336,1.1040443324937028,18.936190145,9.48983006,0.948983006,1
1750686302.5908267,deepspeech,0.1,0,0.9954193094370336,1.101992708988058,18.936190145,9.48983006,0.948983006,1
1750686308.6049843,deepspeech,0.1,0,1.9694147362059902,1.3351527044025158,28.299636216,9.530375084,0.9530375084,1
1750686314.6190047,deepspeech,0.1,0,2.9641093414977093,1.1054477630749842,37.594251125,9.48365645,0.948365645,1
1750686320.634536,deepspeech,0.1,0,2.9641093414977093,1.1061722921914359,37.594251125,9.48365645,0.948365645,1
1750686326.6489196,deepspeech,0.1,0,3.9467742757636497,1.1137552614996848,47.107424539,9.522857101,0.9522857101,1
1750686332.663738,deepspeech,0.1,0,3.9467742757636497,9.981096408317581e-05,47.107424539,9.522857101,0.9522857101,1
1750686338.6793716,deepspeech,0.0,0,4.909496002132726,0.00010774071743234738,56.63425725,9.583601923,0.0,1
1750686344.6934426,deepspeech,0.0,0,4.909496002132726,9.174543163201009e-05,56.63425725,9.583601923,0.0,1
1750686350.706892,deepspeech,0.0,0,4.909496002132726,9.48297604035309e-05,56.63425725,9.583601923,0.0,1
1750686356.7197928,deepspeech,0.0,0,4.909496002132726,9.541745134965474e-05,56.63425725,9.583601923,0.0,1
1750686362.7346923,deepspeech,0.0,0,4.909496002132726,9.672544080604534e-05,56.63425725,9.583601923,0.0,1
1750686368.7493107,deepspeech,0.13333333333333333,0,4.909496002132726,1.1101368620037808,56.63425725,9.583601923,1.2778135897333334,1
1750686374.7644353,deepspeech,0.13333333333333333,0,4.909496002132726,1.436080752351097,56.63425725,9.583601923,1.2778135897333334,1
1750686380.7792952,deepspeech,0.13333333333333333,0,3.619101591860912e-06,1.1015611846250788,9.530300256,9.530265765,1.270702102,1
1750686386.7945967,deepspeech,0.13333333333333333,0,0.9859392577252172,1.091708223477715,19.063432043,9.599201974,1.2798935965333333,1
1750686392.810044,deepspeech,0.13333333333333333,0,0.9859392577252172,1.0935210559396606,19.063432043,9.599201974,1.2798935965333333,1
1750686398.8259804,deepspeech,0.13333333333333333,0,1.977875397926744,1.3065047858942065,28.682833895999998,9.631979201,1.2842638934666666,1
1750686404.842928,deepspeech,0.13333333333333333,0,2.9872355020532,1.1100816070307595,38.11110416,9.558277694000001,1.2744370258666669,1
1750686410.85788,deepspeech,0.13333333333333333,0,2.9872355020532,1.11345106918239,38.11110416,9.558277694000001,1.2744370258666669,1
1750686416.873942,deepspeech,0.13333333333333333,0,3.9327191633822145,1.1090358845671267,47.615041162,9.65289926,1.2870532346666665,1
1750686422.8881223,deepspeech,0.13333333333333333,0,3.9327191633822145,1.3629704171934263,47.615041162,9.65289926,1.2870532346666665,1
1750686428.9022896,deepspeech,0.0,0,4.958518480722055,1.09562945248584,57.114641286,9.585376209,0.0,1
1750686434.9162493,deepspeech,0.0,0,5.938398864115859,1.102331442974165,66.552506989,9.591911375,0.0,1
1750686440.9310613,deepspeech,0.0,0,5.938398864115859,0.9972168659534298,66.552506989,9.591911375,0.0,1
1750686446.9454672,deepspeech,0.0,0,7.010558471003363,8.765743073047859e-05,75.964517064,9.483048821,0.0,1
1750686452.9598463,deepspeech,0.0,0,7.010558471003363,9.180327868852458e-05,75.964517064,9.483048821,0.0,1
1750686458.974469,deepspeech,0.06666666666666667,0,7.010558471003363,1.11417063642092,75.964517064,9.483048821,0.6322032547333334,1
1750686464.9885972,deepspeech,0.06666666666666667,0,3.449555037967953e-06,1.3374489616110763,9.540973595,9.540940683,0.6360627122,1
1750686471.0046425,deepspeech,0.06666666666666667,0,3.449555037967953e-06,1.1074738829452486,9.540973595,9.540940683,0.6360627122,1
1750686477.0192916,deepspeech,0.06666666666666667,0,0.9961711652530936,1.1101950788643533,19.032794329,9.534650465,0.6356433643333333,1
1750686483.034432,deepspeech,0.06666666666666667,0,0.9961711652530936,1.3084005031446544,19.032794329,9.534650465,0.6356433643333333,1
1750686489.0490866,deepspeech,0.06666666666666667,0,1.9857182295928169,1.1117547738693467,28.494587661,9.543629194,0.6362419462666666,1
1750686495.063438,deepspeech,0.06666666666666667,0,2.9226802009639443,0.00010264150943396227,37.873241548,9.65493989,0.6436626593333333,1
1750686501.0773082,deepspeech,0.06666666666666667,0,2.9226802009639443,0.000102706104468219,37.873241548,9.65493989,0.6436626593333333,1
1750686507.091962,deepspeech,0.06666666666666667,0,2.9226802009639443,0.0001008827238335435,37.873241548,9.65493989,0.6436626593333333,1
1750686513.1047852,deepspeech,0.06666666666666667,0,2.9226802009639443,8.681388012618296e-05,37.873241548,9.65493989,0.6436626593333333,1
1750686519.1180558,deepspeech,0.0,0,2.9226802009639443,9.583858764186633e-05,37.873241548,9.65493989,0.0,1
1750686525.1322465,deepspeech,0.0,0,2.9226802009639443,0.00010377833753148614,37.873241548,9.65493989,0.0,1
1750686531.146402,deepspeech,0.0,0,2.9226802009639443,8.860918816865955e-05,37.873241548,9.65493989,0.0,1
1750686537.162369,deepspeech,0.0,0,2.9226802009639443,9.38801261829653e-05,37.873241548,9.65493989,0.0,1
1750686543.1760788,deepspeech,0.0,0,2.9226802009639443,9.364380113278791e-05,37.873241548,9.65493989,0.0,1
1750686549.1915581,deepspeech,0.06666666666666667,0,2.9226802009639443,1.0957063482086737,37.873241548,9.65493989,0.6436626593333333,1
1750686555.2059162,deepspeech,0.06666666666666667,0,2.9226802009639443,1.2953491183879096,37.873241548,9.65493989,0.6436626593333333,1
1750686561.2197502,deepspeech,0.06666666666666667,0,4.160917790143033e-06,1.104542372881356,9.564756528,9.56471673,0.637647782,1
1750686567.234556,deepspeech,0.06666666666666667,0,0.9772659324405556,1.1167222222222222,18.975363553,9.596768569,0.6397845712666667,1
1750686573.2516239,deepspeech,0.06666666666666667,0,0.9772659324405556,1.244217358490566,18.975363553,9.596768569,0.6397845712666667,1
1750686579.2653546,deepspeech,0.06666666666666667,0,1.9700896285446658,1.1717811749842073,28.433920685,9.573421762,0.6382281174666667,1
1750686585.2796218,deepspeech,0.06666666666666667,0,2.9441992864933857,9.553739786297926e-05,37.779250253,9.578433418,0.6385622278666666,1
1750686591.2933273,deepspeech,0.06666666666666667,0,2.9441992864933857,0.00010478589420654912,37.779250253,9.578433418,0.6385622278666666,1
1750686597.3074288,deepspeech,0.06666666666666667,0,2.9441992864933857,9.045226130653265e-05,37.779250253,9.578433418,0.6385622278666666,1
1750686603.3218565,deepspeech,0.06666666666666667,0,2.9441992864933857,9.535759096612296e-05,37.779250253,9.578433418,0.6385622278666666,1
1750686609.3364217,deepspeech,0.0,0,2.9441992864933857,9.642184557438795e-05,37.779250253,9.578433418,0.0,1
1750686615.3503315,deepspeech,0.0,0,2.9441992864933857,0.00010774071743234738,37.779250253,9.578433418,0.0,1
1750686621.3639948,deepspeech,0.0,0,2.9441992864933857,9.263687853996224e-05,37.779250253,9.578433418,0.0,1
1750686627.377107,deepspeech,0.0,0,2.9441992864933857,9.880277252678009e-05,37.779250253,9.578433418,0.0,1
1750686633.3919473,deepspeech,0.0,0,2.9441992864933857,0.00010867924528301887,37.779250253,9.578433418,0.0,1
1750686639.4072495,deepspeech,0.16666666666666666,0,2.9441992864933857,1.2600437460716531,37.779250253,9.578433418,1.5964055696666666,1
1750686645.4216995,deepspeech,0.16666666666666666,0,2.9441992864933857,1.1573041509433963,37.779250253,9.578433418,1.5964055696666666,1
1750686651.437906,deepspeech,0.16666666666666666,0,4.357193851762731e-06,1.0967512868801004,9.62665059,9.626608645,1.6044347741666665,1
1750686657.4537508,deepspeech,0.16666666666666666,0,0.975568275197117,1.1016267170762444,19.044221351,9.639870001,1.6066450001666666,1
1750686663.467941,deepspeech,0.16666666666666666,0,0.975568275197117,1.2629916981132074,19.044221351,9.639870001,1.6066450001666666,1
1750686669.485547,deepspeech,0.16666666666666666,0,1.9719660930530594,1.1224859836580767,28.644764368,9.638321391,1.6063868984999998,1
1750686675.5016356,deepspeech,0.16666666666666666,0,2.9790071309100146,1.099616120906801,38.244251251,9.611506085,1.6019176808333333,1
1750686681.5156596,deepspeech,0.16666666666666666,0,2.9790071309100146,1.1020128869235628,38.244251251,9.611506085,1.6019176808333333,1
1750686687.5315924,deepspeech,0.16666666666666666,0,3.97705042652668,1.2517046307884856,47.829297135,9.609968362,1.6016613936666666,1
1750686693.545718,deepspeech,0.16666666666666666,0,3.97705042652668,1.1631496538703587,47.829297135,9.609968362,1.6016613936666666,1
1750686699.5598705,deepspeech,0.0,0,4.997548376609196,1.107793450881612,57.334085259,9.559586961,0.0,1
1750686705.5760343,deepspeech,0.0,0,5.968440133707269,1.0958972292191436,66.742890858,9.577881072,0.0,1
1750686711.5897596,deepspeech,0.0,0,5.968440133707269,1.4818352050473187,66.742890858,9.577881072,0.0,1
1750686717.603682,deepspeech,0.0,0,6.968102425192547,1.1144771266540643,76.097755181,9.550298317,0.0,1
1750686723.618303,deepspeech,0.0,0,7.96932027759561,1.0990006293266206,85.646978018,9.548881673,0.0,1
1750686729.6335206,deepspeech,0.13333333333333333,0,7.96932027759561,1.1162592825676527,85.646978018,9.548881673,1.2731842230666668,1
1750686735.6525295,deepspeech,0.13333333333333333,0,8.86423939903624,1.3188218455743879,95.229818102,9.654045715,1.2872060953333333,1
1750686741.6684592,deepspeech,0.13333333333333333,0,8.86423939903624,1.1082252525252525,95.229818102,9.654045715,1.2872060953333333,1
1750686747.6837273,deepspeech,0.13333333333333333,0,0.6270181154132681,1.1004037807183364,15.612854544,9.59599306,1.2794657413333332,1
1750686753.6984797,deepspeech,0.13333333333333333,0,1.6207706899900167,1.1028199369085174,25.117070318,9.583848909,1.2778465212,1
1750686759.7133567,deepspeech,0.13333333333333333,0,1.6207706899900167,1.4740341708542715,25.117070318,9.583848909,1.2778465212,1
1750686765.7280061,deepspeech,0.13333333333333333,0,2.6170847619802644,1.1065450881612091,34.706390844,9.59512788,1.279350384,1
1750686771.742737,deepspeech,0.13333333333333333,0,3.6304990227709286,1.1196674668351232,44.217720738,9.549234439,1.2732312585333332,1
1750686777.7589004,deepspeech,0.13333333333333333,0,3.6304990227709286,1.1155425692695213,44.217720738,9.549234439,1.2732312585333332,1
1750686783.7735846,deepspeech,0.13333333333333333,0,4.548675607157717,1.3149511335012594,53.600364286,9.660028461,1.2880037947999998,1
1750686789.7889266,deepspeech,0.0,0,5.550985453706852,1.1197482693517935,63.220112627,9.650473669,0.0,1
1750686795.804092,deepspeech,0.0,0,5.550985453706852,1.119540703517588,63.220112627,9.650473669,0.0,1
1750686801.8200586,deepspeech,0.0,0,6.614155484236259,1.1032100882723834,72.75793002,9.555613905,0.0,1
1750686807.8360527,deepspeech,0.0,0,6.614155484236259,0.33702311557788944,72.75793002,9.555613905,0.0,1
1750686813.8503644,deepspeech,0.0,0,7.541660216529141,9.742623979912115e-05,82.317170906,9.637139481,0.0,1
1750686819.8652925,deepspeech,0.13333333333333333,0,7.541660216529141,1.3023374132492114,82.317170906,9.637139481,1.2849519308,1
1750686825.881934,deepspeech,0.13333333333333333,0,3.5288908170906785e-06,1.134532913782253,9.649241625,9.649207574,1.2865610098666667,1
1750686831.896496,deepspeech,0.13333333333333333,0,3.5288908170906785e-06,1.1187383838383838,9.649241625,9.649207574,1.2865610098666667,1
1750686837.9114792,deepspeech,0.13333333333333333,0,0.9919609753223231,1.1019936988027725,19.256011567,9.666861854,1.2889149138666667,1
1750686843.9285228,deepspeech,0.13333333333333333,0,0.9919609753223231,1.4060802017654475,19.256011567,9.666861854,1.2889149138666667,1
1750686849.9465735,deepspeech,0.13333333333333333,0,2.0019703900418357,1.1060815141955835,28.82627536,9.602451595,1.2803268793333333,1
1750686855.9622116,deepspeech,0.13333333333333333,0,2.9807202439999507,1.1027798994974873,38.490025111,9.669110802,1.2892147736000001,1
1750686861.9793646,deepspeech,0.13333333333333333,0,2.9807202439999507,1.1174490566037736,38.490025111,9.669110802,1.2892147736000001,1
1750686867.994746,deepspeech,0.13333333333333333,0,3.9538662388723953,1.2616870988042794,48.049292169,9.699351951,1.2932469268,1
1750686874.0116155,deepspeech,0.13333333333333333,0,4.902506790929063,1.1205249211356467,57.636990297,9.764832526,1.3019776701333332,1
1750686880.0269773,deepspeech,0.0,0,4.902506790929063,1.1123625863151287,57.636990297,9.764832526,0.0,1
1750686886.0422997,deepspeech,0.0,0,5.93584581108491,1.0991345911949686,67.345217204,9.709733901,0.0,1
1750686892.0575962,deepspeech,0.0,0,5.93584581108491,0.9955222152297041,67.345217204,9.709733901,0.0,1
1750686898.0730813,deepspeech,0.0,0,6.954933895995233,9.660377358490564e-05,76.898675166,9.666789966,0.0,1
1750686904.0873744,deepspeech,0.0,0,6.954933895995233,0.00010861093651791326,76.898675166,9.666789966,0.0,1
1750686910.1037438,deepspeech,0.08333333333333333,0,6.954933895995233,1.3092512562814071,76.898675166,9.666789966,0.8055658305,1
1750686916.120027,deepspeech,0.08333333333333333,0,3.443004314289963e-06,1.0954961659333753,9.661363011,9.661329747,0.8051108122499999,1
1750686922.134967,deepspeech,0.08333333333333333,0,3.443004314289963e-06,1.1106083018867925,9.661363011,9.661329747,0.8051108122499999,1
1750686928.1495,deepspeech,0.08333333333333333,0,0.9999951708737427,1.1090205160478288,19.285015585,9.642531075,0.80354425625,1
1750686934.165304,deepspeech,0.08333333333333333,0,0.9999951708737427,1.500431387319523,19.285015585,9.642531075,0.80354425625,1
1750686940.1805875,deepspeech,0.08333333333333333,0,1.9533314469766592,1.1045893148962915,28.501305046,9.65056092,0.80421341,1
1750686946.196507,deepspeech,0.08333333333333333,0,2.9024084529262186,1.1139306532663316,37.847389767,9.698469605,0.8082058004166666,1
1750686952.2110624,deepspeech,0.08333333333333333,0,2.9024084529262186,1.1043093198992444,37.847389767,9.698469605,0.8082058004166666,1
1750686958.2249792,deepspeech,0.08333333333333333,0,3.9103711757090562,9.981096408317581e-05,47.463530127,9.665976039,0.80549800325,1
1750686964.2394216,deepspeech,0.08333333333333333,0,3.9103711757090562,0.00012113564668769716,47.463530127,9.665976039,0.80549800325,1
1750686970.2544785,deepspeech,0.0,0,3.9103711757090562,9.157232704402517e-05,47.463530127,9.665976039,0.0,1
1750686976.269442,deepspeech,0.0,0,3.9103711757090562,9.352608422375865e-05,47.463530127,9.665976039,0.0,1
1750686982.2844937,deepspeech,0.0,0,3.9103711757090562,0.00012005044136191677,47.463530127,9.665976039,0.0,1
1750686988.2985463,deepspeech,0.0,0,3.9103711757090562,0.00011687657430730478,47.463530127,9.665976039,0.0,1
1750686994.312424,deepspeech,0.0,0,3.9103711757090562,0.0001008827238335435,47.463530127,9.665976039,0.0,1
1750687000.3279052,deepspeech,0.016666666666666666,0,3.9103711757090562,1.3287009428032683,47.463530127,9.665976039,0.16109960065,1
1750687006.3426988,deepspeech,0.016666666666666666,0,3.847560953675105e-06,9.565764631843927e-05,9.612360335,9.612323351,0.16020538918333335,1
1750687012.3584034,deepspeech,0.016666666666666666,0,3.847560953675105e-06,0.00011586901763224182,9.612360335,9.612323351,0.16020538918333335,1
1750687018.3735278,deepspeech,0.016666666666666666,0,3.847560953675105e-06,0.0001193730407523511,9.612360335,9.612323351,0.16020538918333335,1
1750687024.3883975,deepspeech,0.016666666666666666,0,3.847560953675105e-06,0.00010384373030875867,9.612360335,9.612323351,0.16020538918333335,1
1750687030.4023807,deepspeech,0.016666666666666666,0,3.847560953675105e-06,0.00010144381669805399,9.612360335,9.612323351,0.16020538918333335,1
1750687036.4161084,deepspeech,0.016666666666666666,0,3.847560953675105e-06,0.00010081915563957153,9.612360335,9.612323351,0.16020538918333335,1
1750687042.4305544,deepspeech,0.016666666666666666,0,3.847560953675105e-06,9.38801261829653e-05,9.612360335,9.612323351,0.16020538918333335,1
1750687048.445399,deepspeech,0.016666666666666666,0,3.847560953675105e-06,9.541745134965474e-05,9.612360335,9.612323351,0.16020538918333335,1
1750687054.4595509,deepspeech,0.016666666666666666,0,3.847560953675105e-06,9.162995594713657e-05,9.612360335,9.612323351,0.16020538918333335,1
1750687060.4736722,deepspeech,0.0,0,3.847560953675105e-06,8.96161107614852e-05,9.612360335,9.612323351,0.0,1
1750687066.487516,deepspeech,0.0,0,3.847560953675105e-06,8.967254408060455e-05,9.612360335,9.612323351,0.0,1
1750687072.501437,deepspeech,0.0,0,3.847560953675105e-06,9.849246231155779e-05,9.612360335,9.612323351,0.0,1
1750687078.5157816,deepspeech,0.0,0,3.847560953675105e-06,0.00011702395964691046,9.612360335,9.612323351,0.0,1
1750687084.531789,deepspeech,0.0,0,3.847560953675105e-06,0.22524377358490566,9.612360335,9.612323351,0.0,1
1750687090.5467224,deepspeech,0.03333333333333333,0,3.847560953675105e-06,1.1734008821676118,9.612360335,9.612323351,0.3204107783666667,1
1750687096.56159,deepspeech,0.03333333333333333,0,3.3467885341139467e-06,1.1109085427135679,9.611634357,9.611602189,0.3203867396333333,1
1750687102.5764382,deepspeech,0.03333333333333333,0,3.3467885341139467e-06,1.0959557232704402,9.611634357,9.611602189,0.3203867396333333,1
1750687108.5902863,deepspeech,0.03333333333333333,0,0.9934405597630948,9.684741488020177e-05,19.126373806,9.594654685,0.3198218228333333,1
1750687114.604872,deepspeech,0.03333333333333333,0,0.9934405597630948,0.00010037641154328733,19.126373806,9.594654685,0.3198218228333333,1
1750687120.6190753,deepspeech,0.03333333333333333,0,0.9934405597630948,8.972904851921865e-05,19.126373806,9.594654685,0.3198218228333333,1
1750687126.6333416,deepspeech,0.03333333333333333,0,0.9934405597630948,9.168765743073048e-05,19.126373806,9.594654685,0.3198218228333333,1
1750687132.647392,deepspeech,0.03333333333333333,0,0.9934405597630948,8.860918816865955e-05,19.126373806,9.594654685,0.3198218228333333,1
1750687138.6618567,deepspeech,0.03333333333333333,0,0.9934405597630948,9.577819785759294e-05,19.126373806,9.594654685,0.3198218228333333,1
1750687144.6763768,deepspeech,0.03333333333333333,0,0.9934405597630948,0.00011062225015713388,19.126373806,9.594654685,0.3198218228333333,1
1750687150.6910233,deepspeech,0.0,0,0.9934405597630948,9.370277078085642e-05,19.126373806,9.594654685,0.0,1
1750687156.704178,deepspeech,0.0,0,0.9934405597630948,0.00010384373030875867,19.126373806,9.594654685,0.0,1
1750687162.717625,deepspeech,0.0,0,0.9934405597630948,0.00012485840151038388,19.126373806,9.594654685,0.0,1
1750687168.7312124,deepspeech,0.0,0,0.9934405597630948,0.00010157133878064112,19.126373806,9.594654685,0.0,1
1750687174.7454672,deepspeech,0.0,0,0.9934405597630948,0.0001005656819610308,19.126373806,9.594654685,0.0,1
1750687180.7616057,deepspeech,0.0,0,0.9934405597630948,9.559748427672956e-05,19.126373806,9.594654685,0.0,1
1750687186.7766154,deepspeech,0.0,0,0.9934405597630948,0.00010075566750629723,19.126373806,9.594654685,0.0,1
1750687192.79054,deepspeech,0.0,0,0.9934405597630948,9.370277078085642e-05,19.126373806,9.594654685,0.0,1
1750687198.804007,deepspeech,0.0,0,0.9934405597630948,9.672544080604534e-05,19.126373806,9.594654685,0.0,1
1750687204.8184686,deepspeech,0.0,0,0.9934405597630948,0.00010195583596214511,19.126373806,9.594654685,0.0,1
1750687210.8321128,deepspeech,0.0,0,0.9934405597630948,0.00010794451450189155,19.126373806,9.594654685,0.0,1
1750687216.8485954,deepspeech,0.0,0,0.9934405597630948,9.648241206030149e-05,19.126373806,9.594654685,0.0,1
1750687222.8637295,deepspeech,0.0,0,0.9934405597630948,9.91859737006888e-05,19.126373806,9.594654685,0.0,1
1750687228.8791192,deepspeech,0.0,0,0.9934405597630948,9.547738693467337e-05,19.126373806,9.594654685,0.0,1
1750687234.893873,deepspeech,0.0,0,0.9934405597630948,0.0001,19.126373806,9.594654685,0.0,1
1750687240.9075978,deepspeech,0.0,0,0.9934405597630948,0.00010069225928256766,19.126373806,9.594654685,0.0,1
1750687246.9225318,deepspeech,0.0,0,0.9934405597630948,9.269521410579344e-05,19.126373806,9.594654685,0.0,1
1750687252.9370198,deepspeech,0.0,0,0.9934405597630948,9.162995594713657e-05,19.126373806,9.594654685,0.0,1
1750687258.95169,deepspeech,0.0,0,0.9934405597630948,9.660377358490564e-05,19.126373806,9.594654685,0.0,1
1750687264.9665189,deepspeech,0.0,0,0.9934405597630948,0.00010753768844221106,19.126373806,9.594654685,0.0,1
1750687270.9804816,deepspeech,0.0,0,0.9934405597630948,0.00012989301447451228,19.126373806,9.594654685,0.0,1
1750687276.9945648,deepspeech,0.0,0,0.9934405597630948,0.00010062893081761007,19.126373806,9.594654685,0.0,1
1750687283.0108864,deepspeech,0.0,0,0.9934405597630948,0.00010150753768844221,19.126373806,9.594654685,0.0,1
1750687289.0245695,deepspeech,0.0,0,0.9934405597630948,9.672544080604534e-05,19.126373806,9.594654685,0.0,1
1750687295.038672,deepspeech,0.0,0,0.9934405597630948,0.00011104100946372239,19.126373806,9.594654685,0.0,1
1750687301.0541055,deepspeech,0.0,0,0.9934405597630948,9.47103274559194e-05,19.126373806,9.594654685,0.0,1
1750687307.0685477,deepspeech,0.0,0,0.9934405597630948,9.263687853996224e-05,19.126373806,9.594654685,0.0,1
1750687313.083791,deepspeech,0.0,0,0.9934405597630948,0.00010290037831021438,19.126373806,9.594654685,0.0,1
1750687319.097942,deepspeech,0.0,0,0.9934405597630948,0.0001,19.126373806,9.594654685,0.0,1
1750687325.1113703,deepspeech,0.0,0,0.9934405597630948,9.186119873817035e-05,19.126373806,9.594654685,0.0,1
1750687331.1253548,deepspeech,0.0,0,0.9934405597630948,0.00011162790697674419,19.126373806,9.594654685,0.0,1
1750687337.1405523,deepspeech,0.0,0,0.9934405597630948,0.00010176322418136021,19.126373806,9.594654685,0.0,1
1750687343.156176,deepspeech,0.0,0,0.9934405597630948,9.968533668974198e-05,19.126373806,9.594654685,0.0,1
1750687349.1711218,deepspeech,0.0,0,0.9934405597630948,9.370277078085642e-05,19.126373806,9.594654685,0.0,1
1750687355.1854527,deepspeech,0.0,0,0.9934405597630948,0.00011471698113207548,19.126373806,9.594654685,0.0,1
1750687361.1989858,deepspeech,0.0,0,0.9934405597630948,0.00011298865069356873,19.126373806,9.594654685,0.0,1
1750687367.2125146,deepspeech,0.0,0,0.9934405597630948,0.00010465408805031447,19.126373806,9.594654685,0.0,1
1750687373.2272336,deepspeech,0.0,0,0.9934405597630948,0.0001288860918816866,19.126373806,9.594654685,0.0,1
1750687379.2409558,deepspeech,0.0,0,0.9934405597630948,9.660377358490564e-05,19.126373806,9.594654685,0.0,1
1750687385.2565236,deepspeech,0.0,0,0.9934405597630948,0.000102706104468219,19.126373806,9.594654685,0.0,1
1750687391.2724183,deepspeech,0.0,0,0.9934405597630948,9.459119496855346e-05,19.126373806,9.594654685,0.0,1
1750687397.2864935,deepspeech,0.0,0,0.9934405597630948,9.666456891126493e-05,19.126373806,9.594654685,0.0,1
1750687403.2999413,deepspeech,0.0,0,0.9934405597630948,8.754716981132076e-05,19.126373806,9.594654685,0.0,1
1750687409.3141074,deepspeech,0.0,0,0.9934405597630948,8.93910860012555e-05,19.126373806,9.594654685,0.0,1
1750687415.3288465,deepspeech,0.0,0,0.9934405597630948,9.370277078085642e-05,19.126373806,9.594654685,0.0,1
1750687421.343425,deepspeech,0.0,0,0.9934405597630948,9.263687853996224e-05,19.126373806,9.594654685,0.0,1
1750687427.3575392,deepspeech,0.0,0,0.9934405597630948,9.352608422375865e-05,19.126373806,9.594654685,0.0,1
