timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-23 09:25:22,ffmpeg_0,0.18333333333333332,0.9715578385489358,0.00010347669103070803,0.00010051282051282052,0.326774061,0.326740251,0.05990237934999999,1,1
2025-05-23 09:25:28,ffmpeg_0,0.26666666666666666,0.9995895575691348,0.00010851158223178044,0.3356173913043478,0.336194141,0.336157664,0.08964204373333334,1,6
2025-05-23 09:25:34,ffmpeg_0,0.26666666666666666,0.9996111514023402,0.00010851158223178044,0.00010434782608695653,0.336194141,0.336157664,0.08964204373333334,1,1
2025-05-23 09:25:40,ffmpeg_0,0.26666666666666666,0.99963058664993,0.00010851158223178044,0.3283908860759494,0.336194141,0.336157664,0.08964204373333334,1,6
2025-05-23 09:25:46,ffmpeg_0,0.3333333333333333,0.9582479608515507,0.0001098486593711966,0.3335302564102564,0.32160502,0.321569696,0.10718989866666667,1,6
2025-05-23 09:25:52,ffmpeg_0,0.3333333333333333,0.9600700008634282,0.0001098486593711966,0.0001087179487179487,0.32160502,0.321569696,0.10718989866666667,1,1
2025-05-23 09:25:58,ffmpeg_0,0.35,0.9678638312652733,9.805346222857917e-05,0.3307907216494846,0.323742901,0.32371116,0.11329890599999999,1,6
2025-05-23 09:26:04,ffmpeg_0,0.35,0.9691615453883488,9.805346222857917e-05,9.89795918367347e-05,0.323742901,0.32371116,0.11329890599999999,1,1
2025-05-23 09:26:10,ffmpeg_0,0.35,0.9703585196749899,9.805346222857917e-05,0.0001,0.323742901,0.32371116,0.11329890599999999,1,1
2025-05-23 09:26:16,ffmpeg_0,0.2833333333333333,0.9665032014579026,0.00010983577604226452,0.0001227621483375959,0.32202517,0.321989804,0.09123044446666666,1,1
2025-05-23 09:26:23,ffmpeg_0,0.2833333333333333,0.9677037561901074,0.00010983577604226452,0.335381074168798,0.32202517,0.321989804,0.09123044446666666,1,6
2025-05-23 09:26:29,ffmpeg_0,0.3333333333333333,0.9859013877980447,9.634985449237557e-05,0.00013435897435897437,0.327909616,0.327878025,0.109292675,1,1
2025-05-23 09:26:35,ffmpeg_0,0.3333333333333333,0.9863809258034346,9.634985449237557e-05,0.00010127877237851663,0.327909616,0.327878025,0.109292675,1,1
2025-05-23 09:26:41,ffmpeg_0,0.3333333333333333,0.986828915677499,9.634985449237557e-05,0.00011692307692307692,0.327909616,0.327878025,0.109292675,1,1
2025-05-23 09:26:47,ffmpeg_0,0.26666666666666666,0.9704779846238699,0.0001117335747554587,0.01268586118251928,0.322159401,0.322123409,0.08589957573333334,1,1
2025-05-23 09:26:53,ffmpeg_0,0.26666666666666666,0.9713741384442175,0.0001117335747554587,0.3429120822622108,0.322159401,0.322123409,0.08589957573333334,1,6
2025-05-23 09:26:59,ffmpeg_0,0.3333333333333333,0.9850994719087034,0.00010540081900069033,0.09797340153452685,0.326559393,0.326524977,0.108841659,1,6
2025-05-23 09:27:05,ffmpeg_0,0.3333333333333333,0.98553138185106,0.00010540081900069033,0.21328785529715763,0.326559393,0.326524977,0.108841659,1,6
2025-05-23 09:27:11,ffmpeg_0,0.3333333333333333,0.9787023004474518,0.00011494299303694041,9.309462915601024e-05,0.324093539,0.324056291,0.10801876366666666,1,1
2025-05-23 09:27:17,ffmpeg_0,0.36666666666666664,0.9792816461773856,0.00011494299303694041,0.21021443298969072,0.324093539,0.324056291,0.11882064003333333,1,6
2025-05-23 09:27:23,ffmpeg_0,0.36666666666666664,0.9798303075557115,0.00011494299303694041,0.0939468030690537,0.324093539,0.324056291,0.11882064003333333,1,6
2025-05-23 09:27:29,ffmpeg_0,0.4,0.9794093370977089,0.00018610571119476223,0.3346727735368957,0.323774115,0.32371387,0.129485548,1,6
2025-05-23 09:27:35,ffmpeg_0,0.4,0.9799267048014915,0.00018610571119476223,0.33211105398457585,0.323774115,0.32371387,0.129485548,1,6
2025-05-23 09:27:41,ffmpeg_0,0.4,0.9737959004524216,0.00010761192619325937,0.33387179487179486,0.32153242,0.321497823,0.12859912920000002,1,6
2025-05-23 09:27:47,ffmpeg_0,0.4666666666666667,0.974418675183288,0.00010761192619325937,0.00010282776349614396,0.32153242,0.321497823,0.1500323174,1,1
2025-05-23 09:27:53,ffmpeg_0,0.4666666666666667,0.9750125350013412,0.00010761192619325937,0.33105192802056554,0.32153242,0.321497823,0.1500323174,1,6
2025-05-23 09:27:59,ffmpeg_0,0.45,0.987373672069519,0.00011493408162651949,0.33056675191815854,0.325510927,0.325473519,0.14646308355,1,6
2025-05-23 09:28:05,ffmpeg_0,0.45,0.9876570921224282,0.00011493408162651949,0.3361237851662404,0.325510927,0.325473519,0.14646308355,1,6
2025-05-23 09:28:11,ffmpeg_0,0.45,0.9737390402441795,0.0001049707893926182,0.0001087179487179487,0.320732405,0.320698741,0.14431443345,1,1
2025-05-23 09:28:17,ffmpeg_0,0.43333333333333335,0.9742952560813586,0.0001049707893926182,0.3325775510204082,0.320732405,0.320698741,0.13896945443333333,1,6
2025-05-23 09:28:23,ffmpeg_0,0.43333333333333335,0.9748283989400687,0.0001049707893926182,0.3412142857142857,0.320732405,0.320698741,0.13896945443333333,1,6
2025-05-23 09:28:29,ffmpeg_0,0.48333333333333334,1.1205739633623173,0.0001275643972112731,0.0001258312020460358,0.369633026,0.36958588,0.1786331753333333,1,1
2025-05-23 09:28:35,ffmpeg_0,0.48333333333333334,1.1178233431414708,0.0001275643972112731,0.33042762148337596,0.369633026,0.36958588,0.1786331753333333,1,6
2025-05-23 09:28:41,ffmpeg_0,0.48333333333333334,0.9623423938532046,0.00011217847888495611,0.00012403100775193799,0.317975438,0.317939772,0.15367088980000002,1,1
2025-05-23 09:28:47,ffmpeg_0,0.45,0.9630534975651576,0.00011217847888495611,0.0001,0.317975438,0.317939772,0.1430728974,1,1
2025-05-23 09:28:54,ffmpeg_0,0.45,0.9637382428985767,0.00011217847888495611,0.00011428571428571428,0.317975438,0.317939772,0.1430728974,1,1
2025-05-23 09:29:00,ffmpeg_0,0.45,0.9885199782235241,0.0001078226155634587,0.3336789743589744,0.326079926,0.326044771,0.14672014695000002,1,6
2025-05-23 09:29:06,ffmpeg_0,0.45,0.9887301753335962,0.0001078226155634587,0.00010796915167095116,0.326079926,0.326044771,0.14672014695000002,1,1
2025-05-23 09:29:12,ffmpeg_0,0.45,0.9814495446799396,0.0001086629667929381,0.33299641943734015,0.323567644,0.323532488,0.1455896196,1,6
2025-05-23 09:29:18,ffmpeg_0,0.55,0.9817747655535605,0.0001086629667929381,0.36015572519083977,0.323567644,0.323532488,0.1779428684,1,6
2025-05-23 09:29:24,ffmpeg_0,0.55,0.9820887795580282,0.0001086629667929381,9.460154241645244e-05,0.323567644,0.323532488,0.1779428684,1,1
2025-05-23 09:29:30,ffmpeg_0,0.45,0.9790497191587122,0.00013373252639277972,0.33355167095115673,0.322447853,0.322404737,0.14508213165,1,6
2025-05-23 09:29:36,ffmpeg_0,0.45,0.9793974929304434,0.00013373252639277972,0.3621104859335038,0.322447853,0.322404737,0.14508213165,1,6
2025-05-23 09:29:42,ffmpeg_0,0.5166666666666667,0.9856367689185543,0.00010830243534602721,0.00011516709511568123,0.324423036,0.324387904,0.16760041706666667,1,1
2025-05-23 09:29:48,ffmpeg_0,0.5166666666666667,0.9858689043757604,0.00010830243534602721,0.06433213367609254,0.324423036,0.324387904,0.16760041706666667,1,6
2025-05-23 09:29:54,ffmpeg_0,0.5166666666666667,0.9860936557264625,0.00010830243534602721,0.3417510204081633,0.324423036,0.324387904,0.16760041706666667,1,6
2025-05-23 09:30:00,ffmpeg_0,0.5,1.0108379696256997,0.00010977628144073689,0.32402455242966755,0.332622015,0.332585505,0.1662927525,1,6
2025-05-23 09:30:06,ffmpeg_0,0.5,1.010666819996062,0.00010977628144073689,0.36828000000000005,0.332622015,0.332585505,0.1662927525,1,6
2025-05-23 09:30:12,ffmpeg_0,0.4666666666666667,0.9839923216786707,0.00011435936336252829,0.00012030848329048843,0.323762153,0.323725132,0.15107172826666668,1,1
2025-05-23 09:30:18,ffmpeg_0,0.4666666666666667,0.9842310376460117,0.00011435936336252829,0.3321353846153846,0.323762153,0.323725132,0.15107172826666668,1,6
2025-05-23 09:30:24,ffmpeg_0,0.4666666666666667,0.9844627384797727,0.00011435936336252829,0.04831938775510205,0.323762153,0.323725132,0.15107172826666668,1,1
2025-05-23 09:30:30,ffmpeg_0,0.45,0.9838712046480759,0.00011377543824451005,0.3183328244274809,0.323489741,0.32345294,0.14555382300000003,1,6
2025-05-23 09:30:36,ffmpeg_0,0.45,0.9841012389595071,0.00011377543824451005,0.00014742268041237114,0.323489741,0.32345294,0.14555382300000003,1,1
2025-05-23 09:30:42,ffmpeg_0,0.43333333333333335,1.065609651203927,0.00010333161716789947,0.00010824742268041237,0.350616242,0.350580016,0.15191800693333335,1,1
2025-05-23 09:30:48,ffmpeg_0,0.43333333333333335,1.0646258521782355,0.00010333161716789947,0.00010591259640102827,0.350616242,0.350580016,0.15191800693333335,1,1
2025-05-23 09:30:54,ffmpeg_0,0.43333333333333335,1.063671120891777,0.00010333161716789947,0.00010741687979539642,0.350616242,0.350580016,0.15191800693333335,1,1
2025-05-23 09:31:00,ffmpeg_0,0.4166666666666667,1.0094024181456103,0.00011099848937110875,0.00010358974358974359,0.332771191,0.332734258,0.1386392741666667,1,1
2025-05-23 09:31:06,ffmpeg_0,0.4166666666666667,1.0092741800663596,0.00011099848937110875,0.0001141388174807198,0.332771191,0.332734258,0.1386392741666667,1,1
2025-05-23 09:31:12,ffmpeg_0,0.3333333333333333,0.9727084310615818,0.00011173227229318391,0.00010645994832041344,0.320596737,0.32056092,0.10685364,1,1
2025-05-23 09:31:18,ffmpeg_0,0.3333333333333333,0.9730578557398843,0.00011173227229318391,0.34055526992287916,0.320596737,0.32056092,0.10685364,1,6
2025-05-23 09:31:25,ffmpeg_0,0.3333333333333333,0.9733984458873086,0.00011173227229318391,0.33949769820971865,0.320596737,0.32056092,0.10685364,1,6
2025-05-23 09:31:31,ffmpeg_0,0.38333333333333336,1.0014294093916911,0.00023113555811952874,0.3690387596899225,0.329835087,0.329758868,0.12640756606666667,1,6
2025-05-23 09:31:37,ffmpeg_0,0.38333333333333336,1.0014112900663372,0.00023113555811952874,0.0001340153452685422,0.329835087,0.329758868,0.12640756606666667,1,1
2025-05-23 09:31:43,ffmpeg_0,0.3333333333333333,1.0940717225400185,0.00013386243568258184,0.00014183673469387754,0.360784292,0.360736003,0.12024533433333334,1,1
2025-05-23 09:31:49,ffmpeg_0,0.3333333333333333,1.0928025642731378,0.00013386243568258184,0.3412132315521629,0.360784292,0.360736003,0.12024533433333334,1,6
2025-05-23 09:31:55,ffmpeg_0,0.3333333333333333,1.0915671955557718,0.00013386243568258184,0.36173435897435896,0.360784292,0.360736003,0.12024533433333334,1,6
2025-05-23 09:32:01,ffmpeg_0,0.3,1.0599331309691795,9.980605669486755e-05,0.3408987146529563,0.350584855,0.350549868,0.1051649604,1,6
2025-05-23 09:32:07,ffmpeg_0,0.3,1.0591774188386693,9.980605669486755e-05,0.00012,0.350584855,0.350549868,0.1051649604,1,1
2025-05-23 09:32:13,ffmpeg_0,0.3,0.9982986560361744,0.00010584683817535353,0.0001275064267352185,0.330427457,0.330392486,0.09911774579999999,1,1
2025-05-23 09:32:19,ffmpeg_0,0.3,0.9983184058384273,0.00010584683817535353,0.00011088082901554405,0.330427457,0.330392486,0.09911774579999999,1,1
2025-05-23 09:32:25,ffmpeg_0,0.3,0.9983377023769514,0.00010584683817535353,0.03212923076923077,0.330427457,0.330392486,0.09911774579999999,1,1
2025-05-23 09:32:31,ffmpeg_0,0.23333333333333334,1.0066639869545728,0.00013880911968524155,0.25641343669250644,0.333208794,0.333162548,0.07773792786666667,1,6
2025-05-23 09:32:37,ffmpeg_0,0.23333333333333334,1.006588617365643,0.00013880911968524155,0.00011208226221079691,0.333208794,0.333162548,0.07773792786666667,1,1
2025-05-23 09:32:43,ffmpeg_0,0.25,1.021812342597614,0.00011286665467488578,0.00010309278350515463,0.338331189,0.338293007,0.08457325175,1,1
2025-05-23 09:32:49,ffmpeg_0,0.25,1.0215674768856093,0.00011286665467488578,0.00010282776349614396,0.338331189,0.338293007,0.08457325175,1,1
2025-05-23 09:32:55,ffmpeg_0,0.25,1.0213280478740316,0.00011286665467488578,0.3391224489795918,0.338331189,0.338293007,0.08457325175,1,6
2025-05-23 09:33:01,ffmpeg_0,0.16666666666666666,1.0153514503403742,0.00015522575327924683,0.00011384615384615384,0.33640748,0.336355269,0.0560592115,1,1
2025-05-23 09:33:07,ffmpeg_0,0.16666666666666666,1.0151856570190978,0.00015522575327924683,0.00010279898218829516,0.33640748,0.336355269,0.0560592115,1,1
2025-05-23 09:33:13,ffmpeg_0,0.13333333333333333,0.9923259864510224,8.510009870599002e-05,0.3588020512820513,0.328805506,0.328777527,0.0438370036,1,6
2025-05-23 09:33:19,ffmpeg_0,0.13333333333333333,0.9924053169911128,8.510009870599002e-05,0.00010179948586118252,0.328805506,0.328777527,0.0438370036,1,1
2025-05-23 09:33:25,ffmpeg_0,0.13333333333333333,0.9924830241453403,8.510009870599002e-05,9.974293059125965e-05,0.328805506,0.328777527,0.0438370036,1,1
2025-05-23 09:33:32,ffmpeg_0,0.13333333333333333,0.9971235702759402,0.00010807532618626098,0.0001010204081632653,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:33:38,ffmpeg_0,0.13333333333333333,0.9971525423891964,0.00010807532618626098,0.0001076923076923077,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:33:44,ffmpeg_0,0.13333333333333333,0.9971809366936717,0.00010807532618626098,0.00011679586563307495,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:33:50,ffmpeg_0,0.13333333333333333,0.9972087703040988,0.00010807532618626098,9.768637532133678e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:33:56,ffmpeg_0,0.13333333333333333,0.9972360596658985,0.00010807532618626098,0.00011662404092071612,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:34:02,ffmpeg_0,0.13333333333333333,0.9972628205875831,0.00010807532618626098,0.00012853470437017994,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:34:08,ffmpeg_0,0.13333333333333333,0.9972890682712938,0.00010807532618626098,0.00012133676092544987,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:34:14,ffmpeg_0,0.13333333333333333,0.9973148173415972,0.00010807532618626098,0.00012544987146529562,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:34:20,ffmpeg_0,0.13333333333333333,0.9973400818726573,0.00010807532618626098,0.00010749354005167959,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:34:26,ffmpeg_0,0.13333333333333333,0.9973648754138882,0.00010807532618626098,0.00012133676092544987,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:34:32,ffmpeg_0,0.13333333333333333,0.9973892110141833,0.00010807532618626098,0.00010796915167095116,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:34:38,ffmpeg_0,0.13333333333333333,0.9974131012448167,0.00010807532618626098,0.00010466321243523317,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:34:44,ffmpeg_0,0.13333333333333333,0.9974365582210971,0.00010807532618626098,0.00010537084398976983,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:34:50,ffmpeg_0,0.13333333333333333,0.9974595936228545,0.00010807532618626098,0.00011048593350383632,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:34:56,ffmpeg_0,0.13333333333333333,0.9974822187138324,0.00010807532618626098,9.183673469387755e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:35:02,ffmpeg_0,0.13333333333333333,0.9975044443600525,0.00010807532618626098,0.0001275064267352185,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:35:08,ffmpeg_0,0.13333333333333333,0.9975262810472163,0.00010807532618626098,9.846153846153846e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:35:14,ffmpeg_0,0.13333333333333333,0.9975477388971992,0.00010807532618626098,0.00010714285714285714,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:35:20,ffmpeg_0,0.13333333333333333,0.9975688276836948,0.00010807532618626098,0.00010796915167095116,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:35:26,ffmpeg_0,0.13333333333333333,0.9975895568470593,0.00010807532618626098,0.0001041237113402062,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:35:32,ffmpeg_0,0.13333333333333333,0.9976099355084015,0.00010807532618626098,0.00010204081632653062,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:35:38,ffmpeg_0,0.13333333333333333,0.9976299724829644,0.00010807532618626098,0.00010230179028132993,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:35:44,ffmpeg_0,0.13333333333333333,0.9976496762928408,0.00010807532618626098,0.00011662404092071612,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:35:50,ffmpeg_0,0.13333333333333333,0.9976690551790584,0.00010807532618626098,0.00013161953727506426,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:35:57,ffmpeg_0,0.13333333333333333,0.9976881171130706,0.00010807532618626098,0.00014833759590792838,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:36:03,ffmpeg_0,0.13333333333333333,0.9977068698076925,0.00010807532618626098,0.00014160206718346252,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:36:09,ffmpeg_0,0.13333333333333333,0.9977253207275038,0.00010807532618626098,0.00011355498721227622,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:36:15,ffmpeg_0,0.13333333333333333,0.9977434770987569,0.00010807532618626098,0.0001,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:36:21,ffmpeg_0,0.13333333333333333,0.9977613459188126,0.00010807532618626098,0.0001,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:36:27,ffmpeg_0,0.13333333333333333,0.9977789339651327,0.00010807532618626098,0.00011134020618556701,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:36:33,ffmpeg_0,0.13333333333333333,0.9977962478038493,0.00010807532618626098,0.0001204081632653061,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:36:39,ffmpeg_0,0.13333333333333333,0.997813293797939,0.00010807532618626098,9.381443298969073e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:36:45,ffmpeg_0,0.13333333333333333,0.9978300781150192,0.00010807532618626098,0.0001010204081632653,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:36:51,ffmpeg_0,0.13333333333333333,0.9978466067347888,0.00010807532618626098,0.0001038560411311054,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:36:57,ffmpeg_0,0.13333333333333333,0.9978628854561309,0.00010807532618626098,9.690721649484537e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:37:03,ffmpeg_0,0.13333333333333333,0.997878919903896,0.00010807532618626098,0.0001076923076923077,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:37:09,ffmpeg_0,0.13333333333333333,0.997894715535382,0.00010807532618626098,0.00012,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:37:15,ffmpeg_0,0.13333333333333333,0.9979102776465274,0.00010807532618626098,9.718670076726343e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:37:21,ffmpeg_0,0.13333333333333333,0.9979256113778303,0.00010807532618626098,0.00010612244897959184,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:37:27,ffmpeg_0,0.13333333333333333,0.9979407217200109,0.00010807532618626098,9.715762273901809e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:37:33,ffmpeg_0,0.13333333333333333,0.9979556135194263,0.00010807532618626098,0.00012196382428940569,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:37:39,ffmpeg_0,0.13333333333333333,0.9979702914832532,0.00010807532618626098,0.00013333333333333334,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:37:45,ffmpeg_0,0.13333333333333333,0.9979847601844485,0.00010807532618626098,0.0001247422680412371,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:37:51,ffmpeg_0,0.13333333333333333,0.9979990240664993,0.00010807532618626098,0.00011457800511508952,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:37:57,ffmpeg_0,0.13333333333333333,0.9980130874479735,0.00010807532618626098,0.00012428198433420365,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:38:03,ffmpeg_0,0.13333333333333333,0.9980269545268771,0.00010807532618626098,0.00010179948586118252,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:38:09,ffmpeg_0,0.13333333333333333,0.9980406293848341,0.00010807532618626098,0.00011076923076923077,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:38:16,ffmpeg_0,0.13333333333333333,0.9980541159910907,0.00010807532618626098,0.0001134020618556701,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:38:22,ffmpeg_0,0.13333333333333333,0.9980674182063572,0.00010807532618626098,0.00011516709511568123,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:38:28,ffmpeg_0,0.13333333333333333,0.9980805397864918,0.00010807532618626098,0.00010483460559796436,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:38:34,ffmpeg_0,0.13333333333333333,0.9980934843860367,0.00010807532618626098,0.00010741687979539642,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:38:40,ffmpeg_0,0.13333333333333333,0.9981062555616115,0.00010807532618626098,0.00010259067357512953,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:38:46,ffmpeg_0,0.13333333333333333,0.9981188567751706,0.00010807532618626098,9.820971867007673e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:38:52,ffmpeg_0,0.13333333333333333,0.998131291397133,0.00010807532618626098,0.0001038560411311054,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:38:58,ffmpeg_0,0.13333333333333333,0.9981435627093865,0.00010807532618626098,0.0001,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:39:04,ffmpeg_0,0.13333333333333333,0.9981556739081766,0.00010807532618626098,9.948717948717949e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:39:10,ffmpeg_0,0.13333333333333333,0.9981676281068815,0.00010807532618626098,0.00010612244897959184,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:39:16,ffmpeg_0,0.13333333333333333,0.9981794283386801,0.00010807532618626098,9.333333333333333e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:39:22,ffmpeg_0,0.13333333333333333,0.9981910775591185,0.00010807532618626098,9.768637532133678e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:39:28,ffmpeg_0,0.13333333333333333,0.9982025786485776,0.00010807532618626098,9.768637532133678e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:39:34,ffmpeg_0,0.13333333333333333,0.9982139344146475,0.00010807532618626098,0.00013573264781491,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:39:40,ffmpeg_0,0.13333333333333333,0.9982251475944119,0.00010807532618626098,0.00010956072351421188,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:39:46,ffmpeg_0,0.13333333333333333,0.998236220856649,0.00010807532618626098,0.00013778920308483292,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:39:52,ffmpeg_0,0.13333333333333333,0.9982471568039476,0.00010807532618626098,0.00010694087403598972,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:39:58,ffmpeg_0,0.13333333333333333,0.9982579579747474,0.00010807532618626098,0.00010051813471502591,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:40:04,ffmpeg_0,0.13333333333333333,0.9982686268453024,0.00010807532618626098,9.641025641025641e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:40:10,ffmpeg_0,0.13333333333333333,0.9982791658315744,0.00010807532618626098,0.00010256410256410256,0.330333104,0.330297407,0.044039654266666665,1,1
