Time;RPS
197;0.4448809362362068
198;0.44499618072165686
199;0.4340453461328273
200;0.45010439638306643
201;0.45317633094749105
202;0.45943142165785583
203;0.4601617855909277
204;0.43686033146437075
205;0.4422624112371129
206;0.4577849996738334
207;0.45875681346859726
208;0.4597440323572285
209;0.49408573976346676
210;0.4622224406728642
211;0.4688145178090522
212;0.4679343940703868
213;0.4658339674874782
214;0.45708317917157293
215;0.46873149343555975
216;0.45430956680285967
217;0.4605557141113056
218;0.45894638512436875
219;0.46548489756796657
220;0.48866886878782123
221;0.4476957260204373
222;0.4740670193317425
223;0.4519032199081844
224;0.4641269201953865
225;0.4805414817051773
226;0.4710903673434559
227;0.46045554348918477
228;0.4648551894340896
229;0.47956922913938144
230;0.46622437932446936
231;0.476437173681257
232;0.4754625760457646
233;0.4692148315966853
234;0.497883941086463
235;0.4834870236440579
236;0.45758938958549317
237;0.4803879704148993
238;0.4725777854836424
239;0.4883817989425721
240;0.4725836481085465
241;0.48000243753340643
242;0.4868301601586085
243;0.4910578463924627
244;0.47100684210668053
245;0.48026379346117093
246;0.4794478238260387
247;0.47824191105453123
248;0.5029971116884868
249;0.48994917619156025
250;0.473836717944094
251;0.49615976898174785
252;0.5087276824234893
253;0.4983451085110962
254;0.4733304420918785
255;0.4841748234380445
256;0.5021686211118267
257;0.4828944702165417
258;0.4948703112614299
259;0.4986286938246802
260;0.48205255673102443
261;0.49115537582586716
262;0.4597559719407745
263;0.48233202142553977
264;0.4904466941873571
265;0.4808802362273065
266;0.510057077329489
267;0.47979564036193584
268;0.4900498827412864
269;0.49610018076723517
270;0.509537119791749
271;0.4810865327151848
272;0.5073867056898205
273;0.49615645082926313
274;0.4865272156611086
275;0.5012406408590265
276;0.49887662139833716
277;0.49113938106651084
278;0.4980841961396349
279;0.49376675811490456
280;0.49897787325732923
281;0.5046758930837051
282;0.5141157160305732
283;0.48606742389283447
284;0.5199550079054177
285;0.4792719507917034
286;0.49743218719979654
287;0.5049794699986058
288;0.5020415228008566
289;0.49312895780757277
290;0.4973881186641263
291;0.49464175615062794
292;0.49376957561375123
293;0.5082397326856936
294;0.5033833837446489
295;0.4929426768311644
296;0.5089153405593382
297;0.5030289298518896
298;0.5081101714821874
299;0.5062924764732176
300;0.4917098974127061
301;0.4943907181952262
302;0.5074471675318968
303;0.5060486593288486
304;0.4996956890425797
305;0.5010267513416217
306;0.5125679246173248
307;0.49380238725377457
308;0.5051049297766583
309;0.4975169159130247
310;0.497255951137563
311;0.5103034895936953
312;0.5074418828515447
313;0.5071838579064989
314;0.5119536395136859
315;0.49894803157937406
316;0.5053857208370686
317;0.495280782474703
318;0.501431438452997
319;0.49668374055847286
320;0.498739603828231
321;0.5034947703262945
322;0.48912363816566273
323;0.51798145822782
324;0.48673825448956143
325;0.4843864944837249
326;0.5078285585388238
327;0.5038722705312758
328;0.5018941681545046
329;0.5016228923806529
330;0.49489258638047473
331;0.4857072856349439
332;0.49509181779309885
333;0.4872052750757822
334;0.5033603964181312
335;0.4917601291669934
336;0.4845864423053625
337;0.48922748522565723
338;0.49615981661180497
339;0.48597165530178715
340;0.4829543475401217
341;0.49317033804810156
342;0.49272932201402636
343;0.48474570330660033
344;0.484629531898363
345;0.49117450840210675
346;0.47387658720346093
347;0.47377555560957924
348;0.48014786894236794
349;0.4846693267197489
350;0.4893737447608114
351;0.5004685007252139
352;0.4937312179094488
353;0.4829843485487804
354;0.48381212865823264
355;0.4733850146558682
356;0.4826226714309962
357;0.4793082043504412
358;0.48479847457651853
359;0.4726650051685067
360;0.4854863501747866
361;0.49496540707520736
362;0.4778851298313583
363;0.48231416062505184
364;0.4845124126716246
365;0.47290233347831107
366;0.4784486836644721
367;0.47561657810818725
368;0.4757400046263131
369;0.4662954495936816
370;0.4735226874639975
371;0.47749936194934595
372;0.48626238426637153
373;0.48056502252719596
374;0.49171532321615624
375;0.4617110473334582
376;0.47729861552612496
377;0.4695895994950936
378;0.48882488561546394
379;0.45800447960369467
380;0.45684080257577564
381;0.45838462876362224
382;0.4422701314644764
383;0.45737209511268273
384;0.45414892260546924
385;0.4623448626572428
386;0.4633492564845366
387;0.4777742983706843
388;0.46758786815541914
389;0.45137580505147507
390;0.4472121045346359
391;0.4601570764436883
392;0.441067436282724
393;0.4716065163504991
394;0.4640987937906911
395;0.4466154306103596
396;0.43316899441412515
397;0.4628226016799407
398;0.4471124312764401
399;0.45960038635771894
400;0.43023281030064436
401;0.4391286991360439
402;0.44411077661172005
403;0.4434545927786531
404;0.4374011657949127
405;0.4470379696671967
406;0.4290315620298641
407;0.4371729438367564
408;0.4386793742439349
409;0.44149122313213174
410;0.44232416906457334
411;0.4228135847407517
412;0.4175616807189263
413;0.4445132705641679
414;0.43388421754643886
415;0.4218917145658005
416;0.4436945621242864
417;0.4281372438404793
418;0.43756195016251026
419;0.4252237029074716
420;0.4439266295576083
421;0.43963431713377615
422;0.41834418579501625
423;0.42929364975710743
424;0.4247670415775322
425;0.43072620306727893
426;0.40610855682216496
427;0.4213275436780952
428;0.4237518807371393
429;0.39427225259846826
430;0.39871051463266083
431;0.3888257071148575
432;0.4051904028855586
433;0.41371788593072806
434;0.42021561267444885
435;0.40457419244001247
436;0.4187522635690058
437;0.3872896555261924
438;0.3826731439776692
439;0.3977595638900321
440;0.4007555803238978
441;0.3951797141843459
442;0.3734158660221529
443;0.3917746403849789
444;0.378188667028244
445;0.39648961558620965
446;0.392010446970107
447;0.3774893271571842
448;0.3802852424291818
449;0.37335972922331245
450;0.3818452329684801
451;0.39053585392028173
452;0.369631865129491
453;0.38302661476925415
454;0.3711729678458997
455;0.3670286219769375
456;0.37236130649267324
457;0.36154594205885826
458;0.3648211649000134
459;0.35683075146387144
460;0.38690127641093686
461;0.36604382024162824
462;0.35712379712395204
463;0.3646834697288612
464;0.35983580277072774
465;0.3571576376374697
466;0.3639101324045983
467;0.3637375995647208
468;0.3492445374136446
469;0.34717140654388406
470;0.34855217013588186
471;0.32664967636553166
472;0.33287632588605
473;0.3600495202965959
474;0.3611762337063895
475;0.3405752583618878
476;0.3471635793970192
477;0.34283627691302493
478;0.36883176959641256
479;0.3475513634452229
480;0.3333826042207504
481;0.3234061010088583
482;0.31519037363194213
483;0.33157645759440824
484;0.32025899818108694
485;0.31187440012144513
486;0.31789943450372415
487;0.3118117515142203
488;0.3377546058800548
489;0.327949482719502
490;0.31729724003258436
491;0.33041432300387846
492;0.3146205620963334
493;0.30346016517169
494;0.32552455556869375
495;0.31389695113520066
496;0.29634420235261244
497;0.3030164167686286
498;0.2943611364418848
499;0.2874812623360139
500;0.3087574506585382
501;0.31677078176875195
502;0.28186645437585417
503;0.29965196187491994
504;0.2856806580770783
505;0.28547536942573903
506;0.2825769992641584
507;0.2780101724576309
508;0.28527931528512424
509;0.2746235448354211
510;0.28377154047224074
511;0.2786935477721631
512;0.27493048684014526
513;0.2663635024081169
514;0.26778578234134
515;0.2792170011758918
516;0.2747771426006975
517;0.25809264063289555
518;0.2669571311824906
519;0.27156873936785814
520;0.24544737268024486
521;0.2656571346402847
522;0.251675004858232
523;0.26208059413016926
524;0.24681108901911086
525;0.23445969385814397
526;0.2342937390187083
527;0.24910652887682766
528;0.24927534126087167
529;0.2356833610996285
530;0.24915689088232798
531;0.22419628612492595
532;0.2381873445032432
533;0.22477082540916363
534;0.22839171441133208
535;0.23340944754421025
536;0.22235306397428406
537;0.22512978473068457
538;0.23705287095481206
539;0.21923214149214587
540;0.2313656678546214
541;0.20971598863688895
542;0.22431208808869518
543;0.23142745518361765
544;0.19028983513916875
545;0.20502868228767787
546;0.21675660948392966
547;0.2069406416036192
548;0.210664770629856
549;0.1988927410213196
550;0.20377489177642077
551;0.19932579812154572
552;0.21053119884360189
553;0.19936568128250995
554;0.19816293673136
555;0.1886309761897023
556;0.18583397374172436
557;0.18434225460883952
558;0.19056772483866086
559;0.1803663480747561
560;0.18542460964247773
561;0.20122927221894127
562;0.18713270570230667
563;0.17310526542707483
564;0.18631958612422206
565;0.1681665998845917
566;0.14980403207495313
567;0.1580404118249084
568;0.1473474835751976
569;0.16047258284035013
570;0.1621024601615686
571;0.17661150877280826
572;0.1610436261040642
573;0.1535089781202792
574;0.16191814152084066
575;0.1294353631533291
576;0.15182407760812647
577;0.15509644205306894
578;0.1305204851386439
579;0.15466120203309386
580;0.14452475336427406
581;0.13490190871629304
582;0.14329653318493424
583;0.1575885551274368
584;0.1346122437646509
585;0.1331868416893695
586;0.12402123872407018
587;0.11802583055504523
588;0.13273633096033305
589;0.11378016249381995
590;0.12096407791218902
591;0.11337870012157661
592;0.12085143360640027
593;0.11730417633399684
594;0.12224849130248455
595;0.10467813858135044
596;0.10498449555174078
597;0.09580033920734882
598;0.09904962185735253
599;0.10517004162488185
600;0.1068713667541482
601;0.08798429041073827
602;0.10380654260403938
603;0.10657153593913485
604;0.09505437203736129
605;0.10759309599372138
606;0.07899266744529963
607;0.07218979816437762
608;0.06475535014035438
609;0.09540968231315809
610;0.08490011892070329
611;0.07570843283531911
612;0.07697243444527999
613;0.06082703520130703
614;0.09444938920191676
615;0.06919484855987545
616;0.06690823296452675
617;0.07098453779668469
618;0.06645054596628323
619;0.06179392879873407
620;0.04956608895923822
621;0.06010242929796969
622;0.07212612733185918
623;0.06467950103554365
624;0.06507792371729076
625;0.04195605330039581
626;0.03509576724142408
627;0.04165906137651713
628;0.04140086153537985
629;0.049713833037931025
630;0.01977725746226428
631;0.04992913013926205
632;0.030987065189071558
633;0.026233701467224424
634;0.018318743833440006
635;0.009830460327755208
636;0.0325519929470494
637;0.022996803945137635
638;0.007309485993624725
639;0.005205967928733337
640;0.012748815583844834
641;0.03074908729289704
642;0.009417526729147814
643;0.0
644;0.005472446715397971
645;0.0031646226469084263
646;0.0
647;0.001280676193978578
648;0.0
649;0.004728233140194654
650;0.014231183799979567
651;0.004985587979070281
652;0.0
653;0.0
654;0.01340620353263492
655;0.0
656;0.0
657;0.0
658;0.0
659;0.0
660;0.0
661;0.0
662;0.0
663;0.0
664;0.0
665;0.0
666;0.0
667;0.0
668;0.0
669;0.0
670;0.0
671;0.0
672;0.0
673;0.0
674;0.0
675;0.0
676;0.0
677;0.0
678;0.0
679;0.0
680;0.0
681;0.0
682;0.0
683;0.0
684;0.0
685;0.0
686;0.0
687;0.0
688;0.0
689;0.0
690;0.0
691;0.0
692;0.0
693;0.0
694;0.0
695;0.0
696;0.0
697;0.0
698;0.0
699;0.0
700;0.0
701;0.0
702;0.0
703;0.0
704;0.0
705;0.0
706;0.0
707;0.0
708;0.0
709;0.0
710;0.0
711;0.0
712;0.0
713;0.0
714;0.0
715;0.0
716;0.0
717;0.0
718;0.0
719;0.0
720;0.0
721;0.0
722;0.0
723;0.0
724;0.0
725;0.0
726;0.0
727;0.0
728;0.0
729;0.0
730;0.0
731;0.0
732;0.0
733;0.0
734;0.0
735;0.0
736;0.0
737;0.0
738;0.0
739;0.0
740;0.0
741;0.0
742;0.0
743;0.0
744;0.0
745;0.0
746;0.0
747;0.0
748;0.0
749;0.0
750;0.0
751;0.0
752;0.0
753;0.0
754;0.0
755;0.0
756;0.0
757;0.0
758;0.0
759;0.0
760;0.0
761;0.0
762;0.0
763;0.0
764;0.0
765;0.0
766;0.0
767;0.0
768;0.0
769;0.0
770;0.0
771;0.0
772;0.0
773;0.0
774;0.0
775;0.0
776;0.0
777;0.0
778;0.0
779;0.0
780;0.0
781;0.0
782;0.0
783;0.0
784;0.0
785;0.0
786;0.0
787;0.0
788;0.0
789;0.0
790;0.0
791;0.0
792;0.0
793;0.0
794;0.0
795;0.0
796;0.0
797;0.0
798;0.0
799;0.0
800;0.0
801;0.0
802;0.0
803;0.0
804;0.0
805;0.0
806;0.0
807;0.0
808;0.0
809;0.0
810;0.0
811;0.0
812;0.0
813;0.0
814;0.0
815;0.0
816;0.0
817;0.0
818;0.0
819;0.0
820;0.0
821;0.0
822;0.0
823;0.0
824;0.0
825;0.0
826;0.0
827;0.0
828;0.0
829;0.0
830;0.0
831;0.0
832;0.0
833;0.0
834;0.0
835;0.0
836;0.0
837;0.0
838;0.0
839;0.0
840;0.0
841;0.0
842;0.0
843;0.0
844;0.0
845;0.0
846;0.0
847;0.0
848;0.0
849;0.0
850;0.0
851;0.0
852;0.0
853;0.0
854;0.0
855;0.0
856;0.0
857;0.0
858;0.0
859;0.0
860;0.0
861;0.0
862;0.0
863;0.0
864;0.0
865;0.0
866;0.0
867;0.0
868;0.0
869;0.0
870;0.0
871;0.0
872;0.0
873;0.0
874;0.0
875;0.0
876;0.0
877;0.0
878;0.0
879;0.0
880;0.0
881;0.0
882;0.0
883;0.0
884;0.0
885;0.0
886;0.0
887;0.0
888;0.0
889;0.0
890;0.0
891;0.0
892;0.0
893;0.0
894;0.0
895;0.0
896;0.0
897;0.0
898;0.0
899;0.0
900;0.0
901;0.0
902;0.0
903;0.0
904;0.0
905;0.0
906;0.0
907;0.0
908;0.0
909;0.0
910;0.0
911;0.0
912;0.0
913;0.0
914;0.0
915;0.0
916;0.0
917;0.0
918;0.0
919;0.0
920;0.0
921;0.0
922;0.0
923;0.0
924;0.0
925;0.0
926;0.0
927;0.0
928;0.0
929;0.0
930;0.0
931;0.0
932;0.0
933;0.0
934;0.0
935;0.0
936;0.0
937;0.0
938;0.0
939;0.0
940;0.0
941;0.0
942;0.0
943;0.0
944;0.0
945;0.0
946;0.0
947;0.0
948;0.0
949;0.0
950;0.0
951;0.0
952;0.0
953;0.0
954;0.0
955;0.0
956;0.0
957;0.0
958;0.0
959;0.0
960;0.0
961;0.0
962;0.0
963;0.0
964;0.0
965;0.0
966;0.0
967;0.0
968;0.0
969;0.0
970;0.0
971;0.0
972;0.0
973;0.0
974;0.0
975;0.0
976;0.0
977;0.0
978;0.0
979;0.0
980;0.0
981;0.0
982;0.0
983;0.0
984;0.0
985;0.0
986;0.0
987;0.0
988;0.0
989;0.0
990;0.0
991;0.0
992;0.0
993;0.0
994;0.0
995;0.0
996;0.0
997;0.0
998;0.0
999;0.0
1000;0.0
1001;0.0
1002;0.0
1003;0.0
1004;0.0
1005;0.0
1006;0.0
1007;0.0
1008;0.0
1009;0.0
1010;0.0
1011;0.0
1012;0.0
1013;0.0
1014;0.0
1015;0.0
1016;0.0
1017;0.0
1018;0.0
1019;0.0
1020;0.0
1021;0.0
1022;0.0
1023;0.0
1024;0.0
1025;0.0
1026;0.0
1027;0.0
1028;0.0
1029;0.0
1030;0.0
1031;0.0
1032;0.0
1033;0.0
1034;0.0
1035;0.0
1036;0.0
1037;0.0
1038;0.0
1039;0.0
1040;0.0
1041;0.0
1042;0.0
1043;0.0
1044;0.0
1045;0.0
1046;0.0
1047;0.0
1048;0.0
1049;0.0
1050;0.0
1051;0.0
1052;0.0
1053;0.0
1054;0.0
1055;0.0
1056;0.0
1057;0.0
1058;0.0
1059;0.0
1060;0.0
1061;0.0
1062;0.0
1063;0.0
1064;0.0
1065;0.0
1066;0.0
1067;0.0
1068;0.0
1069;0.0
1070;0.0
1071;0.0
1072;0.0
1073;0.0
1074;0.0
1075;0.0
1076;0.0
1077;0.0
1078;0.0
1079;0.0
1080;0.0
1081;0.0
1082;0.0
1083;0.0
1084;0.0
1085;0.0
1086;0.0
1087;0.0
1088;0.0
1089;0.0
1090;0.0
1091;0.0
1092;0.0
1093;0.0
1094;0.0
1095;0.0
1096;0.0
1097;0.0
1098;0.0
1099;0.0
1100;0.0
1101;0.0
1102;0.0
1103;0.0
1104;0.0
1105;0.0
1106;0.0
1107;0.0
1108;0.0
1109;0.0
1110;0.0
1111;0.0
1112;0.0
1113;0.0
1114;0.0
1115;0.0
1116;0.0
1117;0.0
1118;0.0
1119;0.0
1120;0.0
1121;0.0
1122;0.0
1123;0.0
1124;0.0
1125;0.0
1126;0.0
1127;0.0
1128;0.0
1129;0.0
1130;0.0
1131;0.0
1132;0.0
1133;0.0
1134;0.0
1135;0.0
1136;0.0
1137;0.0
1138;0.0
1139;0.0
1140;0.0
1141;0.0
1142;0.0
1143;0.0
1144;0.0
1145;0.0
1146;0.0
1147;0.0
1148;0.009664988315842293
1149;0.0
1150;0.0
1151;0.0
1152;0.0
1153;0.0
1154;0.022312009945748865
1155;0.018028048249683425
1156;0.003088919872215684
1157;0.0345377982962268
1158;0.023876526909919083
1159;0.012858348741659559
1160;0.0
1161;0.04311852071694254
1162;0.008367899605617663
1163;0.007866299637861004
1164;0.03660473136650915
1165;0.052837311649434254
1166;0.044345240351803844
1167;0.03820623537538473
1168;0.040581170361308615
1169;0.0452360593472154
1170;0.04636120375108922
1171;0.04365552665218634
1172;0.04395894161703222
1173;0.04436588416501452
1174;0.03952856417604058
1175;0.04633930668222873
1176;0.03429573243203987
1177;0.05232248609916118
1178;0.04550183465510024
1179;0.04643494034153348
1180;0.061354030067477396
1181;0.07556047651236213
1182;0.07291003761772057
1183;0.05010927898224589
1184;0.058006355374419644
1185;0.07939958128563068
1186;0.06225705173890738
1187;0.07192641668211139
1188;0.08176480053466903
1189;0.06867301780852639
1190;0.08150299425972554
1191;0.06920229768021498
1192;0.0786226687579795
1193;0.08992837877776078
1194;0.0728952005328237
1195;0.09532477038472811
1196;0.09281877936181837
1197;0.10063538294715427
1198;0.0994450849931608
1199;0.11294288488743297
1200;0.10264928172091226
1201;0.09919849904686115
1202;0.10681095139549442
1203;0.11311622519503822
1204;0.1102669032731548
1205;0.11227900877194441
1206;0.10694763840305949
1207;0.10943262617342671
1208;0.10412922187123068
1209;0.13774418297186417
1210;0.10990236839899545
1211;0.11750392081693137
1212;0.11934020159400104
1213;0.13756409148891674
1214;0.12775513904344574
1215;0.14527100194080309
1216;0.12814672030695418
1217;0.1397586561461091
1218;0.13070131732270332
1219;0.16259128056706362
1220;0.13134767741072947
1221;0.14840455469871225
1222;0.1537255589235201
1223;0.15360592300155565
1224;0.1496938396546309
1225;0.15232587871167116
1226;0.1561380981281588
1227;0.15630433235013752
1228;0.16948592681800456
1229;0.1840235063855863
1230;0.1584127998306847
1231;0.15235737298966523
1232;0.16723845445056992
1233;0.19598237080327452
1234;0.16421060793510978
1235;0.19069861495702312
1236;0.19314250888951764
1237;0.17288557625090947
1238;0.1861650950243395
1239;0.19881082730479885
1240;0.18078491547308392
1241;0.18458739981385397
1242;0.18285102734754913
1243;0.18056246867552048
1244;0.18625697040026656
1245;0.18254750744298515
1246;0.19716230753208996
1247;0.19115364591641726
1248;0.2032204295933737
1249;0.1873500374396552
1250;0.20824139521062224
1251;0.2152886015122322
1252;0.18903373903833426
1253;0.21472645391059986
1254;0.2252743247671154
1255;0.20290986995352964
1256;0.23373749284541537
1257;0.22320423640320264
1258;0.21396293862588092
1259;0.22245105595739292
1260;0.23058432931259432
1261;0.22774999677679164
1262;0.2343629000974464
1263;0.22175046169632995
1264;0.23462906907140654
1265;0.2207729305203037
1266;0.23576872679330105
1267;0.2298090660750685
1268;0.23345618732171755
1269;0.2551318980466585
1270;0.25563962855661515
1271;0.25276949745272864
1272;0.23770255176348776
1273;0.24740507890059174
1274;0.2646394918645808
1275;0.2558608497209351
1276;0.27956790284405436
1277;0.26223442084163395
1278;0.2621440238813856
1279;0.25905026084943356
1280;0.26539027718196273
1281;0.2644391097643928
1282;0.27494927984776685
1283;0.2793349938923993
1284;0.26380319431255445
1285;0.2602411661114454
1286;0.25707708529749984
1287;0.28239988057793447
1288;0.2681622628049156
1289;0.2595380662849174
1290;0.2868188320448412
1291;0.3097240941800036
1292;0.28658937103903
1293;0.2968858462510634
1294;0.29116491684886164
1295;0.29119818723638496
1296;0.30321303433789176
1297;0.2929493846721589
1298;0.30035053850476967
1299;0.30271265324518165
1300;0.29462835510922664
1301;0.31303774247109745
1302;0.3031702059825106
1303;0.2991592123009483
1304;0.31387294913405794
1305;0.30130863497808674
1306;0.31235481875866394
1307;0.31375568905341494
1308;0.3264738372732939
1309;0.32212394877455
1310;0.31888281556255604
1311;0.32906085252133177
1312;0.33652930704053724
1313;0.3299432664096679
1314;0.32620046341585573
1315;0.31470414331042806
1316;0.3188906846049821
1317;0.32820258979097106
1318;0.3268663833932695
1319;0.33279206710570325
1320;0.3369221135798481
1321;0.3433398890554274
1322;0.3390187875869984
1323;0.3462630262047233
1324;0.3437103629055527
1325;0.324971890907838
1326;0.33698742368396295
1327;0.3465873609508192
1328;0.33757194058447637
1329;0.35730197440736033
1330;0.36823709727376763
1331;0.3667371674067229
1332;0.35402809375494554
1333;0.3726757267726637
1334;0.36085400820482283
1335;0.35758822355645564
1336;0.3564096439861093
1337;0.36109635533899664
1338;0.36180941653649845
1339;0.3689581873055277
1340;0.3704152702002585
1341;0.3703881181550193
1342;0.37626774698051524
1343;0.3853380728400821
1344;0.384452891653974
1345;0.3616265643451251
1346;0.35244693826505596
1347;0.38883232470523904
1348;0.36731564373111514
1349;0.380224369922285
1350;0.37225073418160814
1351;0.36740410722674854
1352;0.39230275230250555
1353;0.3959360161121651
1354;0.38402778609064186
1355;0.3653229391118433
1356;0.3872033962975819
1357;0.3980083270765769
1358;0.3807175459775453
1359;0.3987485250322962
1360;0.3981619423872682
1361;0.4054998833672314
1362;0.4022864737924827
1363;0.3927354187044772
1364;0.4157989596524596
1365;0.40360674642321864
1366;0.406269417977669
1367;0.39855179163927207
1368;0.4047852063805434
1369;0.40169507261904935
1370;0.4101301868634651
1371;0.4302847206700668
1372;0.40074801764879725
1373;0.3996221774491985
1374;0.4317515907668914
1375;0.41622004531016205
1376;0.41288721286096486
1377;0.43123287415376754
1378;0.41602475331197547
1379;0.4415792474442578
1380;0.43132777680676326
1381;0.42088986424041475
1382;0.44855357963020565
1383;0.42212589313902765
1384;0.43679753365145907
1385;0.43355400323070764
1386;0.4447539152391707
1387;0.4485179343935509
1388;0.43438004714978806
1389;0.42767384158022237
1390;0.4409465562209353
1391;0.4306992642292947
1392;0.45873061116223535
1393;0.4410731196345172
1394;0.43715625483060067
1395;0.44374862356835415
1396;0.4295135239457085
1397;0.43434219922943157
1398;0.4571265884450258
1399;0.43960814409887405
1400;0.4367531134111648
1401;0.45362435725423905
1402;0.4611409194849166
1403;0.4574898728116846
1404;0.46126766398946467
1405;0.4447364416977835
1406;0.4390738220245371
1407;0.4692831048724853
1408;0.45201108634020176
1409;0.45368792108356887
1410;0.4704267830265897
1411;0.46364592986756525
1412;0.46357146769934143
1413;0.4815817201757758
1414;0.4544057424886793
1415;0.47101865050181857
1416;0.46319977657846106
1417;0.466195011496207
1418;0.4796632394821878
1419;0.47031637856047964
1420;0.4714704232477424
1421;0.47765192965638525
1422;0.46410665214228125
1423;0.4601833124855281
1424;0.4589364310221282
1425;0.4505199327472806
1426;0.49153438556574713
1427;0.4607188645312041
1428;0.47030684280103363
1429;0.4705094527225189
1430;0.4770996144103272
1431;0.48292061576621764
1432;0.48409538898396665
1433;0.4703769844606784
1434;0.47524332105930533
1435;0.48043677225939635
1436;0.47581013214222695
1437;0.4950461870761268
1438;0.4845477674615641
1439;0.487641662892873
1440;0.4875661272907039
1441;0.49330602754799086
1442;0.48400500632667964
1443;0.4698394833113616
1444;0.4874071878197726
1445;0.47748872179934126
1446;0.47929756703091714
1447;0.49101826186497943
1448;0.4980977692700546
1449;0.48647738487219194
1450;0.4898921283628569
1451;0.5043544606012446
1452;0.49025772514823046
1453;0.5143742617602381
1454;0.49450910548484583
1455;0.471732287362988
1456;0.4973485512713569
1457;0.4940912401517669
1458;0.5036309934740099
1459;0.49790836500848545
1460;0.4902243409899891
1461;0.47978751970615496
