timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-15 14:48:08,ffmpeg_0,0.0,1.0,0.00014848956487451687,0.00010471994965387036,0.378924632,0.378868374,0.0,1,1
2025-06-15 14:48:10,ffmpeg_1,0.0,1.0,0.00017887216382335362,0.0001185929648241206,0.366293537,0.366228029,0.0,1,1
2025-06-15 14:48:12,ffmpeg_2,0.0,1.0,3.875497655919612e-06,0.00015065913370998117,14.507612412,14.507556188,0.0,1,1
2025-06-15 14:48:14,grep,0.0,1.0000000000000002,0.008890593528773074,0.00010485192186515438,0.00730211,0.007237762,0.0,1,1
2025-06-15 14:48:16,librosa,0.0,1.0000000000000002,3.378802944394141e-05,0.00010371302706104468,1.535506917,1.535455037,0.0,1,1
2025-06-15 14:48:22,deepspeech,0.0,1.0,3.845795239343958e-06,0.00010371302706104468,16.290841567,16.290778916,0.0,1,1
2025-06-15 14:48:24,ffmpeg_0,0.0,1.0,0.00014848956487451687,0.0001267127592708988,0.378924632,0.378868374,0.0,1,1
2025-06-15 14:48:26,ffmpeg_1,0.0,0.9999999999999999,0.00017887216382335362,0.0001378616352201258,0.366293537,0.366228029,0.0,1,1
2025-06-15 14:48:28,ffmpeg_2,0.0,1.0,3.875497655919612e-06,0.0001291298865069357,14.507612412,14.507556188,0.0,1,1
2025-06-15 14:48:30,grep,0.0,1.0,0.008890593528773074,0.00010847457627118644,0.00730211,0.007237762,0.0,1,1
2025-06-15 14:48:32,librosa,0.0,1.0000000000000002,3.378802944394141e-05,0.00010169918187539333,1.535506917,1.535455037,0.0,1,1
2025-06-15 14:48:38,deepspeech,0.0,1.0,3.845795239343958e-06,9.78562421185372e-05,16.290841567,16.290778916,0.0,1,1
2025-06-15 14:48:40,ffmpeg_0,0.016666666666666666,0.8910615543415968,0.00012281374455902136,0.00011795841209829868,0.332471046,0.332430219,0.0055405036500000004,1,1
2025-06-15 14:48:42,ffmpeg_1,0.016666666666666666,0.9063220205446509,9.331881005929939e-05,0.0001382093316519546,0.327595825,0.327565257,0.00545942095,1,1
2025-06-15 14:48:44,ffmpeg_2,0.016666666666666666,1.0,3.875497655919612e-06,0.992348264984227,14.507612412,14.507556188,0.24179260313333334,1,1
2025-06-15 14:48:46,grep,0.0,1.0,0.008890593528773074,0.00010452261306532663,0.00730211,0.007237762,0.0,1,1
2025-06-15 14:48:48,librosa,0.016666666666666666,0.6316329234203919,3.469874990468336e-05,8.352201257861635e-05,0.927183728,0.927151557,0.015452525949999999,1,1
2025-06-15 14:48:55,deepspeech,0.016666666666666666,1.0,3.845795239343958e-06,1.1239379179810725,16.290841567,16.290778916,0.27151298193333334,1,1
2025-06-15 14:48:57,ffmpeg_0,0.016666666666666666,0.9019793575895716,0.00012281374455902136,0.00010867924528301887,0.332471046,0.332430219,0.0055405036500000004,1,1
2025-06-15 14:48:59,ffmpeg_1,0.016666666666666666,0.9158548462638046,9.331881005929939e-05,0.00010780856423173803,0.327595825,0.327565257,0.00545942095,1,1
2025-06-15 14:49:01,ffmpeg_2,0.016666666666666666,1.0046030813440527,2.1821671330385287e-06,0.00014316320100819156,14.582782849,14.582751027,0.24304585045000002,1,1
2025-06-15 14:49:03,grep,0.0,1.0,0.008890593528773074,0.00011104100946372239,0.00730211,0.007237762,0.0,1,1
2025-06-15 14:49:05,librosa,0.016666666666666666,0.6557900705336329,3.469874990468336e-05,0.00012206809583858765,0.927183728,0.927151557,0.015452525949999999,1,1
2025-06-15 14:49:11,deepspeech,0.016666666666666666,1.0100564175600741,1.9060205910786996e-06,0.0001085427135678392,16.478342371,16.478310963,0.27463851604999995,1,1
2025-06-15 14:49:13,ffmpeg_0,0.016666666666666666,0.9109081376727284,0.00012281374455902136,0.00010364779874213835,0.332471046,0.332430219,0.0055405036500000004,1,1
2025-06-15 14:49:15,ffmpeg_1,0.016666666666666666,0.9236267174775048,9.331881005929939e-05,0.000102706104468219,0.327595825,0.327565257,0.00545942095,1,1
2025-06-15 14:49:17,ffmpeg_2,0.016666666666666666,1.0041408671348218,2.1821671330385287e-06,0.00011702395964691046,14.582782849,14.582751027,0.24304585045000002,1,1
2025-06-15 14:49:19,grep,0.016666666666666666,1.0178029293455542,0.004256642712602555,8.978562421185372e-05,0.007448685,0.007417113,0.00012361855,1,1
2025-06-15 14:49:21,librosa,0.016666666666666666,0.6769738074906263,3.469874990468336e-05,0.00010666666666666667,0.927183728,0.927151557,0.015452525949999999,1,1
2025-06-15 14:49:27,deepspeech,0.016666666666666666,1.0089290606797754,1.9060205910786996e-06,0.00012948557089084066,16.478342371,16.478310963,0.27463851604999995,1,1
2025-06-15 14:49:29,ffmpeg_0,0.016666666666666666,0.9183460613881818,0.00012281374455902136,0.00014013862633900442,0.332471046,0.332430219,0.0055405036500000004,1,1
2025-06-15 14:49:31,ffmpeg_1,0.016666666666666666,0.9300843167770463,9.331881005929939e-05,0.0001247014456316782,0.327595825,0.327565257,0.00545942095,1,1
2025-06-15 14:49:33,ffmpeg_2,0.016666666666666666,1.0037630081119633,2.1821671330385287e-06,0.00010157133878064112,14.582782849,14.582751027,0.24304585045000002,1,1
2025-06-15 14:49:35,grep,0.016666666666666666,1.0159941621171873,0.004256642712602555,0.00011881686595342983,0.007448685,0.007417113,0.00012361855,1,1
2025-06-15 14:49:37,librosa,0.0,0.6957012856084577,3.469874990468336e-05,0.00010693568726355612,0.927183728,0.927151557,0.0,1,1
2025-06-15 14:49:43,deepspeech,0.016666666666666666,1.0080289854819415,1.9060205910786996e-06,0.00017027707808564232,16.478342371,16.478310963,0.27463851604999995,1,1
2025-06-15 14:49:45,ffmpeg_0,0.0,0.92463775425687,0.00012281374455902136,0.00012269013199245758,0.332471046,0.332430219,0.0,1,1
2025-06-15 14:49:47,ffmpeg_1,0.0,0.9355350310164228,9.331881005929939e-05,9.968533668974198e-05,0.327595825,0.327565257,0.0,1,1
2025-06-15 14:49:49,ffmpeg_2,0.0,1.0034483427574856,2.1821671330385287e-06,0.00011378225298930145,14.582782849,14.582751027,0.0,1,1
2025-06-15 14:49:51,grep,0.016666666666666666,1.0145190364862298,0.004256642712602555,9.861635220125786e-05,0.007448685,0.007417113,0.00012361855,1,1
2025-06-15 14:49:53,librosa,0.0,0.7123763004066693,3.469874990468336e-05,0.00010157133878064112,0.927183728,0.927151557,0.0,1,1
2025-06-15 14:49:59,deepspeech,0.0,1.0072937539431726,1.9060205910786996e-06,0.00010996216897856243,16.478342371,16.478310963,0.0,1,1
2025-06-15 14:50:01,ffmpeg_0,0.0,0.9300292227826886,0.00012281374455902136,0.00010740276035131744,0.332471046,0.332430219,0.0,1,1
2025-06-15 14:50:03,ffmpeg_1,0.0,0.9401973226505078,9.331881005929939e-05,0.00010760527969830295,0.327595825,0.327565257,0.0,1,1
2025-06-15 14:50:05,ffmpeg_2,0.0,1.003182241510028,2.1821671330385287e-06,0.00010566037735849058,14.582782849,14.582751027,0.0,1,1
2025-06-15 14:50:07,grep,0.0,1.013293033276115,0.004256642712602555,0.00010760527969830295,0.007448685,0.007417113,0.0,1,1
2025-06-15 14:50:09,librosa,0.0,0.7273187365342062,3.469874990468336e-05,0.00010471994965387036,0.927183728,0.927151557,0.0,1,1
2025-06-15 14:50:15,deepspeech,0.0,1.0066818797823238,1.9060205910786996e-06,0.0001085427135678392,16.478342371,16.478310963,0.0,1,1
2025-06-15 14:50:17,ffmpeg_0,0.0,0.9347007756209614,0.00012281374455902136,0.00012369578881206788,0.332471046,0.332430219,0.0,1,1
2025-06-15 14:50:19,ffmpeg_1,0.0,0.9442307172883274,9.331881005929939e-05,0.00012554927809165097,0.327595825,0.327565257,0.0,1,1
2025-06-15 14:50:21,ffmpeg_2,0.0,1.0029542670313703,2.1821671330385287e-06,0.0001277184160905091,14.582782849,14.582751027,0.0,1,1
2025-06-15 14:50:23,grep,0.0,1.012257957989994,0.004256642712602555,0.00013702770780856424,0.007448685,0.007417113,0.0,1,1
2025-06-15 14:50:25,librosa,0.0,0.7407852877488889,3.469874990468336e-05,0.0001126335637963545,0.927183728,0.927151557,0.0,1,1
2025-06-15 14:50:31,deepspeech,0.0,1.0061647204205495,1.9060205910786996e-06,0.000102706104468219,16.478342371,16.478310963,0.0,1,1
2025-06-15 14:50:33,ffmpeg_0,0.0,0.9387875823532508,0.00012281374455902136,9.565764631843927e-05,0.332471046,0.332430219,0.0,1,1
2025-06-15 14:50:35,ffmpeg_1,0.0,0.9477544229118345,9.331881005929939e-05,0.23614833438089253,0.327595825,0.327565257,0.0,1,1
2025-06-15 14:50:37,ffmpeg_2,0.0,0.00043073942539626793,0.005697124392205205,1.0409929648241205,0.00584552,0.005812406,0.0,1,1
2025-06-15 14:50:39,grep,0.0,1.0113724322195379,0.004256642712602555,0.00010526315789473683,0.007448685,0.007417113,0.0,1,1
2025-06-15 14:50:41,librosa,0.05,1.6409968531192884,1.2179774207627079,9.767149150409064e-05,2.145597079,0.967366511,0.04836832555000001,1,1
2025-06-15 14:50:47,deepspeech,0.03333333333333333,1.0057218636983685,1.9060205910786996e-06,1.5313930861093652,16.478342371,16.478310963,0.5492770320999999,1,1
2025-06-15 14:50:49,ffmpeg_0,0.05,2.0180507159698386,1.1783790473343227,0.00012005044136191677,0.766729382,0.351972437,0.017598621850000003,1,1
2025-06-15 14:50:51,ffmpeg_1,0.05,0.960659162647818,0.00015552206286813337,0.00010774071743234738,0.331187796,0.331136297,0.01655681485,1,1
2025-06-15 14:50:53,ffmpeg_2,0.05,0.37559552004501506,1.5103015384207701e-05,0.9911521109010712,4.893467583,4.893393678,0.2446696839,1,1
2025-06-15 14:50:55,grep,0.016666666666666666,0.756252066441194,0.007765296343354171,0.00010485192186515438,0.005474429,0.005432246,9.053743333333333e-05,1,1
2025-06-15 14:50:57,librosa,0.05,1.5813701875977124,1.2179774207627079,9.86784140969163e-05,2.145597079,0.967366511,0.04836832555000001,1,1
2025-06-15 14:51:03,deepspeech,0.05,0.984854714170605,0.5681963648261836,1.3609497487437183,16.119005002,10.278690452,0.5139345225999999,1,1
2025-06-15 14:51:05,ffmpeg_0,0.05,1.9040273952098627,1.1783790473343227,0.00011881686595342983,0.766729382,0.351972437,0.017598621850000003,1,1
2025-06-15 14:51:07,ffmpeg_1,0.05,0.9628874449041964,0.00015552206286813337,0.00010485192186515438,0.331187796,0.331136297,0.01655681485,1,1
2025-06-15 14:51:09,ffmpeg_2,0.05,1.3972169550463165,0.2682069919150944,0.00010169918187539333,18.66715236,14.719326166,0.7359663083000001,1,1
2025-06-15 14:51:11,grep,0.05,3.2123936009484293,0.0019351899966490096,0.00011298865069356873,0.027277402,0.027224717,0.00136123585,1,1
2025-06-15 14:51:13,librosa,0.05,1.5318925940002959,1.2179774207627079,0.00012307692307692307,2.145597079,0.967366511,0.04836832555000001,1,1
2025-06-15 14:51:19,deepspeech,0.05,0.727117804604234,0.13604523803524443,0.00010471994965387036,11.688024096,10.288343901,0.5144171950499999,1,1
2025-06-15 14:51:21,ffmpeg_0,0.05,1.812973098127329,1.1783790473343227,9.956002514142051e-05,0.766729382,0.351972437,0.017598621850000003,1,1
2025-06-15 14:51:23,ffmpeg_1,0.05,0.9648768362790338,0.00015552206286813337,0.0001243107769423559,0.331187796,0.331136297,0.01655681485,1,1
2025-06-15 14:51:25,ffmpeg_2,0.05,1.3670494429830122,0.2682069919150944,0.00010465408805031447,18.66715236,14.719326166,0.7359663083000001,1,1
2025-06-15 14:51:27,grep,0.05,2.842472018344836,0.0019351899966490096,0.00011982378854625551,0.027277402,0.027224717,0.00136123585,1,1
2025-06-15 14:51:29,librosa,0.05,1.4901760874389738,1.2179774207627079,0.00010572687224669604,2.145597079,0.967366511,0.04836832555000001,1,1
2025-06-15 14:51:35,deepspeech,0.05,0.7389798303966953,0.13604523803524443,0.00014527112232030264,11.688024096,10.288343901,0.5144171950499999,1,1
2025-06-15 14:51:37,ffmpeg_0,0.0,1.7385825284179608,1.1783790473343227,0.00010426065162907268,0.766729382,0.351972437,0.0,1,1
2025-06-15 14:51:39,ffmpeg_1,0.0,0.9666637989566067,0.00015552206286813337,0.00012284455632473253,0.331187796,0.331136297,0.0,1,1
2025-06-15 14:51:41,ffmpeg_2,0.0,1.3411407604005474,0.2682069919150944,0.00011000000000000002,18.66715236,14.719326166,0.0,1,1
2025-06-15 14:51:43,grep,0.05,2.578534382354389,0.0019351899966490096,0.00010432601880877744,0.027277402,0.027224717,0.00136123585,1,1
2025-06-15 14:51:45,librosa,0.0,1.4545273608970999,1.2179774207627079,0.00012253609541745136,2.145597079,0.967366511,0.0,1,1
2025-06-15 14:51:51,deepspeech,0.016666666666666666,0.7498535470651726,0.13604523803524443,0.00011974842767295597,11.688024096,10.288343901,0.17147239835,1,1
2025-06-15 14:51:53,ffmpeg_0,0.0,1.676664763404723,1.1783790473343227,0.00010740276035131744,0.766729382,0.351972437,0.0,1,1
2025-06-15 14:51:55,ffmpeg_1,0.0,0.9682777340169583,0.00015552206286813337,0.00012880503144654088,0.331187796,0.331136297,0.0,1,1
2025-06-15 14:51:57,ffmpeg_2,0.0,1.3186485224186004,0.2682069919150944,0.00013475801382778127,18.66715236,14.719326166,0.0,1,1
2025-06-15 14:51:59,grep,0.016666666666666666,2.3807406472417694,0.0019351899966490096,0.00011069182389937108,0.027277402,0.027224717,0.00045374528333333333,1,1
2025-06-15 14:52:01,librosa,0.0,1.4237123039359225,1.2179774207627079,0.00012964824120603014,2.145597079,0.967366511,0.0,1,1
2025-06-15 14:52:07,deepspeech,0.0,0.7598575294721879,0.13604523803524443,0.00010244821092278719,11.688024096,10.288343901,0.0,1,1
2025-06-15 14:52:09,ffmpeg_0,0.0,1.6243255323550432,1.1783790473343227,0.00010465408805031447,0.766729382,0.351972437,0.0,1,1
2025-06-15 14:52:11,ffmpeg_1,0.0,0.9697426117820077,0.00015552206286813337,0.00010169918187539333,0.331187796,0.331136297,0.0,1,1
2025-06-15 14:52:13,ffmpeg_2,0.0,1.2989387644188712,0.2682069919150944,0.00015848580441640378,18.66715236,14.719326166,0.0,1,1
2025-06-15 14:52:15,grep,0.0,2.2269954876880265,0.0019351899966490096,0.00015607300188797985,0.027277402,0.027224717,0.0,1,1
2025-06-15 14:52:17,librosa,0.0,1.3968102275862933,1.2179774207627079,0.00011881686595342983,2.145597079,0.967366511,0.0,1,1
2025-06-15 14:52:23,deepspeech,0.0,0.7690921134819383,0.13604523803524443,0.00010760527969830295,11.688024096,10.288343901,0.0,1,1
2025-06-15 14:52:25,ffmpeg_0,0.0,1.5795017473871698,1.1783790473343227,0.00010968553459119497,0.766729382,0.351972437,0.0,1,1
2025-06-15 14:52:27,ffmpeg_1,0.0,0.97107817038161,0.00015552206286813337,0.00010150753768844221,0.331187796,0.331136297,0.0,1,1
2025-06-15 14:52:29,ffmpeg_2,0.0,1.2815252384482656,0.2682069919150944,0.00012904851921865154,18.66715236,14.719326166,0.0,1,1
2025-06-15 14:52:31,grep,0.0,2.1040587904628705,0.0019351899966490096,0.00010867924528301887,0.027277402,0.027224717,0.0,1,1
2025-06-15 14:52:33,librosa,0.0,1.373120306656394,1.2179774207627079,0.00011349654739485248,2.145597079,0.967366511,0.0,1,1
2025-06-15 14:52:39,deepspeech,0.0,0.7776427729663047,0.13604523803524443,0.00012137931034482759,11.688024096,10.288343901,0.0,1,1
2025-06-15 14:52:41,ffmpeg_0,0.016666666666666666,0.7109394901680638,0.0001633465839265589,9.974811083123425e-05,0.340632084,0.340576452,0.0056762741999999995,1,1
2025-06-15 14:52:43,ffmpeg_1,0.016666666666666666,0.9478066802132329,8.374709712659406e-05,0.00013174104336895036,0.322485943,0.322458938,0.005374315633333333,1,1
2025-06-15 14:52:45,ffmpeg_2,0.016666666666666666,1.2660287581001566,0.2682069919150944,0.9919557788944724,18.66715236,14.719326166,0.24532210276666666,1,1
2025-06-15 14:52:47,grep,0.0,2.0035134869588767,0.0019351899966490096,9.968533668974198e-05,0.027277402,0.027224717,0.0,1,1
2025-06-15 14:52:49,librosa,0.016666666666666666,0.6109364835764699,3.3064156287846075e-05,0.00010936708860759493,0.938751498,0.93872046,0.015645341,1,1
2025-06-15 14:52:55,deepspeech,0.016666666666666666,0.7855827732878377,0.13604523803524443,1.1386663316582915,11.688024096,10.288343901,0.17147239835,1,1
2025-06-15 14:52:57,ffmpeg_0,0.016666666666666666,0.7196065668806021,0.0001633465839265589,0.00011083123425692695,0.340632084,0.340576452,0.0056762741999999995,1,1
2025-06-15 14:52:59,ffmpeg_1,0.016666666666666666,0.9498723882681287,8.374709712659406e-05,0.00011176840780365009,0.322485943,0.322458938,0.005374315633333333,1,1
2025-06-15 14:53:01,ffmpeg_2,0.016666666666666666,0.9883640765736558,2.0800945186785056e-06,0.00010163522012578617,14.565714563,14.565684265,0.24276140441666666,1,1
2025-06-15 14:53:03,grep,0.0,1.9197527155801541,0.0019351899966490096,0.00011069182389937108,0.027277402,0.027224717,0.0,1,1
2025-06-15 14:53:05,librosa,0.016666666666666666,0.62059451088357,3.3064156287846075e-05,0.00011493383742911153,0.938751498,0.93872046,0.015645341,1,1
2025-06-15 14:53:11,deepspeech,0.016666666666666666,1.08709411847683,1.770946111547401e-06,0.0001257071024512885,16.23824166,16.238212903,0.27063688171666667,1,1
2025-06-15 14:53:13,ffmpeg_0,0.016666666666666666,0.7277690331899669,0.0001633465839265589,0.00013475801382778127,0.340632084,0.340576452,0.0056762741999999995,1,1
2025-06-15 14:53:15,ffmpeg_1,0.016666666666666666,0.9517808082204615,8.374709712659406e-05,0.00012284455632473253,0.322485943,0.322458938,0.005374315633333333,1,1
2025-06-15 14:53:17,ffmpeg_2,0.016666666666666666,0.9888243119326859,2.0800945186785056e-06,0.00011594202898550725,14.565714563,14.565684265,0.24276140441666666,1,1
2025-06-15 14:53:19,grep,0.016666666666666666,0.4871662308929188,0.0074857527422094025,0.0001275580665411174,0.006771077,0.006720767,0.00011201278333333334,1,1
2025-06-15 14:53:21,librosa,0.016666666666666666,0.6297846553138536,3.3064156287846075e-05,0.00015386549340037713,0.938751498,0.93872046,0.015645341,1,1
2025-06-15 14:53:27,deepspeech,0.016666666666666666,1.083163403402426,1.770946111547401e-06,0.00011176840780365009,16.23824166,16.238212903,0.27063688171666667,1,1
2025-06-15 14:53:29,ffmpeg_0,0.016666666666666666,0.7354697112885663,0.0001633465839265589,0.00011795841209829868,0.340632084,0.340576452,0.0056762741999999995,1,1
2025-06-15 14:53:31,ffmpeg_1,0.016666666666666666,0.9535492456800262,8.374709712659406e-05,9.22884012539185e-05,0.322485943,0.322458938,0.005374315633333333,1,1
2025-06-15 14:53:33,ffmpeg_2,0.016666666666666666,0.9892495251678403,2.0800945186785056e-06,0.00012191435768261965,14.565714563,14.565684265,0.24276140441666666,1,1
2025-06-15 14:53:35,grep,0.016666666666666666,0.49736893430150325,0.0074857527422094025,0.00010358265241986173,0.006771077,0.006720767,0.00011201278333333334,1,1
2025-06-15 14:53:37,librosa,0.0,0.638540112643417,3.3064156287846075e-05,9.987389659520807e-05,0.938751498,0.93872046,0.0,1,1
2025-06-15 14:53:43,deepspeech,0.016666666666666666,1.0795721675754617,1.770946111547401e-06,0.00012253609541745136,16.23824166,16.238212903,0.27063688171666667,1,1
2025-06-15 14:53:45,ffmpeg_0,0.0,0.7427467113624993,0.0001633465839265589,0.00015808684707363123,0.340632084,0.340576452,0.0,1,1
2025-06-15 14:53:47,ffmpeg_1,0.0,0.9551925573396279,8.374709712659406e-05,0.0001135678391959799,0.322485943,0.322458938,0.0,1,1
2025-06-15 14:53:49,ffmpeg_2,0.0,0.9896435673257418,2.0800945186785056e-06,0.00012972972972972972,14.565714563,14.565684265,0.0,1,1
2025-06-15 14:53:51,grep,0.016666666666666666,0.5071735960349332,0.0074857527422094025,0.00010377833753148614,0.006771077,0.006720767,0.00011201278333333334,1,1
2025-06-15 14:53:53,librosa,0.0,0.6468910109270484,3.3064156287846075e-05,0.00010244821092278719,0.938751498,0.93872046,0.0,1,1
2025-06-15 14:54:00,deepspeech,0.0,1.07627825244234,1.770946111547401e-06,0.0001013801756587202,16.23824166,16.238212903,0.0,1,1
2025-06-15 14:54:02,ffmpeg_0,0.0,0.7496340623559189,0.0001633465839265589,0.00015113350125944583,0.340632084,0.340576452,0.0,1,1
2025-06-15 14:54:04,ffmpeg_1,0.0,0.9567235693566198,8.374709712659406e-05,0.00010157133878064112,0.322485943,0.322458938,0.0,1,1
2025-06-15 14:54:06,ffmpeg_2,0.0,0.9900097447996302,2.0800945186785056e-06,0.0001008827238335435,14.565714563,14.565684265,0.0,1,1
2025-06-15 14:54:08,grep,0.0,0.5166030638208654,0.0074857527422094025,0.00010150753768844221,0.006771077,0.006720767,0.0,1,1
2025-06-15 14:54:10,librosa,0.0,0.6548647568676357,3.3064156287846075e-05,0.00010532915360501568,0.938751498,0.93872046,0.0,1,1
2025-06-15 14:54:16,deepspeech,0.0,1.0732462026357685,1.770946111547401e-06,0.00012687224669603525,16.23824166,16.238212903,0.0,1,1
2025-06-15 14:54:18,ffmpeg_0,0.0,0.756162244053975,0.0001633465839265589,0.0001227672955974843,0.340632084,0.340576452,0.0,1,1
2025-06-15 14:54:20,ffmpeg_1,0.0,0.9581534127950524,8.374709712659406e-05,0.00012972972972972972,0.322485943,0.322458938,0.0,1,1
2025-06-15 14:54:22,ffmpeg_2,0.0,0.9903509123290124,2.0800945186785056e-06,0.00010968553459119497,14.565714563,14.565684265,0.0,1,1
2025-06-15 14:54:24,grep,0.0,0.5256784695928847,0.0074857527422094025,9.898989898989899e-05,0.006771077,0.006720767,0.0,1,1
2025-06-15 14:54:26,librosa,0.0,0.6624863362925759,3.3064156287846075e-05,9.773299748110831e-05,0.938751498,0.93872046,0.0,1,1
2025-06-15 14:54:32,deepspeech,0.0,1.0704459846535337,1.770946111547401e-06,0.00010037641154328733,16.23824166,16.238212903,0.0,1,1
2025-06-15 14:54:34,ffmpeg_0,0.0,0.7623586380381515,0.0001633465839265589,0.46558691000629326,0.340632084,0.340576452,0.0,1,1
